OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,26,mldsa-44,keygen,N/A,0,9.135899948887527,109.45829153063015,1312,2560,0,0,0,
Windows,26,mldsa-44,sign,1 KiB,1024,9.727399912662804,102.80239416272312,1312,2560,2420,0,0,
Windows,26,mldsa-44,verify,1 KiB,1024,7.98119988758117,125.2944437033848,1312,2560,2420,0,0,
Windows,26,mldsa-44,sign,16 KiB,16384,15.159199945628643,65.96654200661581,1312,2560,2420,0,0,
Windows,26,mldsa-44,verify,16 KiB,16384,7.072199950926006,141.39871708082347,1312,2560,2420,0,0,
Windows,26,mldsa-44,sign,1 MiB,1048576,18.57930002734065,53.823340950866545,1312,2560,2420,0,0,
Windows,26,mldsa-44,verify,1 MiB,1048576,13.086599996313453,76.41404186585545,1312,2560,2420,0,0,
Windows,26,mldsa-44,sign,8 MiB,8388608,55.365600041113794,18.061756745296947,1312,2560,2420,0,0,
Windows,26,mldsa-44,verify,8 MiB,8388608,48.457899945788085,20.636470031073213,1312,2560,2420,0,0,
Windows,26,mldsa-44,batch_verify,N/A,0,314.9114999687299,3175.495337894291,0,0,0,0,0,batch_count=1000
Windows,26,mldsa-65,keygen,N/A,0,18.615700071677566,53.71809795761736,1952,4032,0,0,0,
Windows,26,mldsa-65,sign,1 KiB,1024,9.87070007249713,101.30993674767954,1952,4032,3309,0,0,
Windows,26,mldsa-65,verify,1 KiB,1024,12.239099945873022,81.70535451319655,1952,4032,3309,0,0,
Windows,26,mldsa-65,sign,16 KiB,16384,9.654199937358499,103.58186141663974,1952,4032,3309,0,0,
Windows,26,mldsa-65,verify,16 KiB,16384,8.426800020970404,118.66900810645357,1952,4032,3309,0,0,
Windows,26,mldsa-65,sign,1 MiB,1048576,15.624399995431304,64.00245771309028,1952,4032,3309,0,0,
Windows,26,mldsa-65,verify,1 MiB,1048576,12.9895000718534,76.98525689736692,1952,4032,3309,0,0,
Windows,26,mldsa-65,sign,8 MiB,8388608,49.924900056794286,20.03008516516619,1952,4032,3309,0,0,
Windows,26,mldsa-65,verify,8 MiB,8388608,50.07980007212609,19.96813083438386,1952,4032,3309,0,0,
Windows,26,mldsa-65,batch_verify,N/A,0,470.91949998866767,2123.5051851198864,0,0,0,0,0,batch_count=1000
Windows,26,mlkem-512,keygen,N/A,0,19.569700001738966,51.09940366541847,800,1632,0,0,0,
Windows,26,mlkem-512,encaps,N/A,0,8.689599926583469,115.08009671892624,800,1632,0,768,32,
Windows,26,mlkem-512,decaps,N/A,0,8.812300045974553,113.47775209456228,800,1632,0,768,32,shared_secret_match=True
Windows,26,mlkem-512,batch_decaps,N/A,0,91.95919998455793,10874.387773794499,0,0,0,0,0,batch_count=1000
