OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,28,mldsa-44,keygen,N/A,0,8.826999925076962,113.28877404417572,1312,2560,0,0,0,
Windows,28,mldsa-44,sign,1 KiB,1024,9.030799963511527,110.73216149626252,1312,2560,2420,0,0,
Windows,28,mldsa-44,verify,1 KiB,1024,7.648500031791627,130.74458989911966,1312,2560,2420,0,0,
Windows,28,mldsa-44,sign,16 KiB,16384,13.44979996792972,74.35054814082312,1312,2560,2420,0,0,
Windows,28,mldsa-44,verify,16 KiB,16384,7.550100097432733,132.44857513081593,1312,2560,2420,0,0,
Windows,28,mldsa-44,sign,1 MiB,1048576,18.85049999691546,53.048990751631614,1312,2560,2420,0,0,
Windows,28,mldsa-44,verify,1 MiB,1048576,12.839299975894392,77.8858661981172,1312,2560,2420,0,0,
Windows,28,mldsa-44,sign,8 MiB,8388608,67.44949996937066,14.825906796256573,1312,2560,2420,0,0,
Windows,28,mldsa-44,verify,8 MiB,8388608,49.60230004508048,20.160355449065094,1312,2560,2420,0,0,
Windows,28,mldsa-44,batch_verify,N/A,0,351.810900028795,2842.436092566069,0,0,0,0,0,batch_count=1000
Windows,28,mldsa-65,keygen,N/A,0,8.119000005535781,123.1678777334856,1952,4032,0,0,0,
Windows,28,mldsa-65,sign,1 KiB,1024,12.742699938826263,78.47630445672337,1952,4032,3309,0,0,
Windows,28,mldsa-65,verify,1 KiB,1024,10.11329994071275,98.87969365709561,1952,4032,3309,0,0,
Windows,28,mldsa-65,sign,16 KiB,16384,7.943899952806532,125.88275355188807,1952,4032,3309,0,0,
Windows,28,mldsa-65,verify,16 KiB,16384,7.6722000958397985,130.34070898936065,1952,4032,3309,0,0,
Windows,28,mldsa-65,sign,1 MiB,1048576,13.174899970181286,75.90190455056943,1952,4032,3309,0,0,
Windows,28,mldsa-65,verify,1 MiB,1048576,13.384800055064261,74.71161286579256,1952,4032,3309,0,0,
Windows,28,mldsa-65,sign,8 MiB,8388608,50.224000005982816,19.91079961534082,1952,4032,3309,0,0,
Windows,28,mldsa-65,verify,8 MiB,8388608,49.81709993444383,20.073428628240848,1952,4032,3309,0,0,
Windows,28,mldsa-65,batch_verify,N/A,0,495.57929998263717,2017.8405353795758,0,0,0,0,0,batch_count=1000
Windows,28,mlkem-512,keygen,N/A,0,20.71589999832213,48.272100178172046,800,1632,0,0,0,
Windows,28,mlkem-512,encaps,N/A,0,9.744200040586293,102.62515094464662,800,1632,0,768,32,
Windows,28,mlkem-512,decaps,N/A,0,7.239699945785105,138.12727150138204,800,1632,0,768,32,shared_secret_match=True
Windows,28,mlkem-512,batch_decaps,N/A,0,97.2229999024421,10285.632010979343,0,0,0,0,0,batch_count=1000
