OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,29,mldsa-44,keygen,N/A,0,9.51769994571805,105.06740133680022,1312,2560,0,0,0,
Windows,29,mldsa-44,sign,1 KiB,1024,10.094100027345121,99.06777199462853,1312,2560,2420,0,0,
Windows,29,mldsa-44,verify,1 KiB,1024,7.265600026585162,137.63488168092854,1312,2560,2420,0,0,
Windows,29,mldsa-44,sign,16 KiB,16384,13.337499927729368,74.976570228199,1312,2560,2420,0,0,
Windows,29,mldsa-44,verify,16 KiB,16384,7.247900008223951,137.97099833956503,1312,2560,2420,0,0,
Windows,29,mldsa-44,sign,1 MiB,1048576,19.837899948470294,50.40856152100466,1312,2560,2420,0,0,
Windows,29,mldsa-44,verify,1 MiB,1048576,12.401500018313527,80.63540688814105,1312,2560,2420,0,0,
Windows,29,mldsa-44,sign,8 MiB,8388608,65.17030007671565,15.344413004433667,1312,2560,2420,0,0,
Windows,29,mldsa-44,verify,8 MiB,8388608,50.409300019964576,19.837609322167747,1312,2560,2420,0,0,
Windows,29,mldsa-44,batch_verify,N/A,0,322.2186000784859,3103.4831625375455,0,0,0,0,0,batch_count=1000
Windows,29,mldsa-65,keygen,N/A,0,10.450500063598156,95.68920089128207,1952,4032,0,0,0,
Windows,29,mldsa-65,sign,1 KiB,1024,19.97629995457828,50.05932040837294,1952,4032,3309,0,0,
Windows,29,mldsa-65,verify,1 KiB,1024,7.773700053803623,128.63887120402933,1952,4032,3309,0,0,
Windows,29,mldsa-65,sign,16 KiB,16384,8.638100000098348,115.76619858401902,1952,4032,3309,0,0,
Windows,29,mldsa-65,verify,16 KiB,16384,8.235200075432658,121.42995808726145,1952,4032,3309,0,0,
Windows,29,mldsa-65,sign,1 MiB,1048576,13.09129991568625,76.38660839186646,1952,4032,3309,0,0,
Windows,29,mldsa-65,verify,1 MiB,1048576,12.444599997252226,80.35613842315547,1952,4032,3309,0,0,
Windows,29,mldsa-65,sign,8 MiB,8388608,51.52600002475083,19.40767766796654,1952,4032,3309,0,0,
Windows,29,mldsa-65,verify,8 MiB,8388608,50.41750008240342,19.834382870344207,1952,4032,3309,0,0,
Windows,29,mldsa-65,batch_verify,N/A,0,531.2930000945926,1882.200593310956,0,0,0,0,0,batch_count=1000
Windows,29,mlkem-512,keygen,N/A,0,19.05220001935959,52.48737673254879,800,1632,0,0,0,
Windows,29,mlkem-512,encaps,N/A,0,8.380700019188225,119.32177475752943,800,1632,0,768,32,
Windows,29,mlkem-512,decaps,N/A,0,7.603199919685721,131.5235704128815,800,1632,0,768,32,shared_secret_match=True
Windows,29,mlkem-512,batch_decaps,N/A,0,95.0113000581041,10525.06385438838,0,0,0,0,0,batch_count=1000
