OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,22,mldsa-44,keygen,N/A,0,8.194099995307624,122.03902815106638,1312,2560,0,0,0,
Windows,22,mldsa-44,sign,1 KiB,1024,8.677300065755844,115.24321994423205,1312,2560,2420,0,0,
Windows,22,mldsa-44,verify,1 KiB,1024,7.034100010059774,142.16459796844745,1312,2560,2420,0,0,
Windows,22,mldsa-44,sign,16 KiB,16384,13.999100076034665,71.43316317253276,1312,2560,2420,0,0,
Windows,22,mldsa-44,verify,16 KiB,16384,7.38580001052469,135.39494686763928,1312,2560,2420,0,0,
Windows,22,mldsa-44,sign,1 MiB,1048576,19.382900092750788,51.59186681120027,1312,2560,2420,0,0,
Windows,22,mldsa-44,verify,1 MiB,1048576,12.717300094664097,78.63304259208118,1312,2560,2420,0,0,
Windows,22,mldsa-44,sign,8 MiB,8388608,55.196399916894734,18.117123607801023,1312,2560,2420,0,0,
Windows,22,mldsa-44,verify,8 MiB,8388608,48.39120001997799,20.664914273404186,1312,2560,2420,0,0,
Windows,22,mldsa-44,batch_verify,N/A,0,319.8266999097541,3126.6933007224575,0,0,0,0,0,batch_count=1000
Windows,22,mldsa-65,keygen,N/A,0,10.309800039976835,96.99509167223837,1952,4032,0,0,0,
Windows,22,mldsa-65,sign,1 KiB,1024,9.803100023418665,102.00854807266028,1952,4032,3309,0,0,
Windows,22,mldsa-65,verify,1 KiB,1024,6.756799994036555,147.99905293668365,1952,4032,3309,0,0,
Windows,22,mldsa-65,sign,16 KiB,16384,7.978799985721707,125.3321303691694,1952,4032,3309,0,0,
Windows,22,mldsa-65,verify,16 KiB,16384,6.988100009039044,143.10041337509608,1952,4032,3309,0,0,
Windows,22,mldsa-65,sign,1 MiB,1048576,13.726700097322464,72.85072106988484,1952,4032,3309,0,0,
Windows,22,mldsa-65,verify,1 MiB,1048576,13.467099983245134,74.25503644022345,1952,4032,3309,0,0,
Windows,22,mldsa-65,sign,8 MiB,8388608,50.257000024430454,19.897725680281145,1952,4032,3309,0,0,
Windows,22,mldsa-65,verify,8 MiB,8388608,52.96899995300919,18.878966959677133,1952,4032,3309,0,0,
Windows,22,mldsa-65,batch_verify,N/A,0,475.0367000233382,2105.1005110781352,0,0,0,0,0,batch_count=1000
Windows,22,mlkem-512,keygen,N/A,0,18.583299941383302,53.81175588589042,800,1632,0,0,0,
Windows,22,mlkem-512,encaps,N/A,0,8.607499999925494,116.1777519615052,800,1632,0,768,32,
Windows,22,mlkem-512,decaps,N/A,0,6.917099934071302,144.56925727996745,800,1632,0,768,32,shared_secret_match=True
Windows,22,mlkem-512,batch_decaps,N/A,0,105.68509995937347,9462.071762097128,0,0,0,0,0,batch_count=1000
