OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,12,mldsa-44,keygen,N/A,0,8.675599936395884,115.26580378664065,1312,2560,0,0,0,
Windows,12,mldsa-44,sign,1 KiB,1024,10.12540003284812,98.76153008827991,1312,2560,2420,0,0,
Windows,12,mldsa-44,verify,1 KiB,1024,6.484300014562905,154.2186508573213,1312,2560,2420,0,0,
Windows,12,mldsa-44,sign,16 KiB,16384,12.52860005479306,79.81737749042684,1312,2560,2420,0,0,
Windows,12,mldsa-44,verify,16 KiB,16384,6.581600056961179,151.9387369857467,1312,2560,2420,0,0,
Windows,12,mldsa-44,sign,1 MiB,1048576,18.11150007415563,55.21353813353976,1312,2560,2420,0,0,
Windows,12,mldsa-44,verify,1 MiB,1048576,12.0203000260517,83.19259900607234,1312,2560,2420,0,0,
Windows,12,mldsa-44,sign,8 MiB,8388608,57.03549995087087,17.532940026148243,1312,2560,2420,0,0,
Windows,12,mldsa-44,verify,8 MiB,8388608,46.871099970303476,21.335108427870875,1312,2560,2420,0,0,
Windows,12,mldsa-44,batch_verify,N/A,0,316.08080002479255,3163.7480034268538,0,0,0,0,0,batch_count=1000
Windows,12,mldsa-65,keygen,N/A,0,8.59749992378056,116.31288268279182,1952,4032,0,0,0,
Windows,12,mldsa-65,sign,1 KiB,1024,9.564800071530044,104.5500159461288,1952,4032,3309,0,0,
Windows,12,mldsa-65,verify,1 KiB,1024,6.493099965155125,154.00964183001136,1952,4032,3309,0,0,
Windows,12,mldsa-65,sign,16 KiB,16384,7.480800035409629,133.67554208996344,1952,4032,3309,0,0,
Windows,12,mldsa-65,verify,16 KiB,16384,6.936199963092804,144.17116076828137,1952,4032,3309,0,0,
Windows,12,mldsa-65,sign,1 MiB,1048576,13.289400027133524,75.24794181515028,1952,4032,3309,0,0,
Windows,12,mldsa-65,verify,1 MiB,1048576,11.808000039309263,84.68834660153824,1952,4032,3309,0,0,
Windows,12,mldsa-65,sign,8 MiB,8388608,50.5414999788627,19.785720653684926,1952,4032,3309,0,0,
Windows,12,mldsa-65,verify,8 MiB,8388608,48.570599989034235,20.588586515829938,1952,4032,3309,0,0,
Windows,12,mldsa-65,batch_verify,N/A,0,467.4968000035733,2139.052074778601,0,0,0,0,0,batch_count=1000
Windows,12,mlkem-512,keygen,N/A,0,18.97650002501905,52.69675644515992,800,1632,0,0,0,
Windows,12,mlkem-512,encaps,N/A,0,7.8810000559315085,126.88744993059174,800,1632,0,768,32,
Windows,12,mlkem-512,decaps,N/A,0,7.236900040879846,138.18071195556024,800,1632,0,768,32,shared_secret_match=True
Windows,12,mlkem-512,batch_decaps,N/A,0,91.25000005587935,10958.904102878067,0,0,0,0,0,batch_count=1000
