OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,8,mldsa-44,keygen,N/A,0,8.330799988470972,120.03649125941135,1312,2560,0,0,0,
Windows,8,mldsa-44,sign,1 KiB,1024,8.686200017109513,115.12514080153173,1312,2560,2420,0,0,
Windows,8,mldsa-44,verify,1 KiB,1024,7.232200005091727,138.2705123331717,1312,2560,2420,0,0,
Windows,8,mldsa-44,sign,16 KiB,16384,13.641400029882789,73.30625872779953,1312,2560,2420,0,0,
Windows,8,mldsa-44,verify,16 KiB,16384,7.219999912194908,138.50415680905405,1312,2560,2420,0,0,
Windows,8,mldsa-44,sign,1 MiB,1048576,19.14400001987815,52.23568736740761,1312,2560,2420,0,0,
Windows,8,mldsa-44,verify,1 MiB,1048576,13.086499995552003,76.41462578534306,1312,2560,2420,0,0,
Windows,8,mldsa-44,sign,8 MiB,8388608,57.60880000889301,17.358459121620847,1312,2560,2420,0,0,
Windows,8,mldsa-44,verify,8 MiB,8388608,49.97769999317825,20.008923982826257,1312,2560,2420,0,0,
Windows,8,mldsa-44,batch_verify,N/A,0,313.1004999158904,3193.86267434461,0,0,0,0,0,batch_count=1000
Windows,8,mldsa-65,keygen,N/A,0,8.126200060360134,123.05874733235184,1952,4032,0,0,0,
Windows,8,mldsa-65,sign,1 KiB,1024,8.078099926933646,123.79148674131201,1952,4032,3309,0,0,
Windows,8,mldsa-65,verify,1 KiB,1024,8.886500028893352,112.53024213679448,1952,4032,3309,0,0,
Windows,8,mldsa-65,sign,16 KiB,16384,8.078899933025241,123.77922839620295,1952,4032,3309,0,0,
Windows,8,mldsa-65,verify,16 KiB,16384,7.424100069329143,134.69646026610766,1952,4032,3309,0,0,
Windows,8,mldsa-65,sign,1 MiB,1048576,13.285499997437,75.27003125158383,1952,4032,3309,0,0,
Windows,8,mldsa-65,verify,1 MiB,1048576,12.096800026483834,82.66649013050348,1952,4032,3309,0,0,
Windows,8,mldsa-65,sign,8 MiB,8388608,62.37860000692308,16.031138882389396,1952,4032,3309,0,0,
Windows,8,mldsa-65,verify,8 MiB,8388608,49.58170000463724,20.16873160675154,1952,4032,3309,0,0,
Windows,8,mldsa-65,batch_verify,N/A,0,489.98939990997314,2040.8604761322026,0,0,0,0,0,batch_count=1000
Windows,8,mlkem-512,keygen,N/A,0,8.337099920026958,119.94578565597502,800,1632,0,0,0,
Windows,8,mlkem-512,encaps,N/A,0,8.305999916046858,120.39489647333613,800,1632,0,768,32,
Windows,8,mlkem-512,decaps,N/A,0,7.019300013780594,142.46434801714653,800,1632,0,768,32,shared_secret_match=True
Windows,8,mlkem-512,batch_decaps,N/A,0,92.18729997519404,10847.481163555958,0,0,0,0,0,batch_count=1000
