OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,14,mldsa-44,keygen,N/A,0,8.593500009737909,116.36702145421872,1312,2560,0,0,0,
Windows,14,mldsa-44,sign,1 KiB,1024,9.841699968092144,101.60846228213705,1312,2560,2420,0,0,
Windows,14,mldsa-44,verify,1 KiB,1024,6.838700035586953,146.2266212578765,1312,2560,2420,0,0,
Windows,14,mldsa-44,sign,16 KiB,16384,12.831799918785691,77.93138969818295,1312,2560,2420,0,0,
Windows,14,mldsa-44,verify,16 KiB,16384,7.1570000145584345,139.7233474871939,1312,2560,2420,0,0,
Windows,14,mldsa-44,sign,1 MiB,1048576,18.159299972467124,55.068202051631175,1312,2560,2420,0,0,
Windows,14,mldsa-44,verify,1 MiB,1048576,12.18329998664558,82.07956802312387,1312,2560,2420,0,0,
Windows,14,mldsa-44,sign,8 MiB,8388608,53.0753000639379,18.84115584453288,1312,2560,2420,0,0,
Windows,14,mldsa-44,verify,8 MiB,8388608,47.41480003576726,21.09046119029611,1312,2560,2420,0,0,
Windows,14,mldsa-44,batch_verify,N/A,0,315.358699997887,3170.99227009339,0,0,0,0,0,batch_count=1000
Windows,14,mldsa-65,keygen,N/A,0,8.315199986100197,120.2616896372443,1952,4032,0,0,0,
Windows,14,mldsa-65,sign,1 KiB,1024,7.863399921916425,127.17145381514379,1952,4032,3309,0,0,
Windows,14,mldsa-65,verify,1 KiB,1024,7.8483999241143465,127.4145060991964,1952,4032,3309,0,0,
Windows,14,mldsa-65,sign,16 KiB,16384,8.123100036755204,123.10571031690174,1952,4032,3309,0,0,
Windows,14,mldsa-65,verify,16 KiB,16384,16.03840000461787,62.35035912011636,1952,4032,3309,0,0,
Windows,14,mldsa-65,sign,1 MiB,1048576,14.05600004363805,71.1439952259117,1952,4032,3309,0,0,
Windows,14,mldsa-65,verify,1 MiB,1048576,11.970099993050098,83.5414909299509,1952,4032,3309,0,0,
Windows,14,mldsa-65,sign,8 MiB,8388608,49.47870003525168,20.210716920362465,1952,4032,3309,0,0,
Windows,14,mldsa-65,verify,8 MiB,8388608,48.594500054605305,20.578460502244223,1952,4032,3309,0,0,
Windows,14,mldsa-65,batch_verify,N/A,0,481.51110007893294,2076.795321719629,0,0,0,0,0,batch_count=1000
Windows,14,mlkem-512,keygen,N/A,0,18.492299946956336,54.07656175102172,800,1632,0,0,0,
Windows,14,mlkem-512,encaps,N/A,0,8.38869996368885,119.20798268248703,800,1632,0,768,32,
Windows,14,mlkem-512,decaps,N/A,0,7.622499950230122,131.1905551366793,800,1632,0,768,32,shared_secret_match=True
Windows,14,mlkem-512,batch_decaps,N/A,0,92.48590003699064,10812.458975909194,0,0,0,0,0,batch_count=1000
