OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,13,mldsa-44,keygen,N/A,0,9.010599926114082,110.98040177123487,1312,2560,0,0,0,
Windows,13,mldsa-44,sign,1 KiB,1024,8.867900003679097,112.76626930672673,1312,2560,2420,0,0,
Windows,13,mldsa-44,verify,1 KiB,1024,7.542300038039684,132.58555015797404,1312,2560,2420,0,0,
Windows,13,mldsa-44,sign,16 KiB,16384,13.070199987851083,76.50992340817376,1312,2560,2420,0,0,
Windows,13,mldsa-44,verify,16 KiB,16384,7.883600075729191,126.84560231291353,1312,2560,2420,0,0,
Windows,13,mldsa-44,sign,1 MiB,1048576,17.603400046937168,56.80720754704379,1312,2560,2420,0,0,
Windows,13,mldsa-44,verify,1 MiB,1048576,13.29289993736893,75.22812965655487,1312,2560,2420,0,0,
Windows,13,mldsa-44,sign,8 MiB,8388608,55.701800039969385,17.95274119117228,1312,2560,2420,0,0,
Windows,13,mldsa-44,verify,8 MiB,8388608,47.7356999181211,20.94868204960344,1312,2560,2420,0,0,
Windows,13,mldsa-44,batch_verify,N/A,0,307.83489998430014,3248.49456657124,0,0,0,0,0,batch_count=1000
Windows,13,mldsa-65,keygen,N/A,0,8.404299966059625,118.98670966510637,1952,4032,0,0,0,
Windows,13,mldsa-65,sign,1 KiB,1024,7.532999967224896,132.7492372694637,1952,4032,3309,0,0,
Windows,13,mldsa-65,verify,1 KiB,1024,9.247499983757734,108.13733460463858,1952,4032,3309,0,0,
Windows,13,mldsa-65,sign,16 KiB,16384,8.331899996846914,120.02064359611077,1952,4032,3309,0,0,
Windows,13,mldsa-65,verify,16 KiB,16384,6.330300006084144,157.97039619589677,1952,4032,3309,0,0,
Windows,13,mldsa-65,sign,1 MiB,1048576,12.75820005685091,78.38096248247957,1952,4032,3309,0,0,
Windows,13,mldsa-65,verify,1 MiB,1048576,11.89010008238256,84.10358138883035,1952,4032,3309,0,0,
Windows,13,mldsa-65,sign,8 MiB,8388608,47.906599938869476,20.87395058877139,1952,4032,3309,0,0,
Windows,13,mldsa-65,verify,8 MiB,8388608,46.850500046275556,21.3444893653701,1952,4032,3309,0,0,
Windows,13,mldsa-65,batch_verify,N/A,0,480.4320000112057,2081.4600192674006,0,0,0,0,0,batch_count=1000
Windows,13,mlkem-512,keygen,N/A,0,19.035400007851422,52.533700347118305,800,1632,0,0,0,
Windows,13,mlkem-512,encaps,N/A,0,8.265200071036816,120.98920672280308,800,1632,0,768,32,
Windows,13,mlkem-512,decaps,N/A,0,8.654200006276369,115.55083072667148,800,1632,0,768,32,shared_secret_match=True
Windows,13,mlkem-512,batch_decaps,N/A,0,94.96109990868717,10530.627814563873,0,0,0,0,0,batch_count=1000
