OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,10,mldsa-44,keygen,N/A,0,8.185500046238303,122.16724627099063,1312,2560,0,0,0,
Windows,10,mldsa-44,sign,1 KiB,1024,9.291799971833825,107.62177436355644,1312,2560,2420,0,0,
Windows,10,mldsa-44,verify,1 KiB,1024,7.376200053840876,135.57116031299722,1312,2560,2420,0,0,
Windows,10,mldsa-44,sign,16 KiB,16384,12.75069999974221,78.42706675086212,1312,2560,2420,0,0,
Windows,10,mldsa-44,verify,16 KiB,16384,8.539000060409307,117.10973099021926,1312,2560,2420,0,0,
Windows,10,mldsa-44,sign,1 MiB,1048576,18.698400002904236,53.48051169322937,1312,2560,2420,0,0,
Windows,10,mldsa-44,verify,1 MiB,1048576,12.179700075648725,82.10382799157205,1312,2560,2420,0,0,
Windows,10,mldsa-44,sign,8 MiB,8388608,53.91540005803108,18.547576368229933,1312,2560,2420,0,0,
Windows,10,mldsa-44,verify,8 MiB,8388608,47.376399976201355,21.10755567122726,1312,2560,2420,0,0,
Windows,10,mldsa-44,batch_verify,N/A,0,314.15150000248104,3183.177543293928,0,0,0,0,0,batch_count=1000
Windows,10,mldsa-65,keygen,N/A,0,7.87200010381639,127.03251864989107,1952,4032,0,0,0,
Windows,10,mldsa-65,sign,1 KiB,1024,13.039400102570653,76.69064467182466,1952,4032,3309,0,0,
Windows,10,mldsa-65,verify,1 KiB,1024,8.686500019393861,115.1211647691655,1952,4032,3309,0,0,
Windows,10,mldsa-65,sign,16 KiB,16384,8.271300001069903,120.89997943136493,1952,4032,3309,0,0,
Windows,10,mldsa-65,verify,16 KiB,16384,7.097199908457696,140.90063868826707,1952,4032,3309,0,0,
Windows,10,mldsa-65,sign,1 MiB,1048576,13.665799982845783,73.17537218862168,1952,4032,3309,0,0,
Windows,10,mldsa-65,verify,1 MiB,1048576,12.505099992267787,79.96737336113463,1952,4032,3309,0,0,
Windows,10,mldsa-65,sign,8 MiB,8388608,50.72820000350475,19.71290130402638,1952,4032,3309,0,0,
Windows,10,mldsa-65,verify,8 MiB,8388608,50.05189997609705,19.97926153607682,1952,4032,3309,0,0,
Windows,10,mldsa-65,batch_verify,N/A,0,472.9624999454245,2114.3325318928896,0,0,0,0,0,batch_count=1000
Windows,10,mlkem-512,keygen,N/A,0,18.965099938213825,52.72843292457662,800,1632,0,0,0,
Windows,10,mlkem-512,encaps,N/A,0,8.030000026337802,124.53300083687104,800,1632,0,768,32,
Windows,10,mlkem-512,decaps,N/A,0,11.394000030122697,87.76549037706395,800,1632,0,768,32,shared_secret_match=True
Windows,10,mlkem-512,batch_decaps,N/A,0,93.49969995673746,10695.221486942764,0,0,0,0,0,batch_count=1000
