OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,6,mldsa-44,keygen,N/A,0,8.887900039553642,112.51251651680602,1312,2560,0,0,0,
Windows,6,mldsa-44,sign,1 KiB,1024,8.853100007399917,112.95478410547085,1312,2560,2420,0,0,
Windows,6,mldsa-44,verify,1 KiB,1024,6.567600066773593,152.26262102333845,1312,2560,2420,0,0,
Windows,6,mldsa-44,sign,16 KiB,16384,12.814200017601252,78.03842601383045,1312,2560,2420,0,0,
Windows,6,mldsa-44,verify,16 KiB,16384,6.708199973218143,149.07128648406515,1312,2560,2420,0,0,
Windows,6,mldsa-44,sign,1 MiB,1048576,19.034500000998378,52.53618429417894,1312,2560,2420,0,0,
Windows,6,mldsa-44,verify,1 MiB,1048576,13.155899941921234,76.01152368250409,1312,2560,2420,0,0,
Windows,6,mldsa-44,sign,8 MiB,8388608,56.552199996076524,17.68277803638723,1312,2560,2420,0,0,
Windows,6,mldsa-44,verify,8 MiB,8388608,48.70809998828918,20.53046619023178,1312,2560,2420,0,0,
Windows,6,mldsa-44,batch_verify,N/A,0,318.23289999738336,3142.3526606087003,0,0,0,0,0,batch_count=1000
Windows,6,mldsa-65,keygen,N/A,0,8.844300056807697,113.0671724813625,1952,4032,0,0,0,
Windows,6,mldsa-65,sign,1 KiB,1024,8.58460005838424,116.48766316414934,1952,4032,3309,0,0,
Windows,6,mldsa-65,verify,1 KiB,1024,7.507700007408857,133.19658470812172,1952,4032,3309,0,0,
Windows,6,mldsa-65,sign,16 KiB,16384,7.397099980153143,135.18811462371187,1952,4032,3309,0,0,
Windows,6,mldsa-65,verify,16 KiB,16384,6.375099997967482,156.8602845945666,1952,4032,3309,0,0,
Windows,6,mldsa-65,sign,1 MiB,1048576,12.140000006183982,82.37232285754621,1952,4032,3309,0,0,
Windows,6,mldsa-65,verify,1 MiB,1048576,12.567099998705089,79.5728529336951,1952,4032,3309,0,0,
Windows,6,mldsa-65,sign,8 MiB,8388608,49.736699904315174,20.105877589864775,1952,4032,3309,0,0,
Windows,6,mldsa-65,verify,8 MiB,8388608,50.52139994222671,19.793592440897143,1952,4032,3309,0,0,
Windows,6,mldsa-65,batch_verify,N/A,0,482.630499987863,2071.9784597640382,0,0,0,0,0,batch_count=1000
Windows,6,mlkem-512,keygen,N/A,0,18.11409997753799,55.205613375217595,800,1632,0,0,0,
Windows,6,mlkem-512,encaps,N/A,0,7.4127999832853675,134.9017917999722,800,1632,0,768,32,
Windows,6,mlkem-512,decaps,N/A,0,7.634300040081143,130.98777815253004,800,1632,0,768,32,shared_secret_match=True
Windows,6,mlkem-512,batch_decaps,N/A,0,95.40200000628829,10481.960545209602,0,0,0,0,0,batch_count=1000
