OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,7,mldsa-44,keygen,N/A,0,7.746699964627624,129.08722482684522,1312,2560,0,0,0,
Windows,7,mldsa-44,sign,1 KiB,1024,9.099399903789163,109.89735703159732,1312,2560,2420,0,0,
Windows,7,mldsa-44,verify,1 KiB,1024,6.817599991336465,146.67918347670152,1312,2560,2420,0,0,
Windows,7,mldsa-44,sign,16 KiB,16384,13.806300004944205,72.43070189999405,1312,2560,2420,0,0,
Windows,7,mldsa-44,verify,16 KiB,16384,6.98569999076426,143.14957718225693,1312,2560,2420,0,0,
Windows,7,mldsa-44,sign,1 MiB,1048576,19.71719996072352,50.71714046578575,1312,2560,2420,0,0,
Windows,7,mldsa-44,verify,1 MiB,1048576,12.196500087156892,81.99073446102918,1312,2560,2420,0,0,
Windows,7,mldsa-44,sign,8 MiB,8388608,52.91580001357943,18.89794730011408,1312,2560,2420,0,0,
Windows,7,mldsa-44,verify,8 MiB,8388608,48.157299985177815,20.765283774376613,1312,2560,2420,0,0,
Windows,7,mldsa-44,batch_verify,N/A,0,312.3743999749422,3201.2866613916417,0,0,0,0,0,batch_count=1000
Windows,7,mldsa-65,keygen,N/A,0,9.159900015220046,109.17149732403244,1952,4032,0,0,0,
Windows,7,mldsa-65,sign,1 KiB,1024,9.28680005017668,107.67971686662675,1952,4032,3309,0,0,
Windows,7,mldsa-65,verify,1 KiB,1024,7.787300040945411,128.4142122098837,1952,4032,3309,0,0,
Windows,7,mldsa-65,sign,16 KiB,16384,8.088600006885827,123.63078890644856,1952,4032,3309,0,0,
Windows,7,mldsa-65,verify,16 KiB,16384,6.608300027437508,151.3248484251658,1952,4032,3309,0,0,
Windows,7,mldsa-65,sign,1 MiB,1048576,12.420799932442605,80.5101125079748,1952,4032,3309,0,0,
Windows,7,mldsa-65,verify,1 MiB,1048576,11.847099987789989,84.40884275735269,1952,4032,3309,0,0,
Windows,7,mldsa-65,sign,8 MiB,8388608,48.57470002025366,20.58684870072365,1952,4032,3309,0,0,
Windows,7,mldsa-65,verify,8 MiB,8388608,48.60669991467148,20.573295487154834,1952,4032,3309,0,0,
Windows,7,mldsa-65,batch_verify,N/A,0,484.057700028643,2065.8694199902766,0,0,0,0,0,batch_count=1000
Windows,7,mlkem-512,keygen,N/A,0,8.053999976255,124.16190749295065,800,1632,0,0,0,
Windows,7,mlkem-512,encaps,N/A,0,7.946700090542436,125.83839689509922,800,1632,0,768,32,
Windows,7,mlkem-512,decaps,N/A,0,15.670099994167686,63.81580209266015,800,1632,0,768,32,shared_secret_match=True
Windows,7,mlkem-512,batch_decaps,N/A,0,92.32589998282492,10831.196881763693,0,0,0,0,0,batch_count=1000
