OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,19,mldsa-44,keygen,N/A,0,9.044699952937663,110.56198715306263,1312,2560,0,0,0,
Windows,19,mldsa-44,sign,1 KiB,1024,9.337599971331656,107.09390026026011,1312,2560,2420,0,0,
Windows,19,mldsa-44,verify,1 KiB,1024,7.64059997163713,130.87977432559302,1312,2560,2420,0,0,
Windows,19,mldsa-44,sign,16 KiB,16384,13.108899933286011,76.2840516816219,1312,2560,2420,0,0,
Windows,19,mldsa-44,verify,16 KiB,16384,6.79930008482188,147.07396166148135,1312,2560,2420,0,0,
Windows,19,mldsa-44,sign,1 MiB,1048576,17.94349995907396,55.73048749022365,1312,2560,2420,0,0,
Windows,19,mldsa-44,verify,1 MiB,1048576,12.33000005595386,81.10300044298249,1312,2560,2420,0,0,
Windows,19,mldsa-44,sign,8 MiB,8388608,67.2208999749273,14.876325672119677,1312,2560,2420,0,0,
Windows,19,mldsa-44,verify,8 MiB,8388608,62.77660001069307,15.929502391490853,1312,2560,2420,0,0,
Windows,19,mldsa-44,batch_verify,N/A,0,334.78889998514205,2986.9568556316535,0,0,0,0,0,batch_count=1000
Windows,19,mldsa-65,keygen,N/A,0,8.234300068579614,121.44323035005648,1952,4032,0,0,0,
Windows,19,mldsa-65,sign,1 KiB,1024,8.908600080758333,112.25108220537342,1952,4032,3309,0,0,
Windows,19,mldsa-65,verify,1 KiB,1024,7.993099978193641,125.10790590986575,1952,4032,3309,0,0,
Windows,19,mldsa-65,sign,16 KiB,16384,8.364500012248755,119.5528720826859,1952,4032,3309,0,0,
Windows,19,mldsa-65,verify,16 KiB,16384,7.040699943900108,142.03133324356136,1952,4032,3309,0,0,
Windows,19,mldsa-65,sign,1 MiB,1048576,13.21760006248951,75.65669979967997,1952,4032,3309,0,0,
Windows,19,mldsa-65,verify,1 MiB,1048576,12.831800035201013,77.9313889911576,1952,4032,3309,0,0,
Windows,19,mldsa-65,sign,8 MiB,8388608,51.021200022660196,19.599695804016115,1952,4032,3309,0,0,
Windows,19,mldsa-65,verify,8 MiB,8388608,49.61200000252575,20.156413769835726,1952,4032,3309,0,0,
Windows,19,mldsa-65,batch_verify,N/A,0,471.3090000441298,2121.7502740375585,0,0,0,0,0,batch_count=1000
Windows,19,mlkem-512,keygen,N/A,0,20.81230003386736,48.04850969728112,800,1632,0,0,0,
Windows,19,mlkem-512,encaps,N/A,0,8.149100001901388,122.71293759638182,800,1632,0,768,32,
Windows,19,mlkem-512,decaps,N/A,0,7.248500012792647,137.95957760021133,800,1632,0,768,32,shared_secret_match=True
Windows,19,mlkem-512,batch_decaps,N/A,0,97.40930004045367,10265.960227459844,0,0,0,0,0,batch_count=1000
