OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,23,mldsa-44,keygen,N/A,0,9.03640000615269,110.66353850196114,1312,2560,0,0,0,
Windows,23,mldsa-44,sign,1 KiB,1024,8.723000064492226,114.6394580541839,1312,2560,2420,0,0,
Windows,23,mldsa-44,verify,1 KiB,1024,6.858399952761829,145.80660312720713,1312,2560,2420,0,0,
Windows,23,mldsa-44,sign,16 KiB,16384,12.772200047038496,78.29504676697192,1312,2560,2420,0,0,
Windows,23,mldsa-44,verify,16 KiB,16384,6.800599978305399,147.04584936477679,1312,2560,2420,0,0,
Windows,23,mldsa-44,sign,1 MiB,1048576,18.209400004707277,54.91669136498138,1312,2560,2420,0,0,
Windows,23,mldsa-44,verify,1 MiB,1048576,12.478900025598705,80.1352681685598,1312,2560,2420,0,0,
Windows,23,mldsa-44,sign,8 MiB,8388608,54.1191000957042,18.47776474907381,1312,2560,2420,0,0,
Windows,23,mldsa-44,verify,8 MiB,8388608,48.177899909205735,20.75640494676112,1312,2560,2420,0,0,
Windows,23,mldsa-44,batch_verify,N/A,0,317.7000000141561,3147.6235440838586,0,0,0,0,0,batch_count=1000
Windows,23,mldsa-65,keygen,N/A,0,8.239899994805455,121.3606962014604,1952,4032,0,0,0,
Windows,23,mldsa-65,sign,1 KiB,1024,8.67350003682077,115.29371023863456,1952,4032,3309,0,0,
Windows,23,mldsa-65,verify,1 KiB,1024,9.4319999916479,106.02205268082135,1952,4032,3309,0,0,
Windows,23,mldsa-65,sign,16 KiB,16384,7.566399988718331,132.16324824104225,1952,4032,3309,0,0,
Windows,23,mldsa-65,verify,16 KiB,16384,6.416299962438643,155.85306264576977,1952,4032,3309,0,0,
Windows,23,mldsa-65,sign,1 MiB,1048576,12.289099977351725,81.37292412324388,1952,4032,3309,0,0,
Windows,23,mldsa-65,verify,1 MiB,1048576,12.201400008052588,81.95780806628973,1952,4032,3309,0,0,
Windows,23,mldsa-65,sign,8 MiB,8388608,47.63650009408593,20.99230627827232,1952,4032,3309,0,0,
Windows,23,mldsa-65,verify,8 MiB,8388608,48.22319990489632,20.736906757995243,1952,4032,3309,0,0,
Windows,23,mldsa-65,batch_verify,N/A,0,480.9322999790311,2079.2947365847554,0,0,0,0,0,batch_count=1000
Windows,23,mlkem-512,keygen,N/A,0,18.709999974817038,53.44735442789753,800,1632,0,0,0,
Windows,23,mlkem-512,encaps,N/A,0,8.889099932275712,112.49732904555033,800,1632,0,768,32,
Windows,23,mlkem-512,decaps,N/A,0,7.630400010384619,131.05472827624325,800,1632,0,768,32,shared_secret_match=True
Windows,23,mlkem-512,batch_decaps,N/A,0,101.53260000515729,9849.053406976731,0,0,0,0,0,batch_count=1000
