OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,18,mldsa-44,keygen,N/A,0,8.915600017644465,112.16295011226892,1312,2560,0,0,0,
Windows,18,mldsa-44,sign,1 KiB,1024,9.487800067290664,105.39851102549213,1312,2560,2420,0,0,
Windows,18,mldsa-44,verify,1 KiB,1024,7.602999918162823,131.52703022015007,1312,2560,2420,0,0,
Windows,18,mldsa-44,sign,16 KiB,16384,14.819500036537647,67.4786597074455,1312,2560,2420,0,0,
Windows,18,mldsa-44,verify,16 KiB,16384,7.118199951946735,140.48495500980033,1312,2560,2420,0,0,
Windows,18,mldsa-44,sign,1 MiB,1048576,18.31549999769777,54.598564064628235,1312,2560,2420,0,0,
Windows,18,mldsa-44,verify,1 MiB,1048576,12.846599915064871,77.84160841090149,1312,2560,2420,0,0,
Windows,18,mldsa-44,sign,8 MiB,8388608,58.463499997742474,17.104689251218527,1312,2560,2420,0,0,
Windows,18,mldsa-44,verify,8 MiB,8388608,47.39249998237938,21.100385089872912,1312,2560,2420,0,0,
Windows,18,mldsa-44,batch_verify,N/A,0,318.13369994051754,3143.3325051290485,0,0,0,0,0,batch_count=1000
Windows,18,mldsa-65,keygen,N/A,0,8.568400051444769,116.7079027585067,1952,4032,0,0,0,
Windows,18,mldsa-65,sign,1 KiB,1024,8.493500063195825,117.7370921951501,1952,4032,3309,0,0,
Windows,18,mldsa-65,verify,1 KiB,1024,7.310599903576076,136.78767997012625,1952,4032,3309,0,0,
Windows,18,mldsa-65,sign,16 KiB,16384,8.76520003657788,114.08752747534797,1952,4032,3309,0,0,
Windows,18,mldsa-65,verify,16 KiB,16384,7.334399968385696,136.34380512522011,1952,4032,3309,0,0,
Windows,18,mldsa-65,sign,1 MiB,1048576,13.077499927021563,76.46721510842728,1952,4032,3309,0,0,
Windows,18,mldsa-65,verify,1 MiB,1048576,12.467200052924454,80.21047193875967,1952,4032,3309,0,0,
Windows,18,mldsa-65,sign,8 MiB,8388608,50.45129999052733,19.821094802071674,1952,4032,3309,0,0,
Windows,18,mldsa-65,verify,8 MiB,8388608,49.809199990704656,20.076612356484727,1952,4032,3309,0,0,
Windows,18,mldsa-65,batch_verify,N/A,0,461.01890003774315,2169.1084680435683,0,0,0,0,0,batch_count=1000
Windows,18,mlkem-512,keygen,N/A,0,8.361799991689622,119.59147563848099,800,1632,0,0,0,
Windows,18,mlkem-512,encaps,N/A,0,10.823399992659688,92.39240910233282,800,1632,0,768,32,
Windows,18,mlkem-512,decaps,N/A,0,6.350800045765936,157.460476285456,800,1632,0,768,32,shared_secret_match=True
Windows,18,mlkem-512,batch_decaps,N/A,0,93.19919999688864,10729.705834743045,0,0,0,0,0,batch_count=1000
