OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,9,mldsa-44,keygen,N/A,0,8.075000019744039,123.83900898512914,1312,2560,0,0,0,
Windows,9,mldsa-44,sign,1 KiB,1024,9.118099929764867,109.67197197912125,1312,2560,2420,0,0,
Windows,9,mldsa-44,verify,1 KiB,1024,6.514500011689961,153.50372218981465,1312,2560,2420,0,0,
Windows,9,mldsa-44,sign,16 KiB,16384,12.964599998667836,77.13311634009179,1312,2560,2420,0,0,
Windows,9,mldsa-44,verify,16 KiB,16384,6.524100084789097,153.27784476076545,1312,2560,2420,0,0,
Windows,9,mldsa-44,sign,1 MiB,1048576,17.745999968610704,56.35072702405103,1312,2560,2420,0,0,
Windows,9,mldsa-44,verify,1 MiB,1048576,12.03360001090914,83.10065143377238,1312,2560,2420,0,0,
Windows,9,mldsa-44,sign,8 MiB,8388608,54.20600005891174,18.448142252023537,1312,2560,2420,0,0,
Windows,9,mldsa-44,verify,8 MiB,8388608,47.815099940635264,20.91389542720914,1312,2560,2420,0,0,
Windows,9,mldsa-44,batch_verify,N/A,0,315.463500097394,3169.938835051494,0,0,0,0,0,batch_count=1000
Windows,9,mldsa-65,keygen,N/A,0,8.541999966837466,117.06860265538417,1952,4032,0,0,0,
Windows,9,mldsa-65,sign,1 KiB,1024,8.671100018545985,115.32562164675447,1952,4032,3309,0,0,
Windows,9,mldsa-65,verify,1 KiB,1024,10.107400012202561,98.93741207360056,1952,4032,3309,0,0,
Windows,9,mldsa-65,sign,16 KiB,16384,8.34729999769479,119.79921654620803,1952,4032,3309,0,0,
Windows,9,mldsa-65,verify,16 KiB,16384,7.020699908025563,142.43594130221567,1952,4032,3309,0,0,
Windows,9,mldsa-65,sign,1 MiB,1048576,12.753200018778443,78.41169263616587,1952,4032,3309,0,0,
Windows,9,mldsa-65,verify,1 MiB,1048576,12.580699985846877,79.48683309553418,1952,4032,3309,0,0,
Windows,9,mldsa-65,sign,8 MiB,8388608,48.023799899965525,20.823008634948064,1952,4032,3309,0,0,
Windows,9,mldsa-65,verify,8 MiB,8388608,50.181300030089915,19.927741995531722,1952,4032,3309,0,0,
Windows,9,mldsa-65,batch_verify,N/A,0,481.8957999814302,2075.1374053032523,0,0,0,0,0,batch_count=1000
Windows,9,mlkem-512,keygen,N/A,0,9.165600058622658,109.10360408528156,800,1632,0,0,0,
Windows,9,mlkem-512,encaps,N/A,0,8.514099987223744,117.45222648319842,800,1632,0,768,32,
Windows,9,mlkem-512,decaps,N/A,0,7.925000041723251,126.18296463536106,800,1632,0,768,32,shared_secret_match=True
Windows,9,mlkem-512,batch_decaps,N/A,0,109.94019999634475,9095.853928165017,0,0,0,0,0,batch_count=1000
