OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,30,mldsa-44,keygen,N/A,0,8.462499943561852,118.16839074377609,1312,2560,0,0,0,
Windows,30,mldsa-44,sign,1 KiB,1024,9.33409994468093,107.1340574802666,1312,2560,2420,0,0,
Windows,30,mldsa-44,verify,1 KiB,1024,6.998899974860251,142.8795958782033,1312,2560,2420,0,0,
Windows,30,mldsa-44,sign,16 KiB,16384,13.673100038431585,73.13630392443966,1312,2560,2420,0,0,
Windows,30,mldsa-44,verify,16 KiB,16384,7.2907001012936234,137.1610388723252,1312,2560,2420,0,0,
Windows,30,mldsa-44,sign,1 MiB,1048576,19.441799959167838,51.43556677366424,1312,2560,2420,0,0,
Windows,30,mldsa-44,verify,1 MiB,1048576,12.529000057838857,79.81482922688176,1312,2560,2420,0,0,
Windows,30,mldsa-44,sign,8 MiB,8388608,58.58880002051592,17.06810857450284,1312,2560,2420,0,0,
Windows,30,mldsa-44,verify,8 MiB,8388608,50.390099990181625,19.845168003136475,1312,2560,2420,0,0,
Windows,30,mldsa-44,batch_verify,N/A,0,336.3538000266999,2973.059914651238,0,0,0,0,0,batch_count=1000
Windows,30,mldsa-65,keygen,N/A,0,19.780299975536764,50.55535058804707,1952,4032,0,0,0,
Windows,30,mldsa-65,sign,1 KiB,1024,9.353099972940981,106.9164237411183,1952,4032,3309,0,0,
Windows,30,mldsa-65,verify,1 KiB,1024,6.881500012241304,145.31715443161062,1952,4032,3309,0,0,
Windows,30,mldsa-65,sign,16 KiB,16384,8.467599982395768,118.09721787507804,1952,4032,3309,0,0,
Windows,30,mldsa-65,verify,16 KiB,16384,6.925499998033047,144.39390661815264,1952,4032,3309,0,0,
Windows,30,mldsa-65,sign,1 MiB,1048576,14.018199988640845,71.33583490107965,1952,4032,3309,0,0,
Windows,30,mldsa-65,verify,1 MiB,1048576,12.905700015835464,77.48514212890326,1952,4032,3309,0,0,
Windows,30,mldsa-65,sign,8 MiB,8388608,50.99970009177923,19.60795844290058,1952,4032,3309,0,0,
Windows,30,mldsa-65,verify,8 MiB,8388608,51.29189998842776,19.496255748483005,1952,4032,3309,0,0,
Windows,30,mldsa-65,batch_verify,N/A,0,485.7831000117585,2058.531883830036,0,0,0,0,0,batch_count=1000
Windows,30,mlkem-512,keygen,N/A,0,19.748999970033765,50.635475290766855,800,1632,0,0,0,
Windows,30,mlkem-512,encaps,N/A,0,8.436799980700016,118.52835225293894,800,1632,0,768,32,
Windows,30,mlkem-512,decaps,N/A,0,27.837500092573464,35.922765933525106,800,1632,0,768,32,shared_secret_match=True
Windows,30,mlkem-512,batch_decaps,N/A,0,94.82930006925017,10545.263956074112,0,0,0,0,0,batch_count=1000
