OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,4,mldsa-44,keygen,N/A,0,7.510500028729439,133.14692712532636,1312,2560,0,0,0,
Windows,4,mldsa-44,sign,1 KiB,1024,8.375799981877208,119.39158076407135,1312,2560,2420,0,0,
Windows,4,mldsa-44,verify,1 KiB,1024,7.1183000691235065,140.4829791227293,1312,2560,2420,0,0,
Windows,4,mldsa-44,sign,16 KiB,16384,12.795599992386997,78.15186474998987,1312,2560,2420,0,0,
Windows,4,mldsa-44,verify,16 KiB,16384,6.628999952226877,150.8523166701895,1312,2560,2420,0,0,
Windows,4,mldsa-44,sign,1 MiB,1048576,18.566499929875135,53.860447783747965,1312,2560,2420,0,0,
Windows,4,mldsa-44,verify,1 MiB,1048576,12.096000020392239,82.6719575325838,1312,2560,2420,0,0,
Windows,4,mldsa-44,sign,8 MiB,8388608,55.034099961631,18.170552451974064,1312,2560,2420,0,0,
Windows,4,mldsa-44,verify,8 MiB,8388608,49.747300101444125,20.101593412322107,1312,2560,2420,0,0,
Windows,4,mldsa-44,batch_verify,N/A,0,317.44720006827265,3150.1301627008593,0,0,0,0,0,batch_count=1000
Windows,4,mldsa-65,keygen,N/A,0,8.079599938355386,123.76850433556879,1952,4032,0,0,0,
Windows,4,mldsa-65,sign,1 KiB,1024,8.195900009013712,122.01222549082064,1952,4032,3309,0,0,
Windows,4,mldsa-65,verify,1 KiB,1024,7.152499980293214,139.81125519122412,1952,4032,3309,0,0,
Windows,4,mldsa-65,sign,16 KiB,16384,8.094300050288439,123.54372753507762,1952,4032,3309,0,0,
Windows,4,mldsa-65,verify,16 KiB,16384,7.207500049844384,138.74436255072808,1952,4032,3309,0,0,
Windows,4,mldsa-65,sign,1 MiB,1048576,13.065699953585863,76.53627463912115,1952,4032,3309,0,0,
Windows,4,mldsa-65,verify,1 MiB,1048576,12.621099944226444,79.23239689243192,1952,4032,3309,0,0,
Windows,4,mldsa-65,sign,8 MiB,8388608,50.555999972857535,19.78004590032596,1952,4032,3309,0,0,
Windows,4,mldsa-65,verify,8 MiB,8388608,48.486199928447604,20.624425124586523,1952,4032,3309,0,0,
Windows,4,mldsa-65,batch_verify,N/A,0,493.524800054729,2026.2406263861633,0,0,0,0,0,batch_count=1000
Windows,4,mlkem-512,keygen,N/A,0,18.73810007236898,53.36720351251567,800,1632,0,0,0,
Windows,4,mlkem-512,encaps,N/A,0,8.278499939478934,120.79483086436335,800,1632,0,768,32,
Windows,4,mlkem-512,decaps,N/A,0,7.250200025737286,137.9272291040423,800,1632,0,768,32,shared_secret_match=True
Windows,4,mlkem-512,batch_decaps,N/A,0,94.5759000023827,10573.518200459172,0,0,0,0,0,batch_count=1000
