OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,17,mldsa-44,keygen,N/A,0,8.098699967376888,123.47660785412366,1312,2560,0,0,0,
Windows,17,mldsa-44,sign,1 KiB,1024,8.909799973480403,112.2359652266552,1312,2560,2420,0,0,
Windows,17,mldsa-44,verify,1 KiB,1024,6.790100014768541,147.27323571449452,1312,2560,2420,0,0,
Windows,17,mldsa-44,sign,16 KiB,16384,12.881999951787293,77.62769785302294,1312,2560,2420,0,0,
Windows,17,mldsa-44,verify,16 KiB,16384,6.45240000449121,154.9810921988636,1312,2560,2420,0,0,
Windows,17,mldsa-44,sign,1 MiB,1048576,18.01479991991073,55.50991431743614,1312,2560,2420,0,0,
Windows,17,mldsa-44,verify,1 MiB,1048576,11.890999972820282,84.09721657436201,1312,2560,2420,0,0,
Windows,17,mldsa-44,sign,8 MiB,8388608,53.95099997986108,18.53533762809367,1312,2560,2420,0,0,
Windows,17,mldsa-44,verify,8 MiB,8388608,47.77379997540265,20.931975277555292,1312,2560,2420,0,0,
Windows,17,mldsa-44,batch_verify,N/A,0,324.76450002286583,3079.154279268801,0,0,0,0,0,batch_count=1000
Windows,17,mldsa-65,keygen,N/A,0,8.423999999649823,118.70845204671997,1952,4032,0,0,0,
Windows,17,mldsa-65,sign,1 KiB,1024,7.728599943220615,129.38954110015507,1952,4032,3309,0,0,
Windows,17,mldsa-65,verify,1 KiB,1024,7.056999951601028,141.70327431745682,1952,4032,3309,0,0,
Windows,17,mldsa-65,sign,16 KiB,16384,7.854399969801307,127.31717302974285,1952,4032,3309,0,0,
Windows,17,mldsa-65,verify,16 KiB,16384,6.517300033010542,153.43777253386156,1952,4032,3309,0,0,
Windows,17,mldsa-65,sign,1 MiB,1048576,12.969700037501752,77.10278550070629,1952,4032,3309,0,0,
Windows,17,mldsa-65,verify,1 MiB,1048576,12.538899900391698,79.7518129934797,1952,4032,3309,0,0,
Windows,17,mldsa-65,sign,8 MiB,8388608,53.24150004889816,18.782340825889168,1952,4032,3309,0,0,
Windows,17,mldsa-65,verify,8 MiB,8388608,49.0280999802053,20.396466524375654,1952,4032,3309,0,0,
Windows,17,mldsa-65,batch_verify,N/A,0,462.99090003594756,2159.869664657249,0,0,0,0,0,batch_count=1000
Windows,17,mlkem-512,keygen,N/A,0,18.521100049838424,53.992473303912845,800,1632,0,0,0,
Windows,17,mlkem-512,encaps,N/A,0,8.510499959811568,117.50190996089742,800,1632,0,768,32,
Windows,17,mlkem-512,decaps,N/A,0,6.8026999942958355,147.00045582467473,800,1632,0,768,32,shared_secret_match=True
Windows,17,mlkem-512,batch_decaps,N/A,0,90.00600001309067,11110.370418133878,0,0,0,0,0,batch_count=1000
