OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,5,mldsa-44,keygen,N/A,0,8.914600010029972,112.17553214668999,1312,2560,0,0,0,
Windows,5,mldsa-44,sign,1 KiB,1024,9.107999969273806,109.79358842485058,1312,2560,2420,0,0,
Windows,5,mldsa-44,verify,1 KiB,1024,7.0463999873027205,141.91643985609002,1312,2560,2420,0,0,
Windows,5,mldsa-44,sign,16 KiB,16384,13.53889994788915,73.8612445508108,1312,2560,2420,0,0,
Windows,5,mldsa-44,verify,16 KiB,16384,19.99880000948906,50.0030001562853,1312,2560,2420,0,0,
Windows,5,mldsa-44,sign,1 MiB,1048576,18.92760000191629,52.83290009820352,1312,2560,2420,0,0,
Windows,5,mldsa-44,verify,1 MiB,1048576,12.481699930503964,80.11729216115066,1312,2560,2420,0,0,
Windows,5,mldsa-44,sign,8 MiB,8388608,54.33459999039769,18.40447891724105,1312,2560,2420,0,0,
Windows,5,mldsa-44,verify,8 MiB,8388608,48.65430004429072,20.553167943834058,1312,2560,2420,0,0,
Windows,5,mldsa-44,batch_verify,N/A,0,315.09920000098646,3173.6037412880432,0,0,0,0,0,batch_count=1000
Windows,5,mldsa-65,keygen,N/A,0,9.029599954374135,110.7468774976657,1952,4032,0,0,0,
Windows,5,mldsa-65,sign,1 KiB,1024,8.717100019566715,114.71705013770224,1952,4032,3309,0,0,
Windows,5,mldsa-65,verify,1 KiB,1024,7.43749993853271,134.4537826237996,1952,4032,3309,0,0,
Windows,5,mldsa-65,sign,16 KiB,16384,7.510500028729439,133.14692712532636,1952,4032,3309,0,0,
Windows,5,mldsa-65,verify,16 KiB,16384,6.758000003173947,147.97277294026964,1952,4032,3309,0,0,
Windows,5,mldsa-65,sign,1 MiB,1048576,13.791300007142127,72.50948057703974,1952,4032,3309,0,0,
Windows,5,mldsa-65,verify,1 MiB,1048576,19.784900010563433,50.54359635207083,1952,4032,3309,0,0,
Windows,5,mldsa-65,sign,8 MiB,8388608,51.84430000372231,19.288523520005132,1952,4032,3309,0,0,
Windows,5,mldsa-65,verify,8 MiB,8388608,52.741499966941774,18.960401213973764,1952,4032,3309,0,0,
Windows,5,mldsa-65,batch_verify,N/A,0,483.8861000025645,2066.6020371213394,0,0,0,0,0,batch_count=1000
Windows,5,mlkem-512,keygen,N/A,0,18.69789999909699,53.48194182492658,800,1632,0,0,0,
Windows,5,mlkem-512,encaps,N/A,0,8.170400047674775,122.39302777892635,800,1632,0,768,32,
Windows,5,mlkem-512,decaps,N/A,0,7.565599982626736,132.1772235244197,800,1632,0,768,32,shared_secret_match=True
Windows,5,mlkem-512,batch_decaps,N/A,0,93.33629999309778,10713.945164678158,0,0,0,0,0,batch_count=1000
