OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,25,mldsa-44,keygen,N/A,0,9.32059995830059,107.2892307870628,1312,2560,0,0,0,
Windows,25,mldsa-44,sign,1 KiB,1024,8.619900094345212,116.01062530365236,1312,2560,2420,0,0,
Windows,25,mldsa-44,verify,1 KiB,1024,8.411600021645427,118.88344636296507,1312,2560,2420,0,0,
Windows,25,mldsa-44,sign,16 KiB,16384,13.250900083221495,75.46657160793298,1312,2560,2420,0,0,
Windows,25,mldsa-44,verify,16 KiB,16384,7.226799963973463,138.37383143094178,1312,2560,2420,0,0,
Windows,25,mldsa-44,sign,1 MiB,1048576,18.072200007736683,55.33360628876957,1312,2560,2420,0,0,
Windows,25,mldsa-44,verify,1 MiB,1048576,19.36889998614788,51.62915812024293,1312,2560,2420,0,0,
Windows,25,mldsa-44,sign,8 MiB,8388608,54.067600052803755,18.495365043452555,1312,2560,2420,0,0,
Windows,25,mldsa-44,verify,8 MiB,8388608,48.932299949228764,20.43639888248828,1312,2560,2420,0,0,
Windows,25,mldsa-44,batch_verify,N/A,0,326.8031000625342,3059.9464931900848,0,0,0,0,0,batch_count=1000
Windows,25,mldsa-65,keygen,N/A,0,9.068500017747283,110.27181982058497,1952,4032,0,0,0,
Windows,25,mldsa-65,sign,1 KiB,1024,8.04360001347959,124.32244247901244,1952,4032,3309,0,0,
Windows,25,mldsa-65,verify,1 KiB,1024,6.662599975243211,150.09155640677588,1952,4032,3309,0,0,
Windows,25,mldsa-65,sign,16 KiB,16384,7.749599986709654,129.03891835900845,1952,4032,3309,0,0,
Windows,25,mldsa-65,verify,16 KiB,16384,7.220399915240705,138.49648381514382,1952,4032,3309,0,0,
Windows,25,mldsa-65,sign,1 MiB,1048576,13.748599914833903,72.73467889054366,1952,4032,3309,0,0,
Windows,25,mldsa-65,verify,1 MiB,1048576,12.213699985295534,81.87527131040815,1952,4032,3309,0,0,
Windows,25,mldsa-65,sign,8 MiB,8388608,49.88309997133911,20.04686959259872,1952,4032,3309,0,0,
Windows,25,mldsa-65,verify,8 MiB,8388608,48.94000000786036,20.43318348670592,1952,4032,3309,0,0,
Windows,25,mldsa-65,batch_verify,N/A,0,458.68999999947846,2180.121650790593,0,0,0,0,0,batch_count=1000
Windows,25,mlkem-512,keygen,N/A,0,18.373900093138218,54.42502652844252,800,1632,0,0,0,
Windows,25,mlkem-512,encaps,N/A,0,9.099099901504815,109.90098040737188,800,1632,0,768,32,
Windows,25,mlkem-512,decaps,N/A,0,7.666100049391389,130.44442331265816,800,1632,0,768,32,shared_secret_match=True
Windows,25,mlkem-512,batch_decaps,N/A,0,91.17639996111393,10967.750431323157,0,0,0,0,0,batch_count=1000
