OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,11,mldsa-44,keygen,N/A,0,7.88499996997416,126.8230822838262,1312,2560,0,0,0,
Windows,11,mldsa-44,sign,1 KiB,1024,9.142199996858835,109.38286193078139,1312,2560,2420,0,0,
Windows,11,mldsa-44,verify,1 KiB,1024,6.463500089012086,154.71493559658091,1312,2560,2420,0,0,
Windows,11,mldsa-44,sign,16 KiB,16384,13.06459994520992,76.54271881219339,1312,2560,2420,0,0,
Windows,11,mldsa-44,verify,16 KiB,16384,6.502000032924116,153.79883035009374,1312,2560,2420,0,0,
Windows,11,mldsa-44,sign,1 MiB,1048576,18.702699919231236,53.468216050012124,1312,2560,2420,0,0,
Windows,11,mldsa-44,verify,1 MiB,1048576,12.602000031620264,79.35248353363383,1312,2560,2420,0,0,
Windows,11,mldsa-44,sign,8 MiB,8388608,53.972900030203164,18.527816727290944,1312,2560,2420,0,0,
Windows,11,mldsa-44,verify,8 MiB,8388608,48.22530003730208,20.73600369985265,1312,2560,2420,0,0,
Windows,11,mldsa-44,batch_verify,N/A,0,308.37199999950826,3242.8365740131876,0,0,0,0,0,batch_count=1000
Windows,11,mldsa-65,keygen,N/A,0,8.465599967166781,118.12511858325787,1952,4032,0,0,0,
Windows,11,mldsa-65,sign,1 KiB,1024,18.83119996637106,53.10336047547739,1952,4032,3309,0,0,
Windows,11,mldsa-65,verify,1 KiB,1024,6.847199983894825,146.04509906999678,1952,4032,3309,0,0,
Windows,11,mldsa-65,sign,16 KiB,16384,7.83009990118444,127.7122913653672,1952,4032,3309,0,0,
Windows,11,mldsa-65,verify,16 KiB,16384,6.384399952366948,156.63179115670232,1952,4032,3309,0,0,
Windows,11,mldsa-65,sign,1 MiB,1048576,12.804099940694869,78.09998396074147,1952,4032,3309,0,0,
Windows,11,mldsa-65,verify,1 MiB,1048576,12.05859996844083,82.92836669407313,1952,4032,3309,0,0,
Windows,11,mldsa-65,sign,8 MiB,8388608,50.16369989607483,19.934733723224575,1952,4032,3309,0,0,
Windows,11,mldsa-65,verify,8 MiB,8388608,47.66060004476458,20.98169135639844,1952,4032,3309,0,0,
Windows,11,mldsa-65,batch_verify,N/A,0,451.98670006357133,2212.4544812034324,0,0,0,0,0,batch_count=1000
Windows,11,mlkem-512,keygen,N/A,0,18.42069998383522,54.28675353691952,800,1632,0,0,0,
Windows,11,mlkem-512,encaps,N/A,0,7.497499929741025,133.3777938474141,800,1632,0,768,32,
Windows,11,mlkem-512,decaps,N/A,0,7.095100008882582,140.94234031205593,800,1632,0,768,32,shared_secret_match=True
Windows,11,mlkem-512,batch_decaps,N/A,0,97.38249995280057,10268.785464376873,0,0,0,0,0,batch_count=1000
