OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,16,mldsa-44,keygen,N/A,0,9.038900025188923,110.63293068993745,1312,2560,0,0,0,
Windows,16,mldsa-44,sign,1 KiB,1024,8.594200015068054,116.35754325553492,1312,2560,2420,0,0,
Windows,16,mldsa-44,verify,1 KiB,1024,7.1968999691307545,138.9487146256363,1312,2560,2420,0,0,
Windows,16,mldsa-44,sign,16 KiB,16384,12.646200018934906,79.07513707696539,1312,2560,2420,0,0,
Windows,16,mldsa-44,verify,16 KiB,16384,6.293500075116754,158.89409518779556,1312,2560,2420,0,0,
Windows,16,mldsa-44,sign,1 MiB,1048576,17.8516999585554,56.017074134206,1312,2560,2420,0,0,
Windows,16,mldsa-44,verify,1 MiB,1048576,12.680399930104613,78.86186599098455,1312,2560,2420,0,0,
Windows,16,mldsa-44,sign,8 MiB,8388608,53.13050001859665,18.82158081798556,1312,2560,2420,0,0,
Windows,16,mldsa-44,verify,8 MiB,8388608,46.804600046016276,21.365421326468827,1312,2560,2420,0,0,
Windows,16,mldsa-44,batch_verify,N/A,0,314.5098000532016,3179.5511613019457,0,0,0,0,0,batch_count=1000
Windows,16,mldsa-65,keygen,N/A,0,9.199799969792366,108.69801553115393,1952,4032,0,0,0,
Windows,16,mldsa-65,sign,1 KiB,1024,9.484600042924285,105.43407159757058,1952,4032,3309,0,0,
Windows,16,mldsa-65,verify,1 KiB,1024,35.935800056904554,27.827403269622327,1952,4032,3309,0,0,
Windows,16,mldsa-65,sign,16 KiB,16384,8.623999892733991,115.9554745405938,1952,4032,3309,0,0,
Windows,16,mldsa-65,verify,16 KiB,16384,7.538000005297363,132.66118324452714,1952,4032,3309,0,0,
Windows,16,mldsa-65,sign,1 MiB,1048576,13.02169996779412,76.79488872215202,1952,4032,3309,0,0,
Windows,16,mldsa-65,verify,1 MiB,1048576,12.313200044445693,81.21365659539379,1952,4032,3309,0,0,
Windows,16,mldsa-65,sign,8 MiB,8388608,48.46929991617799,20.63161633713265,1952,4032,3309,0,0,
Windows,16,mldsa-65,verify,8 MiB,8388608,47.730499994941056,20.95096427035103,1952,4032,3309,0,0,
Windows,16,mldsa-65,batch_verify,N/A,0,458.4267999744043,2181.3733404238883,0,0,0,0,0,batch_count=1000
Windows,16,mlkem-512,keygen,N/A,0,18.458900041878223,54.174408969725825,800,1632,0,0,0,
Windows,16,mlkem-512,encaps,N/A,0,8.748200023546815,114.30922901949907,800,1632,0,768,32,
Windows,16,mlkem-512,decaps,N/A,0,6.580899935215712,151.95490128163172,800,1632,0,768,32,shared_secret_match=True
Windows,16,mlkem-512,batch_decaps,N/A,0,95.257299952209,10497.883107139342,0,0,0,0,0,batch_count=1000
