OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,24,mldsa-44,keygen,N/A,0,9.440300054848194,105.92883639185139,1312,2560,0,0,0,
Windows,24,mldsa-44,sign,1 KiB,1024,9.27779998164624,107.78417318526428,1312,2560,2420,0,0,
Windows,24,mldsa-44,verify,1 KiB,1024,8.303700014948845,120.42824261470632,1312,2560,2420,0,0,
Windows,24,mldsa-44,sign,16 KiB,16384,14.6517000393942,68.25146551671739,1312,2560,2420,0,0,
Windows,24,mldsa-44,verify,16 KiB,16384,7.342100027017295,136.2008139796819,1312,2560,2420,0,0,
Windows,24,mldsa-44,sign,1 MiB,1048576,19.241799949668348,51.97019003501468,1312,2560,2420,0,0,
Windows,24,mldsa-44,verify,1 MiB,1048576,12.613200000487268,79.28202200562652,1312,2560,2420,0,0,
Windows,24,mldsa-44,sign,8 MiB,8388608,55.09370006620884,18.15089563413331,1312,2560,2420,0,0,
Windows,24,mldsa-44,verify,8 MiB,8388608,48.74210001435131,20.516145174409115,1312,2560,2420,0,0,
Windows,24,mldsa-44,batch_verify,N/A,0,318.8328000251204,3136.440165256559,0,0,0,0,0,batch_count=1000
Windows,24,mldsa-65,keygen,N/A,0,8.369199931621552,119.48573437965985,1952,4032,0,0,0,
Windows,24,mldsa-65,sign,1 KiB,1024,8.30740004312247,120.37460514831953,1952,4032,3309,0,0,
Windows,24,mldsa-65,verify,1 KiB,1024,16.72300009522587,59.7978828144289,1952,4032,3309,0,0,
Windows,24,mldsa-65,sign,16 KiB,16384,8.881999994628131,112.58725519081332,1952,4032,3309,0,0,
Windows,24,mldsa-65,verify,16 KiB,16384,6.697000004351139,149.3205912125258,1952,4032,3309,0,0,
Windows,24,mldsa-65,sign,1 MiB,1048576,13.313100091181695,75.11398495849798,1952,4032,3309,0,0,
Windows,24,mldsa-65,verify,1 MiB,1048576,12.118699960410595,82.51710193888808,1952,4032,3309,0,0,
Windows,24,mldsa-65,sign,8 MiB,8388608,48.42530004680157,20.650362497156046,1952,4032,3309,0,0,
Windows,24,mldsa-65,verify,8 MiB,8388608,50.85020000115037,19.66560603453629,1952,4032,3309,0,0,
Windows,24,mldsa-65,batch_verify,N/A,0,458.2482000114396,2182.223519863332,0,0,0,0,0,batch_count=1000
Windows,24,mlkem-512,keygen,N/A,0,18.63259996753186,53.66937527465543,800,1632,0,0,0,
Windows,24,mlkem-512,encaps,N/A,0,9.4435999635607,105.89182132434917,800,1632,0,768,32,
Windows,24,mlkem-512,decaps,N/A,0,9.690999984741211,103.18852559844515,800,1632,0,768,32,shared_secret_match=True
Windows,24,mlkem-512,batch_decaps,N/A,0,90.65220004413277,11031.171880143713,0,0,0,0,0,batch_count=1000
