OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,2,mldsa-44,keygen,N/A,0,26.755199999999313,37.375911972253085,1312,2560,0,0,0,
Windows,2,mldsa-44,sign,1 KiB,1024,22.990700000000253,43.49584832127726,1312,2560,2420,0,0,
Windows,2,mldsa-44,verify,1 KiB,1024,24.490100000000403,40.83282632573912,1312,2560,2420,0,0,
Windows,2,mldsa-44,sign,16 KiB,16384,38.10659999999988,26.242173271821763,1312,2560,2420,0,0,
Windows,2,mldsa-44,verify,16 KiB,16384,20.455000000000112,48.88780249327766,1312,2560,2420,0,0,
Windows,2,mldsa-44,sign,1 MiB,1048576,56.122799999999806,17.818070374250812,1312,2560,2420,0,0,
Windows,2,mldsa-44,verify,1 MiB,1048576,26.752400000000343,37.37982386626946,1312,2560,2420,0,0,
Windows,2,mldsa-44,sign,8 MiB,8388608,90.49300000000038,11.050578497784313,1312,2560,2420,0,0,
Windows,2,mldsa-44,verify,8 MiB,8388608,66.10979999999955,15.126350404932502,1312,2560,2420,0,0,
Windows,2,mldsa-44,batch_verify,N/A,0,472.6938999999994,2115.5339639458034,0,0,0,0,0,batch_count=1000
Windows,2,mldsa-65,keygen,N/A,0,20.739600000000635,48.216937645854756,1952,4032,0,0,0,
Windows,2,mldsa-65,sign,1 KiB,1024,32.150800000000146,31.103425109172882,1952,4032,3309,0,0,
Windows,2,mldsa-65,verify,1 KiB,1024,28.087900000000054,35.602519234260946,1952,4032,3309,0,0,
Windows,2,mldsa-65,sign,16 KiB,16384,23.162100000000407,43.173978179870666,1952,4032,3309,0,0,
Windows,2,mldsa-65,verify,16 KiB,16384,26.181299999999297,38.195200391119876,1952,4032,3309,0,0,
Windows,2,mldsa-65,sign,1 MiB,1048576,36.646800000000646,27.287512142942422,1952,4032,3309,0,0,
Windows,2,mldsa-65,verify,1 MiB,1048576,31.96909999999953,31.28020494790328,1952,4032,3309,0,0,
Windows,2,mldsa-65,sign,8 MiB,8388608,75.11310000000026,13.313256941864955,1952,4032,3309,0,0,
Windows,2,mldsa-65,verify,8 MiB,8388608,64.73579999999934,15.447403137058785,1952,4032,3309,0,0,
Windows,2,mldsa-65,batch_verify,N/A,0,655.6213,1525.2707622525381,0,0,0,0,0,batch_count=1000
Windows,2,mlkem-512,keygen,N/A,0,22.070899999999227,45.30852842430689,800,1632,0,0,0,
Windows,2,mlkem-512,encaps,N/A,0,22.301199999999355,44.84063637831278,800,1632,0,768,32,
Windows,2,mlkem-512,decaps,N/A,0,20.489699999998834,48.805009346162066,800,1632,0,768,32,shared_secret_match=True
Windows,2,mlkem-512,batch_decaps,N/A,0,153.2625000000003,6524.753282766483,0,0,0,0,0,batch_count=1000
