OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,20,mldsa-44,keygen,N/A,0,8.282700087875128,120.73357593423903,1312,2560,0,0,0,
Windows,20,mldsa-44,sign,1 KiB,1024,9.228199953213334,108.36349505537014,1312,2560,2420,0,0,
Windows,20,mldsa-44,verify,1 KiB,1024,7.473799982108176,133.80074425244715,1312,2560,2420,0,0,
Windows,20,mldsa-44,sign,16 KiB,16384,13.754799962043762,72.701893357918,1312,2560,2420,0,0,
Windows,20,mldsa-44,verify,16 KiB,16384,7.343200035393238,136.180411153194,1312,2560,2420,0,0,
Windows,20,mldsa-44,sign,1 MiB,1048576,18.686600029468536,53.51428287773123,1312,2560,2420,0,0,
Windows,20,mldsa-44,verify,1 MiB,1048576,12.950900010764599,77.21471088254984,1312,2560,2420,0,0,
Windows,20,mldsa-44,sign,8 MiB,8388608,57.39850003737956,17.422058056373793,1312,2560,2420,0,0,
Windows,20,mldsa-44,verify,8 MiB,8388608,50.034700077958405,19.986129594899403,1312,2560,2420,0,0,
Windows,20,mldsa-44,batch_verify,N/A,0,352.2470999741927,2838.916204202291,0,0,0,0,0,batch_count=1000
Windows,20,mldsa-65,keygen,N/A,0,9.315499919466674,107.34796936773002,1952,4032,0,0,0,
Windows,20,mldsa-65,sign,1 KiB,1024,17.760499962605536,56.304721269417236,1952,4032,3309,0,0,
Windows,20,mldsa-65,verify,1 KiB,1024,9.75049997214228,102.55884342926575,1952,4032,3309,0,0,
Windows,20,mldsa-65,sign,16 KiB,16384,7.798400009050965,128.23143193980582,1952,4032,3309,0,0,
Windows,20,mldsa-65,verify,16 KiB,16384,6.855800049379468,145.8618969044338,1952,4032,3309,0,0,
Windows,20,mldsa-65,sign,1 MiB,1048576,12.742900056764483,78.47507204367946,1952,4032,3309,0,0,
Windows,20,mldsa-65,verify,1 MiB,1048576,11.425500037148595,87.52352166195126,1952,4032,3309,0,0,
Windows,20,mldsa-65,sign,8 MiB,8388608,48.050699988380075,20.81135134850952,1952,4032,3309,0,0,
Windows,20,mldsa-65,verify,8 MiB,8388608,51.16759997326881,19.543617455624734,1952,4032,3309,0,0,
Windows,20,mldsa-65,batch_verify,N/A,0,498.9615000085905,2004.1626457808532,0,0,0,0,0,batch_count=1000
Windows,20,mlkem-512,keygen,N/A,0,18.807999906130135,53.16886457842163,800,1632,0,0,0,
Windows,20,mlkem-512,encaps,N/A,0,8.162999991327524,122.50398150954463,800,1632,0,768,32,
Windows,20,mlkem-512,decaps,N/A,0,7.876400020904839,126.96155570386078,800,1632,0,768,32,shared_secret_match=True
Windows,20,mlkem-512,batch_decaps,N/A,0,94.02439999394119,10635.537159125064,0,0,0,0,0,batch_count=1000
