OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,3,mldsa-44,keygen,N/A,0,7.8035000478848815,128.14762527887052,1312,2560,0,0,0,
Windows,3,mldsa-44,sign,1 KiB,1024,9.530200040899217,104.92959179329519,1312,2560,2420,0,0,
Windows,3,mldsa-44,verify,1 KiB,1024,6.687600049190223,149.53047321080248,1312,2560,2420,0,0,
Windows,3,mldsa-44,sign,16 KiB,16384,14.059399953112006,71.1267908541611,1312,2560,2420,0,0,
Windows,3,mldsa-44,verify,16 KiB,16384,7.3445000452920794,136.15630660129318,1312,2560,2420,0,0,
Windows,3,mldsa-44,sign,1 MiB,1048576,18.261700053699315,54.75941435131762,1312,2560,2420,0,0,
Windows,3,mldsa-44,verify,1 MiB,1048576,12.472599977627397,80.1757453773664,1312,2560,2420,0,0,
Windows,3,mldsa-44,sign,8 MiB,8388608,55.900199920870364,17.889023678189915,1312,2560,2420,0,0,
Windows,3,mldsa-44,verify,8 MiB,8388608,47.01550002209842,21.269581298294728,1312,2560,2420,0,0,
Windows,3,mldsa-44,batch_verify,N/A,0,317.8507999982685,3146.1301969523047,0,0,0,0,0,batch_count=1000
Windows,3,mldsa-65,keygen,N/A,0,8.438899996690452,118.49885653250752,1952,4032,0,0,0,
Windows,3,mldsa-65,sign,1 KiB,1024,8.320900029502809,120.17930710071902,1952,4032,3309,0,0,
Windows,3,mldsa-65,verify,1 KiB,1024,6.380200036801398,156.7348976884638,1952,4032,3309,0,0,
Windows,3,mldsa-65,sign,16 KiB,16384,8.077400038018823,123.80221300086484,1952,4032,3309,0,0,
Windows,3,mldsa-65,verify,16 KiB,16384,6.638499908149242,150.6364410387996,1952,4032,3309,0,0,
Windows,3,mldsa-65,sign,1 MiB,1048576,13.681799988262355,73.08979818868147,1952,4032,3309,0,0,
Windows,3,mldsa-65,verify,1 MiB,1048576,19.22349992673844,52.019663631026695,1952,4032,3309,0,0,
Windows,3,mldsa-65,sign,8 MiB,8388608,60.47589995432645,16.535512505894673,1952,4032,3309,0,0,
Windows,3,mldsa-65,verify,8 MiB,8388608,49.05099992174655,20.386944233458006,1952,4032,3309,0,0,
Windows,3,mldsa-65,batch_verify,N/A,0,481.0269000008702,2078.885816984852,0,0,0,0,0,batch_count=1000
Windows,3,mlkem-512,keygen,N/A,0,18.605099990963936,53.74870333863708,800,1632,0,0,0,
Windows,3,mlkem-512,encaps,N/A,0,7.545100059360266,132.53634705074913,800,1632,0,768,32,
Windows,3,mlkem-512,decaps,N/A,0,7.919299998320639,126.2737868513706,800,1632,0,768,32,shared_secret_match=True
Windows,3,mlkem-512,batch_decaps,N/A,0,93.2596999919042,10722.745195264506,0,0,0,0,0,batch_count=1000
