OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,27,mldsa-44,keygen,N/A,0,9.45280003361404,105.78876062584763,1312,2560,0,0,0,
Windows,27,mldsa-44,sign,1 KiB,1024,10.459100012667477,95.61052086593071,1312,2560,2420,0,0,
Windows,27,mldsa-44,verify,1 KiB,1024,7.660900009796023,130.53296593367568,1312,2560,2420,0,0,
Windows,27,mldsa-44,sign,16 KiB,16384,12.80870009213686,78.07193491975744,1312,2560,2420,0,0,
Windows,27,mldsa-44,verify,16 KiB,16384,12.902099988423288,77.50676253456983,1312,2560,2420,0,0,
Windows,27,mldsa-44,sign,1 MiB,1048576,18.060199916362762,55.370372677546484,1312,2560,2420,0,0,
Windows,27,mldsa-44,verify,1 MiB,1048576,26.689400081522763,37.468058365699505,1312,2560,2420,0,0,
Windows,27,mldsa-44,sign,8 MiB,8388608,57.68349999561906,17.335979960923797,1312,2560,2420,0,0,
Windows,27,mldsa-44,verify,8 MiB,8388608,49.86040003132075,20.055996329187714,1312,2560,2420,0,0,
Windows,27,mldsa-44,batch_verify,N/A,0,313.4317999938503,3190.486734337807,0,0,0,0,0,batch_count=1000
Windows,27,mldsa-65,keygen,N/A,0,18.615500070154667,53.71867509502212,1952,4032,0,0,0,
Windows,27,mldsa-65,sign,1 KiB,1024,10.030100005678833,99.69990323464582,1952,4032,3309,0,0,
Windows,27,mldsa-65,verify,1 KiB,1024,41.006699902936816,24.386258888596448,1952,4032,3309,0,0,
Windows,27,mldsa-65,sign,16 KiB,16384,9.666900034062564,103.4457785304877,1952,4032,3309,0,0,
Windows,27,mldsa-65,verify,16 KiB,16384,6.852800026535988,145.92575241181942,1952,4032,3309,0,0,
Windows,27,mldsa-65,sign,1 MiB,1048576,14.24399996176362,70.20499878435727,1952,4032,3309,0,0,
Windows,27,mldsa-65,verify,1 MiB,1048576,12.835999950766563,77.90588998407407,1952,4032,3309,0,0,
Windows,27,mldsa-65,sign,8 MiB,8388608,50.91829993762076,19.639304557007694,1952,4032,3309,0,0,
Windows,27,mldsa-65,verify,8 MiB,8388608,52.473100018687546,19.05738368123599,1952,4032,3309,0,0,
Windows,27,mldsa-65,batch_verify,N/A,0,487.0104000438005,2053.3442405132673,0,0,0,0,0,batch_count=1000
Windows,27,mlkem-512,keygen,N/A,0,9.59060003515333,104.26876278174524,800,1632,0,0,0,
Windows,27,mlkem-512,encaps,N/A,0,8.486900012940168,117.82865339231962,800,1632,0,768,32,
Windows,27,mlkem-512,decaps,N/A,0,8.063500048592687,124.01562522152261,800,1632,0,768,32,shared_secret_match=True
Windows,27,mlkem-512,batch_decaps,N/A,0,95.46039998531342,10475.547977526283,0,0,0,0,0,batch_count=1000
