OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,15,mldsa-44,keygen,N/A,0,9.319999953731894,107.29613787171556,1312,2560,0,0,0,
Windows,15,mldsa-44,sign,1 KiB,1024,8.641100022941828,115.72600679832821,1312,2560,2420,0,0,
Windows,15,mldsa-44,verify,1 KiB,1024,7.149999961256981,139.8601406179866,1312,2560,2420,0,0,
Windows,15,mldsa-44,sign,16 KiB,16384,15.13760001398623,66.06067005840161,1312,2560,2420,0,0,
Windows,15,mldsa-44,verify,16 KiB,16384,7.092099986039102,141.00196020480732,1312,2560,2420,0,0,
Windows,15,mldsa-44,sign,1 MiB,1048576,18.034000066109,55.45081492371088,1312,2560,2420,0,0,
Windows,15,mldsa-44,verify,1 MiB,1048576,18.98250007070601,52.68009989596736,1312,2560,2420,0,0,
Windows,15,mldsa-44,sign,8 MiB,8388608,56.87309999484569,17.583004972309023,1312,2560,2420,0,0,
Windows,15,mldsa-44,verify,8 MiB,8388608,47.78789996635169,20.925799223320503,1312,2560,2420,0,0,
Windows,15,mldsa-44,batch_verify,N/A,0,311.6440000012517,3208.7895162300047,0,0,0,0,0,batch_count=1000
Windows,15,mldsa-65,keygen,N/A,0,9.229500079527497,108.34823028152515,1952,4032,0,0,0,
Windows,15,mldsa-65,sign,1 KiB,1024,9.094399982132018,109.9577764299705,1952,4032,3309,0,0,
Windows,15,mldsa-65,verify,1 KiB,1024,6.51589990593493,153.47074301880573,1952,4032,3309,0,0,
Windows,15,mldsa-65,sign,16 KiB,16384,7.3376999935135245,136.2824864581535,1952,4032,3309,0,0,
Windows,15,mldsa-65,verify,16 KiB,16384,6.566699943505228,152.28349225687504,1952,4032,3309,0,0,
Windows,15,mldsa-65,sign,1 MiB,1048576,12.451599934138358,80.31096447761027,1952,4032,3309,0,0,
Windows,15,mldsa-65,verify,1 MiB,1048576,11.830699979327619,84.52585237960143,1952,4032,3309,0,0,
Windows,15,mldsa-65,sign,8 MiB,8388608,47.654900001361966,20.984200994471088,1952,4032,3309,0,0,
Windows,15,mldsa-65,verify,8 MiB,8388608,48.24199993163347,20.72882553412292,1952,4032,3309,0,0,
Windows,15,mldsa-65,batch_verify,N/A,0,455.3331999341026,2196.193908427331,0,0,0,0,0,batch_count=1000
Windows,15,mlkem-512,keygen,N/A,0,18.259700038470328,54.76541224079019,800,1632,0,0,0,
Windows,15,mlkem-512,encaps,N/A,0,8.75319994520396,114.24393436230352,800,1632,0,768,32,
Windows,15,mlkem-512,decaps,N/A,0,7.697400054894388,129.9139960075416,800,1632,0,768,32,shared_secret_match=True
Windows,15,mlkem-512,batch_decaps,N/A,0,90.61840001959354,11035.286429508573,0,0,0,0,0,batch_count=1000
