OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Windows,21,mldsa-44,keygen,N/A,0,8.176699979230762,122.29872718089834,1312,2560,0,0,0,
Windows,21,mldsa-44,sign,1 KiB,1024,8.776099886745214,113.94583162280634,1312,2560,2420,0,0,
Windows,21,mldsa-44,verify,1 KiB,1024,6.180899916216731,161.78873846125796,1312,2560,2420,0,0,
Windows,21,mldsa-44,sign,16 KiB,16384,13.39219999499619,74.6703305187823,1312,2560,2420,0,0,
Windows,21,mldsa-44,verify,16 KiB,16384,6.908100098371506,144.75760133176658,1312,2560,2420,0,0,
Windows,21,mldsa-44,sign,1 MiB,1048576,18.24300002772361,54.81554560545498,1312,2560,2420,0,0,
Windows,21,mldsa-44,verify,1 MiB,1048576,12.122299987822771,82.49259637234941,1312,2560,2420,0,0,
Windows,21,mldsa-44,sign,8 MiB,8388608,52.72699997294694,18.965615349120526,1312,2560,2420,0,0,
Windows,21,mldsa-44,verify,8 MiB,8388608,47.60070005431771,21.008094394806974,1312,2560,2420,0,0,
Windows,21,mldsa-44,batch_verify,N/A,0,323.5801999690011,3090.4239508344444,0,0,0,0,0,batch_count=1000
Windows,21,mldsa-65,keygen,N/A,0,9.569399990141392,104.49975975821077,1952,4032,0,0,0,
Windows,21,mldsa-65,sign,1 KiB,1024,9.116499917581677,109.69122020957235,1952,4032,3309,0,0,
Windows,21,mldsa-65,verify,1 KiB,1024,7.204599911347032,138.80021268426435,1952,4032,3309,0,0,
Windows,21,mldsa-65,sign,16 KiB,16384,9.457899956032634,105.7317168344712,1952,4032,3309,0,0,
Windows,21,mldsa-65,verify,16 KiB,16384,57.738899951800704,17.319346243776383,1952,4032,3309,0,0,
Windows,21,mldsa-65,sign,1 MiB,1048576,14.011200051754713,71.37147398553941,1952,4032,3309,0,0,
Windows,21,mldsa-65,verify,1 MiB,1048576,11.96979999076575,83.54358475258253,1952,4032,3309,0,0,
Windows,21,mldsa-65,sign,8 MiB,8388608,54.7259000595659,18.27288356905157,1952,4032,3309,0,0,
Windows,21,mldsa-65,verify,8 MiB,8388608,54.683699971064925,18.286984979603343,1952,4032,3309,0,0,
Windows,21,mldsa-65,batch_verify,N/A,0,510.8981999801472,1957.3370977600991,0,0,0,0,0,batch_count=1000
Windows,21,mlkem-512,keygen,N/A,0,18.79399991594255,53.20847102652806,800,1632,0,0,0,
Windows,21,mlkem-512,encaps,N/A,0,8.247599937021732,121.24739410688574,800,1632,0,768,32,
Windows,21,mlkem-512,decaps,N/A,0,8.993200026452541,111.19512487864235,800,1632,0,768,32,shared_secret_match=True
Windows,21,mlkem-512,batch_decaps,N/A,0,94.68700003344566,10561.111870127648,0,0,0,0,0,batch_count=1000
