OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,15,mldsa-44,keygen,N/A,0,4.9259389998042025,203.00697999706213,1312,2560,0,0,0,
Linux,15,mldsa-44,sign,1 KiB,1024,3.363085997989401,297.3459497015073,1312,2560,2420,0,0,
Linux,15,mldsa-44,verify,1 KiB,1024,1.943780000146944,514.4615130953107,1312,2560,2420,0,0,
Linux,15,mldsa-44,sign,16 KiB,16384,3.5001849973923527,285.6991846845246,1312,2560,2420,0,0,
Linux,15,mldsa-44,verify,16 KiB,16384,1.8588890015962534,537.9557354641865,1312,2560,2420,0,0,
Linux,15,mldsa-44,sign,1 MiB,1048576,8.203200002753874,121.90364731620498,1312,2560,2420,0,0,
Linux,15,mldsa-44,verify,1 MiB,1048576,6.885418999445392,145.23444398671282,1312,2560,2420,0,0,
Linux,15,mldsa-44,sign,8 MiB,8388608,41.03646099974867,24.368573108829356,1312,2560,2420,0,0,
Linux,15,mldsa-44,verify,8 MiB,8388608,38.69766700154287,25.841351106776806,1312,2560,2420,0,0,
Linux,15,mldsa-44,batch_verify,N/A,0,287.6852539993706,3476.02105460083,0,0,0,0,0,batch_count=1000
Linux,15,mldsa-65,keygen,N/A,0,3.8980720019026194,256.53707769171723,1952,4032,0,0,0,
Linux,15,mldsa-65,sign,1 KiB,1024,3.3219309989362955,301.0297325020317,1952,4032,3309,0,0,
Linux,15,mldsa-65,verify,1 KiB,1024,1.7530709992570337,570.4275528052249,1952,4032,3309,0,0,
Linux,15,mldsa-65,sign,16 KiB,16384,3.2490660014445893,307.78075901055354,1952,4032,3309,0,0,
Linux,15,mldsa-65,verify,16 KiB,16384,1.9265930022811517,519.0509873211239,1952,4032,3309,0,0,
Linux,15,mldsa-65,sign,1 MiB,1048576,7.981476999702863,125.29009355501849,1952,4032,3309,0,0,
Linux,15,mldsa-65,verify,1 MiB,1048576,6.5121740008180495,153.55855047398634,1952,4032,3309,0,0,
Linux,15,mldsa-65,sign,8 MiB,8388608,41.053221000765916,24.3586246248825,1952,4032,3309,0,0,
Linux,15,mldsa-65,verify,8 MiB,8388608,38.92860699852463,25.688049922718772,1952,4032,3309,0,0,
Linux,15,mldsa-65,batch_verify,N/A,0,447.9093390000344,2232.5946635373084,0,0,0,0,0,batch_count=1000
Linux,15,mlkem-512,keygen,N/A,0,3.8087280008767266,262.55484764724895,800,1632,0,0,0,
Linux,15,mlkem-512,encaps,N/A,0,3.257280000980245,307.00461725705503,800,1632,0,768,32,
Linux,15,mlkem-512,decaps,N/A,0,1.7070230023819022,585.8151873786385,800,1632,0,768,32,shared_secret_match=True
Linux,15,mlkem-512,batch_decaps,N/A,0,49.94462299873703,20022.175360604633,0,0,0,0,0,batch_count=1000
