OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,11,mldsa-44,keygen,N/A,0,3.7457790022017434,266.9671647505651,1312,2560,0,0,0,
Linux,11,mldsa-44,sign,1 KiB,1024,4.722949997812975,211.73207433131057,1312,2560,2420,0,0,
Linux,11,mldsa-44,verify,1 KiB,1024,2.10393599991221,475.2996289058824,1312,2560,2420,0,0,
Linux,11,mldsa-44,sign,16 KiB,16384,3.4188540012110025,292.4956724229192,1312,2560,2420,0,0,
Linux,11,mldsa-44,verify,16 KiB,16384,1.8355489992245566,544.7961347926198,1312,2560,2420,0,0,
Linux,11,mldsa-44,sign,1 MiB,1048576,8.115150001685834,123.22631125638601,1312,2560,2420,0,0,
Linux,11,mldsa-44,verify,1 MiB,1048576,6.805962999351323,146.92997891632825,1312,2560,2420,0,0,
Linux,11,mldsa-44,sign,8 MiB,8388608,40.7873269978154,24.517419345807113,1312,2560,2420,0,0,
Linux,11,mldsa-44,verify,8 MiB,8388608,39.02199100048165,25.62657553756437,1312,2560,2420,0,0,
Linux,11,mldsa-44,batch_verify,N/A,0,277.0116350002354,3609.9566720334697,0,0,0,0,0,batch_count=1000
Linux,11,mldsa-65,keygen,N/A,0,3.8893350028956775,257.1133623756973,1952,4032,0,0,0,
Linux,11,mldsa-65,sign,1 KiB,1024,3.3505540013720747,298.4581056119356,1952,4032,3309,0,0,
Linux,11,mldsa-65,verify,1 KiB,1024,1.8373400016571395,544.2650783731247,1952,4032,3309,0,0,
Linux,11,mldsa-65,sign,16 KiB,16384,3.1921330009936355,313.2701549994075,1952,4032,3309,0,0,
Linux,11,mldsa-65,verify,16 KiB,16384,1.846554998337524,541.5489930710497,1952,4032,3309,0,0,
Linux,11,mldsa-65,sign,1 MiB,1048576,8.081825002591358,123.73442875580203,1952,4032,3309,0,0,
Linux,11,mldsa-65,verify,1 MiB,1048576,6.838764002168318,146.2252535228496,1952,4032,3309,0,0,
Linux,11,mldsa-65,sign,8 MiB,8388608,39.18022799916798,25.52307760999338,1952,4032,3309,0,0,
Linux,11,mldsa-65,verify,8 MiB,8388608,38.209207999898354,26.17170185790452,1952,4032,3309,0,0,
Linux,11,mldsa-65,batch_verify,N/A,0,450.3861430021061,2220.316978081015,0,0,0,0,0,batch_count=1000
Linux,11,mlkem-512,keygen,N/A,0,4.107474000193179,243.4586317413011,800,1632,0,0,0,
Linux,11,mlkem-512,encaps,N/A,0,3.2374000002164394,308.88984985888186,800,1632,0,768,32,
Linux,11,mlkem-512,decaps,N/A,0,1.8950609992316458,527.6874994554006,800,1632,0,768,32,shared_secret_match=True
Linux,11,mlkem-512,batch_decaps,N/A,0,51.561473999754526,19394.3253058429,0,0,0,0,0,batch_count=1000
