OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,1,mldsa-44,keygen,N/A,0,4.637400001229253,215.63807300101917,1312,2560,0,0,0,
Linux,1,mldsa-44,sign,1 KiB,1024,3.363932999491226,297.27108124663715,1312,2560,2420,0,0,
Linux,1,mldsa-44,verify,1 KiB,1024,1.9311270007165149,517.8323329480481,1312,2560,2420,0,0,
Linux,1,mldsa-44,sign,16 KiB,16384,6.270237001444912,159.48360480944504,1312,2560,2420,0,0,
Linux,1,mldsa-44,verify,16 KiB,16384,2.6376479981990997,379.1256455307029,1312,2560,2420,0,0,
Linux,1,mldsa-44,sign,1 MiB,1048576,8.6362639995059,115.79080955112214,1312,2560,2420,0,0,
Linux,1,mldsa-44,verify,1 MiB,1048576,7.488101000490133,133.54520724741093,1312,2560,2420,0,0,
Linux,1,mldsa-44,sign,8 MiB,8388608,43.12840200145729,23.18657667785165,1312,2560,2420,0,0,
Linux,1,mldsa-44,verify,8 MiB,8388608,40.879336000216426,24.46223686203479,1312,2560,2420,0,0,
Linux,1,mldsa-44,batch_verify,N/A,0,301.86435299765435,3312.746238731178,0,0,0,0,0,batch_count=1000
Linux,1,mldsa-65,keygen,N/A,0,3.743118002603296,267.15695292120404,1952,4032,0,0,0,
Linux,1,mldsa-65,sign,1 KiB,1024,3.3018799986166414,302.85776600571825,1952,4032,3309,0,0,
Linux,1,mldsa-65,verify,1 KiB,1024,1.9186659992556088,521.1954557947936,1952,4032,3309,0,0,
Linux,1,mldsa-65,sign,16 KiB,16384,3.209127000445733,311.6112263120483,1952,4032,3309,0,0,
Linux,1,mldsa-65,verify,16 KiB,16384,1.8742609972832724,533.54362143239,1952,4032,3309,0,0,
Linux,1,mldsa-65,sign,1 MiB,1048576,8.244817003287608,121.28831963174581,1952,4032,3309,0,0,
Linux,1,mldsa-65,verify,1 MiB,1048576,6.596019000426168,151.6065978487009,1952,4032,3309,0,0,
Linux,1,mldsa-65,sign,8 MiB,8388608,40.810138001688756,24.503715227785293,1952,4032,3309,0,0,
Linux,1,mldsa-65,verify,8 MiB,8388608,41.26020100011374,24.236430646502264,1952,4032,3309,0,0,
Linux,1,mldsa-65,batch_verify,N/A,0,445.25894700200297,2245.8841236838784,0,0,0,0,0,batch_count=1000
Linux,1,mlkem-512,keygen,N/A,0,3.761577001569094,265.84594694801217,800,1632,0,0,0,
Linux,1,mlkem-512,encaps,N/A,0,3.087945002334891,323.8399645213464,800,1632,0,768,32,
Linux,1,mlkem-512,decaps,N/A,0,1.7318329992122017,577.4228811062573,800,1632,0,768,32,shared_secret_match=True
Linux,1,mlkem-512,batch_decaps,N/A,0,53.80784500084701,18584.650620820415,0,0,0,0,0,batch_count=1000
