OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,30,mldsa-44,keygen,N/A,0,5.7945369990193285,172.57634219424963,1312,2560,0,0,0,
Linux,30,mldsa-44,sign,1 KiB,1024,4.038351002236595,247.62582535449772,1312,2560,2420,0,0,
Linux,30,mldsa-44,verify,1 KiB,1024,1.9341939987498336,517.0112205116706,1312,2560,2420,0,0,
Linux,30,mldsa-44,sign,16 KiB,16384,10.704948999773478,93.41473742856323,1312,2560,2420,0,0,
Linux,30,mldsa-44,verify,16 KiB,16384,7.6754010005970486,130.28635245535872,1312,2560,2420,0,0,
Linux,30,mldsa-44,sign,1 MiB,1048576,9.115617998759262,109.70183262792618,1312,2560,2420,0,0,
Linux,30,mldsa-44,verify,1 MiB,1048576,7.107109002390644,140.70418782990754,1312,2560,2420,0,0,
Linux,30,mldsa-44,sign,8 MiB,8388608,42.34786700180848,23.613940224127337,1312,2560,2420,0,0,
Linux,30,mldsa-44,verify,8 MiB,8388608,39.22777799743926,25.492139780776743,1312,2560,2420,0,0,
Linux,30,mldsa-44,batch_verify,N/A,0,309.47742400167044,3231.253469379409,0,0,0,0,0,batch_count=1000
Linux,30,mldsa-65,keygen,N/A,0,3.9712100005999673,251.8124198541303,1952,4032,0,0,0,
Linux,30,mldsa-65,sign,1 KiB,1024,4.263225000613602,234.56420898640604,1952,4032,3309,0,0,
Linux,30,mldsa-65,verify,1 KiB,1024,1.8362000009801704,544.6029841336435,1952,4032,3309,0,0,
Linux,30,mldsa-65,sign,16 KiB,16384,3.6560560001817066,273.5187863507287,1952,4032,3309,0,0,
Linux,30,mldsa-65,verify,16 KiB,16384,1.830728000641102,546.2307888718643,1952,4032,3309,0,0,
Linux,30,mldsa-65,sign,1 MiB,1048576,10.373572000389686,96.39881035793985,1952,4032,3309,0,0,
Linux,30,mldsa-65,verify,1 MiB,1048576,7.17278400043142,139.4158809103764,1952,4032,3309,0,0,
Linux,30,mldsa-65,sign,8 MiB,8388608,41.786598001635866,23.93111781822612,1952,4032,3309,0,0,
Linux,30,mldsa-65,verify,8 MiB,8388608,39.8928229988087,25.06716559090999,1952,4032,3309,0,0,
Linux,30,mldsa-65,batch_verify,N/A,0,498.4393099985027,2006.262307045975,0,0,0,0,0,batch_count=1000
Linux,30,mlkem-512,keygen,N/A,0,3.96870599797694,251.9712975740085,800,1632,0,0,0,
Linux,30,mlkem-512,encaps,N/A,0,4.071819999808213,245.5904239497574,800,1632,0,768,32,
Linux,30,mlkem-512,decaps,N/A,0,1.8044259995804168,554.1928570262953,800,1632,0,768,32,shared_secret_match=True
Linux,30,mlkem-512,batch_decaps,N/A,0,53.00934000115376,18864.600087045696,0,0,0,0,0,batch_count=1000
