OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,24,mldsa-44,keygen,N/A,0,5.940582999755861,168.33364672139027,1312,2560,0,0,0,
Linux,24,mldsa-44,sign,1 KiB,1024,3.493717002129415,286.22810587992717,1312,2560,2420,0,0,
Linux,24,mldsa-44,verify,1 KiB,1024,4.98963500285754,200.41546113639671,1312,2560,2420,0,0,
Linux,24,mldsa-44,sign,16 KiB,16384,3.1815469992579892,314.31250276460577,1312,2560,2420,0,0,
Linux,24,mldsa-44,verify,16 KiB,16384,1.8680529974517412,535.3167181895404,1312,2560,2420,0,0,
Linux,24,mldsa-44,sign,1 MiB,1048576,9.223982000548858,108.41304763392823,1312,2560,2420,0,0,
Linux,24,mldsa-44,verify,1 MiB,1048576,6.855416999314912,145.8700470153652,1312,2560,2420,0,0,
Linux,24,mldsa-44,sign,8 MiB,8388608,42.13161199731985,23.735146902606377,1312,2560,2420,0,0,
Linux,24,mldsa-44,verify,8 MiB,8388608,38.607335001870524,25.901813734399177,1312,2560,2420,0,0,
Linux,24,mldsa-44,batch_verify,N/A,0,361.4517550013261,2766.6209560839766,0,0,0,0,0,batch_count=1000
Linux,24,mldsa-65,keygen,N/A,0,4.668154000682989,214.2174400959548,1952,4032,0,0,0,
Linux,24,mldsa-65,sign,1 KiB,1024,5.017687002691673,199.29501371121054,1952,4032,3309,0,0,
Linux,24,mldsa-65,verify,1 KiB,1024,2.571397999417968,388.89351248867285,1952,4032,3309,0,0,
Linux,24,mldsa-65,sign,16 KiB,16384,3.6571199998434167,273.4392090067638,1952,4032,3309,0,0,
Linux,24,mldsa-65,verify,16 KiB,16384,2.436646998830838,410.40002941740187,1952,4032,3309,0,0,
Linux,24,mldsa-65,sign,1 MiB,1048576,10.324617000151193,96.85589305495363,1952,4032,3309,0,0,
Linux,24,mldsa-65,verify,1 MiB,1048576,9.318018997873878,107.31894839752668,1952,4032,3309,0,0,
Linux,24,mldsa-65,sign,8 MiB,8388608,52.96446700231172,18.880582711355395,1952,4032,3309,0,0,
Linux,24,mldsa-65,verify,8 MiB,8388608,55.144678000942804,18.134116223924693,1952,4032,3309,0,0,
Linux,24,mldsa-65,batch_verify,N/A,0,538.0489989984198,1858.5667882692908,0,0,0,0,0,batch_count=1000
Linux,24,mlkem-512,keygen,N/A,0,4.800179001904326,208.32556444317603,800,1632,0,0,0,
Linux,24,mlkem-512,encaps,N/A,0,4.176053997070994,239.46050522847196,800,1632,0,768,32,
Linux,24,mlkem-512,decaps,N/A,0,2.4852549977367744,402.3731974830194,800,1632,0,768,32,shared_secret_match=True
Linux,24,mlkem-512,batch_decaps,N/A,0,55.50154999946244,18017.51482633702,0,0,0,0,0,batch_count=1000
