OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,3,mldsa-44,keygen,N/A,0,5.284249000396812,189.24165002915393,1312,2560,0,0,0,
Linux,3,mldsa-44,sign,1 KiB,1024,4.303474001062568,232.37040580542384,1312,2560,2420,0,0,
Linux,3,mldsa-44,verify,1 KiB,1024,1.797243003238691,556.4077858130298,1312,2560,2420,0,0,
Linux,3,mldsa-44,sign,16 KiB,16384,3.2290460003423505,309.68899170032813,1312,2560,2420,0,0,
Linux,3,mldsa-44,verify,16 KiB,16384,2.0487379988480825,488.1053607451305,1312,2560,2420,0,0,
Linux,3,mldsa-44,sign,1 MiB,1048576,8.473125999444164,118.02019704010064,1312,2560,2420,0,0,
Linux,3,mldsa-44,verify,1 MiB,1048576,6.812060000811471,146.79847210401513,1312,2560,2420,0,0,
Linux,3,mldsa-44,sign,8 MiB,8388608,39.778115999069996,25.139451049501183,1312,2560,2420,0,0,
Linux,3,mldsa-44,verify,8 MiB,8388608,42.91882200050168,23.29980072585196,1312,2560,2420,0,0,
Linux,3,mldsa-44,batch_verify,N/A,0,288.37477900015074,3467.7096362836824,0,0,0,0,0,batch_count=1000
Linux,3,mldsa-65,keygen,N/A,0,3.8400449993787333,260.4136149867479,1952,4032,0,0,0,
Linux,3,mldsa-65,sign,1 KiB,1024,3.329723000206286,300.3252822946675,1952,4032,3309,0,0,
Linux,3,mldsa-65,verify,1 KiB,1024,1.755232999130385,569.724931388278,1952,4032,3309,0,0,
Linux,3,mldsa-65,sign,16 KiB,16384,3.583941001124913,279.02245033780525,1952,4032,3309,0,0,
Linux,3,mldsa-65,verify,16 KiB,16384,1.8825539991667029,531.1932621548395,1952,4032,3309,0,0,
Linux,3,mldsa-65,sign,1 MiB,1048576,8.173652000550646,122.34433273310773,1952,4032,3309,0,0,
Linux,3,mldsa-65,verify,1 MiB,1048576,6.5342929992766585,153.0387449890446,1952,4032,3309,0,0,
Linux,3,mldsa-65,sign,8 MiB,8388608,42.82611700182315,23.350237425387622,1952,4032,3309,0,0,
Linux,3,mldsa-65,verify,8 MiB,8388608,37.96643800160382,26.339052400906215,1952,4032,3309,0,0,
Linux,3,mldsa-65,batch_verify,N/A,0,442.8425080004672,2258.1391396124623,0,0,0,0,0,batch_count=1000
Linux,3,mlkem-512,keygen,N/A,0,3.6126289996900596,276.806724434143,800,1632,0,0,0,
Linux,3,mlkem-512,encaps,N/A,0,3.0703420015925076,325.6966160386451,800,1632,0,768,32,
Linux,3,mlkem-512,decaps,N/A,0,1.6721350002626423,598.0378377600672,800,1632,0,768,32,shared_secret_match=True
Linux,3,mlkem-512,batch_decaps,N/A,0,50.68895500153303,19728.16365951431,0,0,0,0,0,batch_count=1000
