OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,26,mldsa-44,keygen,N/A,0,4.520231999777025,221.22758301992647,1312,2560,0,0,0,
Linux,26,mldsa-44,sign,1 KiB,1024,4.699078999692574,212.80765870618956,1312,2560,2420,0,0,
Linux,26,mldsa-44,verify,1 KiB,1024,1.8658819972188212,535.9395725402484,1312,2560,2420,0,0,
Linux,26,mldsa-44,sign,16 KiB,16384,3.316005997476168,301.5676089732968,1312,2560,2420,0,0,
Linux,26,mldsa-44,verify,16 KiB,16384,2.0563569996738806,486.29688335176763,1312,2560,2420,0,0,
Linux,26,mldsa-44,sign,1 MiB,1048576,8.590127003117232,116.41271422845257,1312,2560,2420,0,0,
Linux,26,mldsa-44,verify,1 MiB,1048576,6.8042870007047895,146.9661699890701,1312,2560,2420,0,0,
Linux,26,mldsa-44,sign,8 MiB,8388608,40.89978300180519,24.450007472065636,1312,2560,2420,0,0,
Linux,26,mldsa-44,verify,8 MiB,8388608,38.59721700064256,25.908603720919885,1312,2560,2420,0,0,
Linux,26,mldsa-44,batch_verify,N/A,0,282.67603700078325,3537.6185778252902,0,0,0,0,0,batch_count=1000
Linux,26,mldsa-65,keygen,N/A,0,5.562791000556899,179.7658764997442,1952,4032,0,0,0,
Linux,26,mldsa-65,sign,1 KiB,1024,3.9618939990759827,252.4045318307926,1952,4032,3309,0,0,
Linux,26,mldsa-65,verify,1 KiB,1024,2.016759000980528,495.84506602613897,1952,4032,3309,0,0,
Linux,26,mldsa-65,sign,16 KiB,16384,3.3400040010747034,299.400838944574,1952,4032,3309,0,0,
Linux,26,mldsa-65,verify,16 KiB,16384,2.056798999547027,486.192379624957,1952,4032,3309,0,0,
Linux,26,mldsa-65,sign,1 MiB,1048576,9.02803999997559,110.76601344286289,1952,4032,3309,0,0,
Linux,26,mldsa-65,verify,1 MiB,1048576,6.675655000435654,149.79803478980563,1952,4032,3309,0,0,
Linux,26,mldsa-65,sign,8 MiB,8388608,42.75760699965758,23.38765123146411,1952,4032,3309,0,0,
Linux,26,mldsa-65,verify,8 MiB,8388608,41.406272001040634,24.150930563728792,1952,4032,3309,0,0,
Linux,26,mldsa-65,batch_verify,N/A,0,496.97072499839123,2012.1909595444222,0,0,0,0,0,batch_count=1000
Linux,26,mlkem-512,keygen,N/A,0,4.051626998261781,246.8144279888098,800,1632,0,0,0,
Linux,26,mlkem-512,encaps,N/A,0,3.3328300014545675,300.0453067103824,800,1632,0,768,32,
Linux,26,mlkem-512,decaps,N/A,0,1.7992610009969212,555.783735347972,800,1632,0,768,32,shared_secret_match=True
Linux,26,mlkem-512,batch_decaps,N/A,0,53.54003499815008,18677.611996976695,0,0,0,0,0,batch_count=1000
