OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,23,mldsa-44,keygen,N/A,0,4.291961002309108,232.99372931440718,1312,2560,0,0,0,
Linux,23,mldsa-44,sign,1 KiB,1024,3.4724969991657417,287.9772107046449,1312,2560,2420,0,0,
Linux,23,mldsa-44,verify,1 KiB,1024,2.226822998636635,449.0702676468883,1312,2560,2420,0,0,
Linux,23,mldsa-44,sign,16 KiB,16384,5.183597000723239,192.91623169402934,1312,2560,2420,0,0,
Linux,23,mldsa-44,verify,16 KiB,16384,2.3529119971499313,425.00527058015524,1312,2560,2420,0,0,
Linux,23,mldsa-44,sign,1 MiB,1048576,8.60645300053875,116.19188531412438,1312,2560,2420,0,0,
Linux,23,mldsa-44,verify,1 MiB,1048576,8.958967999205925,111.6199990990742,1312,2560,2420,0,0,
Linux,23,mldsa-44,sign,8 MiB,8388608,43.061789998319,23.222443842651153,1312,2560,2420,0,0,
Linux,23,mldsa-44,verify,8 MiB,8388608,43.125545998918824,23.188112216018563,1312,2560,2420,0,0,
Linux,23,mldsa-44,batch_verify,N/A,0,297.32291600157623,3363.3465373207177,0,0,0,0,0,batch_count=1000
Linux,23,mldsa-65,keygen,N/A,0,3.861099001369439,258.99361804639665,1952,4032,0,0,0,
Linux,23,mldsa-65,sign,1 KiB,1024,6.148974000097951,162.62875725024537,1952,4032,3309,0,0,
Linux,23,mldsa-65,verify,1 KiB,1024,2.2636709982180037,441.7603091558867,1952,4032,3309,0,0,
Linux,23,mldsa-65,sign,16 KiB,16384,3.6469400001806207,274.20248206728746,1952,4032,3309,0,0,
Linux,23,mldsa-65,verify,16 KiB,16384,1.9654130010167137,508.7989137563948,1952,4032,3309,0,0,
Linux,23,mldsa-65,sign,1 MiB,1048576,10.527253998589003,94.99153341735962,1952,4032,3309,0,0,
Linux,23,mldsa-65,verify,1 MiB,1048576,7.589607997942949,131.75911065117398,1952,4032,3309,0,0,
Linux,23,mldsa-65,sign,8 MiB,8388608,46.542891999706626,21.485557880810315,1952,4032,3309,0,0,
Linux,23,mldsa-65,verify,8 MiB,8388608,44.84593400047743,22.298565573176692,1952,4032,3309,0,0,
Linux,23,mldsa-65,batch_verify,N/A,0,471.83585799939465,2119.381100537897,0,0,0,0,0,batch_count=1000
Linux,23,mlkem-512,keygen,N/A,0,3.68509100007941,271.3637193704174,800,1632,0,0,0,
Linux,23,mlkem-512,encaps,N/A,0,3.2240840009762906,310.1656159384148,800,1632,0,768,32,
Linux,23,mlkem-512,decaps,N/A,0,1.781390998075949,561.3590733758526,800,1632,0,768,32,shared_secret_match=True
Linux,23,mlkem-512,batch_decaps,N/A,0,51.788888002192834,19309.161454821315,0,0,0,0,0,batch_count=1000
