OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,7,mldsa-44,keygen,N/A,0,7.790357001795201,128.36382206483748,1312,2560,0,0,0,
Linux,7,mldsa-44,sign,1 KiB,1024,4.208153997751651,237.6338890008027,1312,2560,2420,0,0,
Linux,7,mldsa-44,verify,1 KiB,1024,1.8826849991455674,531.1563009498866,1312,2560,2420,0,0,
Linux,7,mldsa-44,sign,16 KiB,16384,3.337269001349341,299.6462076013876,1312,2560,2420,0,0,
Linux,7,mldsa-44,verify,16 KiB,16384,1.8780730024445802,532.4606651063922,1312,2560,2420,0,0,
Linux,7,mldsa-44,sign,1 MiB,1048576,10.265887998684775,97.40998539318917,1312,2560,2420,0,0,
Linux,7,mldsa-44,verify,1 MiB,1048576,7.688677000260213,130.06138766996668,1312,2560,2420,0,0,
Linux,7,mldsa-44,sign,8 MiB,8388608,39.86968500248622,25.081713084456055,1312,2560,2420,0,0,
Linux,7,mldsa-44,verify,8 MiB,8388608,38.6664439974993,25.862217897892904,1312,2560,2420,0,0,
Linux,7,mldsa-44,batch_verify,N/A,0,284.29015499932575,3517.532993720348,0,0,0,0,0,batch_count=1000
Linux,7,mldsa-65,keygen,N/A,0,3.788161000557011,263.9803323704985,1952,4032,0,0,0,
Linux,7,mldsa-65,sign,1 KiB,1024,4.057053996803006,246.48427178637718,1952,4032,3309,0,0,
Linux,7,mldsa-65,verify,1 KiB,1024,1.776739998604171,562.8285516089087,1952,4032,3309,0,0,
Linux,7,mldsa-65,sign,16 KiB,16384,3.5190150010748766,284.1704282859129,1952,4032,3309,0,0,
Linux,7,mldsa-65,verify,16 KiB,16384,1.8384800023341086,543.9275916683423,1952,4032,3309,0,0,
Linux,7,mldsa-65,sign,1 MiB,1048576,8.265061002020957,120.99124250328968,1952,4032,3309,0,0,
Linux,7,mldsa-65,verify,1 MiB,1048576,6.724356000631815,148.71312582291014,1952,4032,3309,0,0,
Linux,7,mldsa-65,sign,8 MiB,8388608,38.74276200076565,25.811272825108276,1952,4032,3309,0,0,
Linux,7,mldsa-65,verify,8 MiB,8388608,40.48284200325725,24.70182305677897,1952,4032,3309,0,0,
Linux,7,mldsa-65,batch_verify,N/A,0,443.32842899893876,2255.664050821324,0,0,0,0,0,batch_count=1000
Linux,7,mlkem-512,keygen,N/A,0,4.570518001855817,218.79358085756564,800,1632,0,0,0,
Linux,7,mlkem-512,encaps,N/A,0,3.156996997859096,316.7567155363612,800,1632,0,768,32,
Linux,7,mlkem-512,decaps,N/A,0,1.6999619983835146,588.2484437598575,800,1632,0,768,32,shared_secret_match=True
Linux,7,mlkem-512,batch_decaps,N/A,0,52.92493999877479,18894.683678869547,0,0,0,0,0,batch_count=1000
