OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,20,mldsa-44,keygen,N/A,0,4.159083000558894,240.4376156632654,1312,2560,0,0,0,
Linux,20,mldsa-44,sign,1 KiB,1024,3.8787019984738436,257.8182083577111,1312,2560,2420,0,0,
Linux,20,mldsa-44,verify,1 KiB,1024,1.922309002111433,520.2077287790964,1312,2560,2420,0,0,
Linux,20,mldsa-44,sign,16 KiB,16384,3.491428000415908,286.4157587900645,1312,2560,2420,0,0,
Linux,20,mldsa-44,verify,16 KiB,16384,1.80788700163248,553.1319153780205,1312,2560,2420,0,0,
Linux,20,mldsa-44,sign,1 MiB,1048576,8.029911998164607,124.53436603397017,1312,2560,2420,0,0,
Linux,20,mldsa-44,verify,1 MiB,1048576,6.61706599930767,151.12438051919506,1312,2560,2420,0,0,
Linux,20,mldsa-44,sign,8 MiB,8388608,48.1497130022035,20.768555774241822,1312,2560,2420,0,0,
Linux,20,mldsa-44,verify,8 MiB,8388608,39.52346499863779,25.301425369320878,1312,2560,2420,0,0,
Linux,20,mldsa-44,batch_verify,N/A,0,285.17998899769736,3506.55739736379,0,0,0,0,0,batch_count=1000
Linux,20,mldsa-65,keygen,N/A,0,4.782068001077278,209.11455039424902,1952,4032,0,0,0,
Linux,20,mldsa-65,sign,1 KiB,1024,3.707971998665016,269.689199476164,1952,4032,3309,0,0,
Linux,20,mldsa-65,verify,1 KiB,1024,1.9290740019641817,518.3834311082938,1952,4032,3309,0,0,
Linux,20,mldsa-65,sign,16 KiB,16384,3.547372001776239,281.8988252428221,1952,4032,3309,0,0,
Linux,20,mldsa-65,verify,16 KiB,16384,1.9750780011236202,506.30911763034214,1952,4032,3309,0,0,
Linux,20,mldsa-65,sign,1 MiB,1048576,8.778832001553383,113.91036983314564,1952,4032,3309,0,0,
Linux,20,mldsa-65,verify,1 MiB,1048576,7.19232700066641,139.0370598983256,1952,4032,3309,0,0,
Linux,20,mldsa-65,sign,8 MiB,8388608,42.86524599956465,23.3289224564384,1952,4032,3309,0,0,
Linux,20,mldsa-65,verify,8 MiB,8388608,42.42086600061157,23.57330470305777,1952,4032,3309,0,0,
Linux,20,mldsa-65,batch_verify,N/A,0,474.8719400013215,2105.8308898967944,0,0,0,0,0,batch_count=1000
Linux,20,mlkem-512,keygen,N/A,0,3.7978979999024887,263.30354317721935,800,1632,0,0,0,
Linux,20,mlkem-512,encaps,N/A,0,3.339978000440169,299.40316968201944,800,1632,0,768,32,
Linux,20,mlkem-512,decaps,N/A,0,1.703826001175912,586.9143910879634,800,1632,0,768,32,shared_secret_match=True
Linux,20,mlkem-512,batch_decaps,N/A,0,57.323799999721814,17444.761163859563,0,0,0,0,0,batch_count=1000
