OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,13,mldsa-44,keygen,N/A,0,4.449637999641709,224.7373831490385,1312,2560,0,0,0,
Linux,13,mldsa-44,sign,1 KiB,1024,5.476747002830962,182.59013963637435,1312,2560,2420,0,0,
Linux,13,mldsa-44,verify,1 KiB,1024,2.1639980004692916,462.10763585878396,1312,2560,2420,0,0,
Linux,13,mldsa-44,sign,16 KiB,16384,3.5776690019702073,279.5116036305494,1312,2560,2420,0,0,
Linux,13,mldsa-44,verify,16 KiB,16384,1.9063610016019084,524.5596186450015,1312,2560,2420,0,0,
Linux,13,mldsa-44,sign,1 MiB,1048576,14.310549002402695,69.878521070862,1312,2560,2420,0,0,
Linux,13,mldsa-44,verify,1 MiB,1048576,7.845690997783095,127.4584992300313,1312,2560,2420,0,0,
Linux,13,mldsa-44,sign,8 MiB,8388608,44.313817998045124,22.56632457271261,1312,2560,2420,0,0,
Linux,13,mldsa-44,verify,8 MiB,8388608,41.18407200076035,24.281231831119996,1312,2560,2420,0,0,
Linux,13,mldsa-44,batch_verify,N/A,0,335.4726750003465,2980.868710093802,0,0,0,0,0,batch_count=1000
Linux,13,mldsa-65,keygen,N/A,0,5.591236000327626,178.85133089381375,1952,4032,0,0,0,
Linux,13,mldsa-65,sign,1 KiB,1024,4.013243000372313,249.17504370087457,1952,4032,3309,0,0,
Linux,13,mldsa-65,verify,1 KiB,1024,3.1827089987928048,314.1977480125572,1952,4032,3309,0,0,
Linux,13,mldsa-65,sign,16 KiB,16384,5.4566309991059825,183.26326265489467,1952,4032,3309,0,0,
Linux,13,mldsa-65,verify,16 KiB,16384,2.858283998648403,349.860265975274,1952,4032,3309,0,0,
Linux,13,mldsa-65,sign,1 MiB,1048576,10.781581000628648,92.75077559976523,1952,4032,3309,0,0,
Linux,13,mldsa-65,verify,1 MiB,1048576,10.757813000964234,92.95569647012539,1952,4032,3309,0,0,
Linux,13,mldsa-65,sign,8 MiB,8388608,54.771764000179246,18.257582501756332,1952,4032,3309,0,0,
Linux,13,mldsa-65,verify,8 MiB,8388608,48.35701599949971,20.679522491841634,1952,4032,3309,0,0,
Linux,13,mldsa-65,batch_verify,N/A,0,508.17390399970463,1967.8302882719086,0,0,0,0,0,batch_count=1000
Linux,13,mlkem-512,keygen,N/A,0,4.477419002796523,223.3429570418619,800,1632,0,0,0,
Linux,13,mlkem-512,encaps,N/A,0,5.631559000903508,177.57072239491117,800,1632,0,768,32,
Linux,13,mlkem-512,decaps,N/A,0,2.1418859978439286,466.87825636220737,800,1632,0,768,32,shared_secret_match=True
Linux,13,mlkem-512,batch_decaps,N/A,0,78.75998799863737,12696.802341022461,0,0,0,0,0,batch_count=1000
