OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,28,mldsa-44,keygen,N/A,0,31.181252001260873,32.07055316314955,1312,2560,0,0,0,
Linux,28,mldsa-44,sign,1 KiB,1024,17.544866001117043,56.99673054991313,1312,2560,2420,0,0,
Linux,28,mldsa-44,verify,1 KiB,1024,22.68113899845048,44.08949656665468,1312,2560,2420,0,0,
Linux,28,mldsa-44,sign,16 KiB,16384,3.836462001345353,260.6568238260472,1312,2560,2420,0,0,
Linux,28,mldsa-44,verify,16 KiB,16384,2.649259000463644,377.4640379913746,1312,2560,2420,0,0,
Linux,28,mldsa-44,sign,1 MiB,1048576,16.118472998641664,62.04061638371525,1312,2560,2420,0,0,
Linux,28,mldsa-44,verify,1 MiB,1048576,7.92981199992937,126.1063944528454,1312,2560,2420,0,0,
Linux,28,mldsa-44,sign,8 MiB,8388608,41.674996999063296,23.995202687656494,1312,2560,2420,0,0,
Linux,28,mldsa-44,verify,8 MiB,8388608,43.24063899912289,23.126392744110102,1312,2560,2420,0,0,
Linux,28,mldsa-44,batch_verify,N/A,0,286.4531220002391,3490.9725996952666,0,0,0,0,0,batch_count=1000
Linux,28,mldsa-65,keygen,N/A,0,4.546073003439233,219.97007070574355,1952,4032,0,0,0,
Linux,28,mldsa-65,sign,1 KiB,1024,4.015680999145843,249.02376463984697,1952,4032,3309,0,0,
Linux,28,mldsa-65,verify,1 KiB,1024,1.9553379970602691,511.42053266669944,1952,4032,3309,0,0,
Linux,28,mldsa-65,sign,16 KiB,16384,3.555754999979399,281.23422451934783,1952,4032,3309,0,0,
Linux,28,mldsa-65,verify,16 KiB,16384,1.8397639978502411,543.547977440855,1952,4032,3309,0,0,
Linux,28,mldsa-65,sign,1 MiB,1048576,8.410621001530671,118.89728473295935,1952,4032,3309,0,0,
Linux,28,mldsa-65,verify,1 MiB,1048576,6.832031001977157,146.36935923016227,1952,4032,3309,0,0,
Linux,28,mldsa-65,sign,8 MiB,8388608,41.449995998846134,24.125454681053228,1952,4032,3309,0,0,
Linux,28,mldsa-65,verify,8 MiB,8388608,39.57973700016737,25.265453380748117,1952,4032,3309,0,0,
Linux,28,mldsa-65,batch_verify,N/A,0,465.2711970011296,2149.2841302995425,0,0,0,0,0,batch_count=1000
Linux,28,mlkem-512,keygen,N/A,0,4.02449700050056,248.47825700345206,800,1632,0,0,0,
Linux,28,mlkem-512,encaps,N/A,0,3.1653340010961983,315.9224270341412,800,1632,0,768,32,
Linux,28,mlkem-512,decaps,N/A,0,2.0304620011302177,492.49875124152493,800,1632,0,768,32,shared_secret_match=True
Linux,28,mlkem-512,batch_decaps,N/A,0,51.909648998844204,19264.241220784705,0,0,0,0,0,batch_count=1000
