OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,22,mldsa-44,keygen,N/A,0,4.142932000831934,241.3749489007283,1312,2560,0,0,0,
Linux,22,mldsa-44,sign,1 KiB,1024,4.576849001750816,218.49093112258296,1312,2560,2420,0,0,
Linux,22,mldsa-44,verify,1 KiB,1024,1.8724680012383033,534.054520204713,1312,2560,2420,0,0,
Linux,22,mldsa-44,sign,16 KiB,16384,3.192797001247527,313.205004768317,1312,2560,2420,0,0,
Linux,22,mldsa-44,verify,16 KiB,16384,1.8508329994801898,540.2972608986613,1312,2560,2420,0,0,
Linux,22,mldsa-44,sign,1 MiB,1048576,8.480747001158306,117.91414127357169,1312,2560,2420,0,0,
Linux,22,mldsa-44,verify,1 MiB,1048576,7.644662000529934,130.81023071140086,1312,2560,2420,0,0,
Linux,22,mldsa-44,sign,8 MiB,8388608,44.55277300075977,22.44529201320301,1312,2560,2420,0,0,
Linux,22,mldsa-44,verify,8 MiB,8388608,43.167134001123486,23.165772366865347,1312,2560,2420,0,0,
Linux,22,mldsa-44,batch_verify,N/A,0,408.90374399896245,2445.5633255403436,0,0,0,0,0,batch_count=1000
Linux,22,mldsa-65,keygen,N/A,0,7.798400998581201,128.23141566866522,1952,4032,0,0,0,
Linux,22,mldsa-65,sign,1 KiB,1024,11.73265800025547,85.23217841841344,1952,4032,3309,0,0,
Linux,22,mldsa-65,verify,1 KiB,1024,6.287227999564493,159.05260634245624,1952,4032,3309,0,0,
Linux,22,mldsa-65,sign,16 KiB,16384,4.538350996881491,220.3443498942999,1952,4032,3309,0,0,
Linux,22,mldsa-65,verify,16 KiB,16384,6.2186920004023705,160.80551986419277,1952,4032,3309,0,0,
Linux,22,mldsa-65,sign,1 MiB,1048576,8.840479000355117,113.11604268952289,1952,4032,3309,0,0,
Linux,22,mldsa-65,verify,1 MiB,1048576,8.108797002932988,123.32285536785488,1952,4032,3309,0,0,
Linux,22,mldsa-65,sign,8 MiB,8388608,44.010613000864396,22.721792127284374,1952,4032,3309,0,0,
Linux,22,mldsa-65,verify,8 MiB,8388608,41.49930200219387,24.09679083149723,1952,4032,3309,0,0,
Linux,22,mldsa-65,batch_verify,N/A,0,467.9578919967753,2136.944406970042,0,0,0,0,0,batch_count=1000
Linux,22,mlkem-512,keygen,N/A,0,5.287708998366725,189.1178202712898,800,1632,0,0,0,
Linux,22,mlkem-512,encaps,N/A,0,3.749506999156438,266.701729113982,800,1632,0,768,32,
Linux,22,mlkem-512,decaps,N/A,0,2.1814630017615855,458.4079579587072,800,1632,0,768,32,shared_secret_match=True
Linux,22,mlkem-512,batch_decaps,N/A,0,52.36285800128826,19097.50609822324,0,0,0,0,0,batch_count=1000
