OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,18,mldsa-44,keygen,N/A,0,5.114338997373125,195.52868914509372,1312,2560,0,0,0,
Linux,18,mldsa-44,sign,1 KiB,1024,3.6020479965372942,277.619843200678,1312,2560,2420,0,0,
Linux,18,mldsa-44,verify,1 KiB,1024,1.9264900001871865,519.078739003491,1312,2560,2420,0,0,
Linux,18,mldsa-44,sign,16 KiB,16384,3.0797700019320473,324.6995715175695,1312,2560,2420,0,0,
Linux,18,mldsa-44,verify,16 KiB,16384,1.792604998627212,557.8473789629094,1312,2560,2420,0,0,
Linux,18,mldsa-44,sign,1 MiB,1048576,8.373864999157377,119.41916905761263,1312,2560,2420,0,0,
Linux,18,mldsa-44,verify,1 MiB,1048576,6.941767998796422,144.05552017488657,1312,2560,2420,0,0,
Linux,18,mldsa-44,sign,8 MiB,8388608,41.12043200075277,24.31881065796423,1312,2560,2420,0,0,
Linux,18,mldsa-44,verify,8 MiB,8388608,40.71984899928793,24.558047845842626,1312,2560,2420,0,0,
Linux,18,mldsa-44,batch_verify,N/A,0,309.95610899844905,3226.2632384671074,0,0,0,0,0,batch_count=1000
Linux,18,mldsa-65,keygen,N/A,0,4.0634399992995895,246.0969031589906,1952,4032,0,0,0,
Linux,18,mldsa-65,sign,1 KiB,1024,4.000811000878457,249.9493227199261,1952,4032,3309,0,0,
Linux,18,mldsa-65,verify,1 KiB,1024,1.8028720005531795,554.6705477111894,1952,4032,3309,0,0,
Linux,18,mldsa-65,sign,16 KiB,16384,5.664102998707676,176.55046178153194,1952,4032,3309,0,0,
Linux,18,mldsa-65,verify,16 KiB,16384,2.29127099737525,436.43899003895365,1952,4032,3309,0,0,
Linux,18,mldsa-65,sign,1 MiB,1048576,9.222702999977628,108.42808230975515,1952,4032,3309,0,0,
Linux,18,mldsa-65,verify,1 MiB,1048576,7.787413000187371,128.41234951529336,1952,4032,3309,0,0,
Linux,18,mldsa-65,sign,8 MiB,8388608,44.09300699990126,22.67933325577544,1952,4032,3309,0,0,
Linux,18,mldsa-65,verify,8 MiB,8388608,40.515199998480966,24.682094622203344,1952,4032,3309,0,0,
Linux,18,mldsa-65,batch_verify,N/A,0,465.296357000625,2149.1679119221144,0,0,0,0,0,batch_count=1000
Linux,18,mlkem-512,keygen,N/A,0,3.9364320000458974,254.03715852028952,800,1632,0,0,0,
Linux,18,mlkem-512,encaps,N/A,0,3.5166130001016427,284.3645291566335,800,1632,0,768,32,
Linux,18,mlkem-512,decaps,N/A,0,1.9487729987304192,513.1433987701374,800,1632,0,768,32,shared_secret_match=True
Linux,18,mlkem-512,batch_decaps,N/A,0,56.33085900262813,17752.259022951253,0,0,0,0,0,batch_count=1000
