OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,9,mldsa-44,keygen,N/A,0,4.290738001145655,233.06014017471898,1312,2560,0,0,0,
Linux,9,mldsa-44,sign,1 KiB,1024,3.8308820003294386,261.03649235711373,1312,2560,2420,0,0,
Linux,9,mldsa-44,verify,1 KiB,1024,1.8600670009618625,537.6150426209853,1312,2560,2420,0,0,
Linux,9,mldsa-44,sign,16 KiB,16384,3.164281999488594,316.02745904493287,1312,2560,2420,0,0,
Linux,9,mldsa-44,verify,16 KiB,16384,1.803235998522723,554.5585829138486,1312,2560,2420,0,0,
Linux,9,mldsa-44,sign,1 MiB,1048576,8.732345999305835,114.51676331646657,1312,2560,2420,0,0,
Linux,9,mldsa-44,verify,1 MiB,1048576,6.847307002317393,146.0428164914413,1312,2560,2420,0,0,
Linux,9,mldsa-44,sign,8 MiB,8388608,39.79386699938914,25.129500483462706,1312,2560,2420,0,0,
Linux,9,mldsa-44,verify,8 MiB,8388608,37.908555001195055,26.37926979723905,1312,2560,2420,0,0,
Linux,9,mldsa-44,batch_verify,N/A,0,272.1286890009651,3674.731994157564,0,0,0,0,0,batch_count=1000
Linux,9,mldsa-65,keygen,N/A,0,3.815495998424012,262.0891229903135,1952,4032,0,0,0,
Linux,9,mldsa-65,sign,1 KiB,1024,3.4467530022084247,290.12812909984376,1952,4032,3309,0,0,
Linux,9,mldsa-65,verify,1 KiB,1024,1.792448998457985,557.8959294575656,1952,4032,3309,0,0,
Linux,9,mldsa-65,sign,16 KiB,16384,3.2798640022519976,304.89069038026787,1952,4032,3309,0,0,
Linux,9,mldsa-65,verify,16 KiB,16384,1.8389149990980513,543.7989251762473,1952,4032,3309,0,0,
Linux,9,mldsa-65,sign,1 MiB,1048576,8.21199600250111,121.77307437746343,1952,4032,3309,0,0,
Linux,9,mldsa-65,verify,1 MiB,1048576,6.566411000676453,152.29019321163156,1952,4032,3309,0,0,
Linux,9,mldsa-65,sign,8 MiB,8388608,39.45007400034228,25.348494910081122,1952,4032,3309,0,0,
Linux,9,mldsa-65,verify,8 MiB,8388608,38.539750003110385,25.947236292900033,1952,4032,3309,0,0,
Linux,9,mldsa-65,batch_verify,N/A,0,444.02568800069275,2252.1219538056093,0,0,0,0,0,batch_count=1000
Linux,9,mlkem-512,keygen,N/A,0,3.9121839981817175,255.61169936403152,800,1632,0,0,0,
Linux,9,mlkem-512,encaps,N/A,0,3.2433149972348474,308.3265118721339,800,1632,0,768,32,
Linux,9,mlkem-512,decaps,N/A,0,1.7178000016428996,582.1399458863677,800,1632,0,768,32,shared_secret_match=True
Linux,9,mlkem-512,batch_decaps,N/A,0,50.097415998607175,19961.109371944498,0,0,0,0,0,batch_count=1000
