OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,10,mldsa-44,keygen,N/A,0,4.984346000128426,200.6281265333976,1312,2560,0,0,0,
Linux,10,mldsa-44,sign,1 KiB,1024,3.4397460003674496,290.71914027755986,1312,2560,2420,0,0,
Linux,10,mldsa-44,verify,1 KiB,1024,1.9138999996357597,522.4933383093752,1312,2560,2420,0,0,
Linux,10,mldsa-44,sign,16 KiB,16384,3.1969849987945054,312.79471138496814,1312,2560,2420,0,0,
Linux,10,mldsa-44,verify,16 KiB,16384,1.8263130004925188,547.5512684464934,1312,2560,2420,0,0,
Linux,10,mldsa-44,sign,1 MiB,1048576,8.100024999293964,123.45640909591818,1312,2560,2420,0,0,
Linux,10,mldsa-44,verify,1 MiB,1048576,6.749126001523109,148.16733304050405,1312,2560,2420,0,0,
Linux,10,mldsa-44,sign,8 MiB,8388608,40.33276100017247,24.793740254869334,1312,2560,2420,0,0,
Linux,10,mldsa-44,verify,8 MiB,8388608,39.89330100012012,25.066865236270846,1312,2560,2420,0,0,
Linux,10,mldsa-44,batch_verify,N/A,0,280.30624900202383,3567.5266019230985,0,0,0,0,0,batch_count=1000
Linux,10,mldsa-65,keygen,N/A,0,3.7803180021001026,264.5280104595603,1952,4032,0,0,0,
Linux,10,mldsa-65,sign,1 KiB,1024,3.484074000880355,287.02031005866127,1952,4032,3309,0,0,
Linux,10,mldsa-65,verify,1 KiB,1024,1.7810919998737518,561.4533107053888,1952,4032,3309,0,0,
Linux,10,mldsa-65,sign,16 KiB,16384,3.74308599930373,267.15923710703277,1952,4032,3309,0,0,
Linux,10,mldsa-65,verify,16 KiB,16384,1.8350149985053577,544.9546738389126,1952,4032,3309,0,0,
Linux,10,mldsa-65,sign,1 MiB,1048576,8.047866998822428,124.2565266233054,1952,4032,3309,0,0,
Linux,10,mldsa-65,verify,1 MiB,1048576,6.678533998638159,149.7334594993322,1952,4032,3309,0,0,
Linux,10,mldsa-65,sign,8 MiB,8388608,40.0711219990626,24.95562764684736,1952,4032,3309,0,0,
Linux,10,mldsa-65,verify,8 MiB,8388608,37.883529999817256,26.396695345043714,1952,4032,3309,0,0,
Linux,10,mldsa-65,batch_verify,N/A,0,437.9100769983779,2283.573848892507,0,0,0,0,0,batch_count=1000
Linux,10,mlkem-512,keygen,N/A,0,3.7834209979337174,264.31105619653255,800,1632,0,0,0,
Linux,10,mlkem-512,encaps,N/A,0,3.1264720018953085,319.8493379738526,800,1632,0,768,32,
Linux,10,mlkem-512,decaps,N/A,0,1.8593300010252278,537.8281420988225,800,1632,0,768,32,shared_secret_match=True
Linux,10,mlkem-512,batch_decaps,N/A,0,50.34470599639462,19863.061670707022,0,0,0,0,0,batch_count=1000
