OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,2,mldsa-44,keygen,N/A,0,6.186700997204753,161.6370340916452,1312,2560,0,0,0,
Linux,2,mldsa-44,sign,1 KiB,1024,3.5231819965702016,283.83432958430603,1312,2560,2420,0,0,
Linux,2,mldsa-44,verify,1 KiB,1024,1.8228440021630377,548.593296416683,1312,2560,2420,0,0,
Linux,2,mldsa-44,sign,16 KiB,16384,3.3038869987649377,302.67379010656873,1312,2560,2420,0,0,
Linux,2,mldsa-44,verify,16 KiB,16384,1.7866079979285132,559.7198720477309,1312,2560,2420,0,0,
Linux,2,mldsa-44,sign,1 MiB,1048576,14.447263998590643,69.21725802875561,1312,2560,2420,0,0,
Linux,2,mldsa-44,verify,1 MiB,1048576,7.266462002007756,137.61855490659627,1312,2560,2420,0,0,
Linux,2,mldsa-44,sign,8 MiB,8388608,40.82567799923709,24.49438806671348,1312,2560,2420,0,0,
Linux,2,mldsa-44,verify,8 MiB,8388608,37.10621499703848,26.94966328632042,1312,2560,2420,0,0,
Linux,2,mldsa-44,batch_verify,N/A,0,292.566705000354,3418.0239340590383,0,0,0,0,0,batch_count=1000
Linux,2,mldsa-65,keygen,N/A,0,3.7891329993726686,263.91261540979445,1952,4032,0,0,0,
Linux,2,mldsa-65,sign,1 KiB,1024,3.6315149991423823,275.36716776225893,1952,4032,3309,0,0,
Linux,2,mldsa-65,verify,1 KiB,1024,1.9977790034317877,500.5558664307706,1952,4032,3309,0,0,
Linux,2,mldsa-65,sign,16 KiB,16384,3.4031499999400694,293.84540793606226,1952,4032,3309,0,0,
Linux,2,mldsa-65,verify,16 KiB,16384,1.8180070001108106,550.0528875516146,1952,4032,3309,0,0,
Linux,2,mldsa-65,sign,1 MiB,1048576,8.125113003188744,123.0752113364509,1952,4032,3309,0,0,
Linux,2,mldsa-65,verify,1 MiB,1048576,6.6615250034374185,150.11577671539013,1952,4032,3309,0,0,
Linux,2,mldsa-65,sign,8 MiB,8388608,43.14673900080379,23.176722578764778,1952,4032,3309,0,0,
Linux,2,mldsa-65,verify,8 MiB,8388608,38.93465799774276,25.684057634665113,1952,4032,3309,0,0,
Linux,2,mldsa-65,batch_verify,N/A,0,434.8446080002759,2299.672070440771,0,0,0,0,0,batch_count=1000
Linux,2,mlkem-512,keygen,N/A,0,4.590814001858234,217.82629389803805,800,1632,0,0,0,
Linux,2,mlkem-512,encaps,N/A,0,3.128555999865057,319.63627949863536,800,1632,0,768,32,
Linux,2,mlkem-512,decaps,N/A,0,1.774255000782432,563.6168417499222,800,1632,0,768,32,shared_secret_match=True
Linux,2,mlkem-512,batch_decaps,N/A,0,53.13959599880036,18818.359101235455,0,0,0,0,0,batch_count=1000
