OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,17,mldsa-44,keygen,N/A,0,4.44408899784321,225.01799592342022,1312,2560,0,0,0,
Linux,17,mldsa-44,sign,1 KiB,1024,3.6557849998644087,273.5390620720555,1312,2560,2420,0,0,
Linux,17,mldsa-44,verify,1 KiB,1024,1.9844380003632978,503.9210092816841,1312,2560,2420,0,0,
Linux,17,mldsa-44,sign,16 KiB,16384,3.4476049986551516,290.0564305916954,1312,2560,2420,0,0,
Linux,17,mldsa-44,verify,16 KiB,16384,2.0101570007682312,497.4735802317059,1312,2560,2420,0,0,
Linux,17,mldsa-44,sign,1 MiB,1048576,8.697733999724733,114.97247444353302,1312,2560,2420,0,0,
Linux,17,mldsa-44,verify,1 MiB,1048576,6.859347999125021,145.78645085911376,1312,2560,2420,0,0,
Linux,17,mldsa-44,sign,8 MiB,8388608,42.265640000550775,23.65988069710925,1312,2560,2420,0,0,
Linux,17,mldsa-44,verify,8 MiB,8388608,40.51774999970803,24.680541244447333,1312,2560,2420,0,0,
Linux,17,mldsa-44,batch_verify,N/A,0,289.73976999986917,3451.372933720668,0,0,0,0,0,batch_count=1000
Linux,17,mldsa-65,keygen,N/A,0,4.496114997891709,222.41423995358525,1952,4032,0,0,0,
Linux,17,mldsa-65,sign,1 KiB,1024,3.5802309976133984,279.3115865056209,1952,4032,3309,0,0,
Linux,17,mldsa-65,verify,1 KiB,1024,1.9855559985444415,503.6372687212415,1952,4032,3309,0,0,
Linux,17,mldsa-65,sign,16 KiB,16384,3.5774139978457242,279.5315276907252,1952,4032,3309,0,0,
Linux,17,mldsa-65,verify,16 KiB,16384,1.8761800020001829,532.9978994200486,1952,4032,3309,0,0,
Linux,17,mldsa-65,sign,1 MiB,1048576,8.234394001192413,121.4418450046465,1952,4032,3309,0,0,
Linux,17,mldsa-65,verify,1 MiB,1048576,6.994879000558285,142.961729562468,1952,4032,3309,0,0,
Linux,17,mldsa-65,sign,8 MiB,8388608,41.574160000891425,24.053402401360803,1952,4032,3309,0,0,
Linux,17,mldsa-65,verify,8 MiB,8388608,40.814207000948954,24.501272313749705,1952,4032,3309,0,0,
Linux,17,mldsa-65,batch_verify,N/A,0,448.66682199790375,2228.825379926738,0,0,0,0,0,batch_count=1000
Linux,17,mlkem-512,keygen,N/A,0,3.900263000105042,256.39296631357115,800,1632,0,0,0,
Linux,17,mlkem-512,encaps,N/A,0,3.3825450009317137,295.63538688311684,800,1632,0,768,32,
Linux,17,mlkem-512,decaps,N/A,0,1.7573569966771174,569.0363437200529,800,1632,0,768,32,shared_secret_match=True
Linux,17,mlkem-512,batch_decaps,N/A,0,57.38314699920011,17426.71938180629,0,0,0,0,0,batch_count=1000
