OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,6,mldsa-44,keygen,N/A,0,4.078461999597494,245.19046643040704,1312,2560,0,0,0,
Linux,6,mldsa-44,sign,1 KiB,1024,3.536960000928957,282.72867087480694,1312,2560,2420,0,0,
Linux,6,mldsa-44,verify,1 KiB,1024,1.800079997337889,555.530866116442,1312,2560,2420,0,0,
Linux,6,mldsa-44,sign,16 KiB,16384,3.0660800002806354,326.149350280642,1312,2560,2420,0,0,
Linux,6,mldsa-44,verify,16 KiB,16384,1.845368999056518,541.8970409231271,1312,2560,2420,0,0,
Linux,6,mldsa-44,sign,1 MiB,1048576,9.950771000148961,100.49472548258122,1312,2560,2420,0,0,
Linux,6,mldsa-44,verify,1 MiB,1048576,7.197992999863345,138.92761496419698,1312,2560,2420,0,0,
Linux,6,mldsa-44,sign,8 MiB,8388608,42.40586699961568,23.581642606412522,1312,2560,2420,0,0,
Linux,6,mldsa-44,verify,8 MiB,8388608,40.49155200118548,24.696509532919922,1312,2560,2420,0,0,
Linux,6,mldsa-44,batch_verify,N/A,0,284.12608100188663,3519.564259901082,0,0,0,0,0,batch_count=1000
Linux,6,mldsa-65,keygen,N/A,0,3.746335998584982,266.92747270338464,1952,4032,0,0,0,
Linux,6,mldsa-65,sign,1 KiB,1024,4.515341999649536,221.46716684530568,1952,4032,3309,0,0,
Linux,6,mldsa-65,verify,1 KiB,1024,1.8019889976130798,554.9423450002209,1952,4032,3309,0,0,
Linux,6,mldsa-65,sign,16 KiB,16384,3.114911000011489,321.0364597885178,1952,4032,3309,0,0,
Linux,6,mldsa-65,verify,16 KiB,16384,1.8590030013001524,537.9227463864332,1952,4032,3309,0,0,
Linux,6,mldsa-65,sign,1 MiB,1048576,8.159299999533687,122.55953330030164,1952,4032,3309,0,0,
Linux,6,mldsa-65,verify,1 MiB,1048576,6.613285997445928,151.21075973218203,1952,4032,3309,0,0,
Linux,6,mldsa-65,sign,8 MiB,8388608,39.931716997671174,25.04274985366445,1952,4032,3309,0,0,
Linux,6,mldsa-65,verify,8 MiB,8388608,38.122366000607144,26.231320479533558,1952,4032,3309,0,0,
Linux,6,mldsa-65,batch_verify,N/A,0,444.8728839997784,2247.833113605769,0,0,0,0,0,batch_count=1000
Linux,6,mlkem-512,keygen,N/A,0,3.9451150005334057,253.4780354602574,800,1632,0,0,0,
Linux,6,mlkem-512,encaps,N/A,0,3.1584630014549475,316.6096926066094,800,1632,0,768,32,
Linux,6,mlkem-512,decaps,N/A,0,1.9199039998056833,520.8593763548655,800,1632,0,768,32,shared_secret_match=True
Linux,6,mlkem-512,batch_decaps,N/A,0,49.713726999470964,20115.16859338753,0,0,0,0,0,batch_count=1000
