OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,27,mldsa-44,keygen,N/A,0,4.8460130019520875,206.35520366890816,1312,2560,0,0,0,
Linux,27,mldsa-44,sign,1 KiB,1024,3.371777002030285,296.5795185736954,1312,2560,2420,0,0,
Linux,27,mldsa-44,verify,1 KiB,1024,1.798205001250608,556.1101205393848,1312,2560,2420,0,0,
Linux,27,mldsa-44,sign,16 KiB,16384,3.7996460014255717,263.18241215755745,1312,2560,2420,0,0,
Linux,27,mldsa-44,verify,16 KiB,16384,2.0424860013008583,489.5994388030569,1312,2560,2420,0,0,
Linux,27,mldsa-44,sign,1 MiB,1048576,10.891449001064757,91.81514781938006,1312,2560,2420,0,0,
Linux,27,mldsa-44,verify,1 MiB,1048576,8.829095000692178,113.26189149868732,1312,2560,2420,0,0,
Linux,27,mldsa-44,sign,8 MiB,8388608,44.533862001117086,22.454823252807405,1312,2560,2420,0,0,
Linux,27,mldsa-44,verify,8 MiB,8388608,44.68642700157943,22.378159703049324,1312,2560,2420,0,0,
Linux,27,mldsa-44,batch_verify,N/A,0,318.40544999795384,3140.6497596269983,0,0,0,0,0,batch_count=1000
Linux,27,mldsa-65,keygen,N/A,0,4.879347001406131,204.94545678178244,1952,4032,0,0,0,
Linux,27,mldsa-65,sign,1 KiB,1024,8.929677998821717,111.98612090289834,1952,4032,3309,0,0,
Linux,27,mldsa-65,verify,1 KiB,1024,7.307502000912791,136.84566899538152,1952,4032,3309,0,0,
Linux,27,mldsa-65,sign,16 KiB,16384,9.36219699724461,106.81253559333459,1952,4032,3309,0,0,
Linux,27,mldsa-65,verify,16 KiB,16384,5.741004999435972,174.18553025093087,1952,4032,3309,0,0,
Linux,27,mldsa-65,sign,1 MiB,1048576,15.439885002706433,64.76732176597893,1952,4032,3309,0,0,
Linux,27,mldsa-65,verify,1 MiB,1048576,8.048900999710895,124.24056402680547,1952,4032,3309,0,0,
Linux,27,mldsa-65,sign,8 MiB,8388608,42.87597299844492,23.32308586994094,1952,4032,3309,0,0,
Linux,27,mldsa-65,verify,8 MiB,8388608,42.24709100162727,23.670268799370877,1952,4032,3309,0,0,
Linux,27,mldsa-65,batch_verify,N/A,0,525.8181610006432,1901.7981389174133,0,0,0,0,0,batch_count=1000
Linux,27,mlkem-512,keygen,N/A,0,8.199355001124786,121.9608127545179,800,1632,0,0,0,
Linux,27,mlkem-512,encaps,N/A,0,3.643992000434082,274.4243126441763,800,1632,0,768,32,
Linux,27,mlkem-512,decaps,N/A,0,3.1403840002894867,318.43239549934594,800,1632,0,768,32,shared_secret_match=True
Linux,27,mlkem-512,batch_decaps,N/A,0,57.108299999526935,17510.589529162724,0,0,0,0,0,batch_count=1000
