OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,16,mldsa-44,keygen,N/A,0,4.6256990026449785,216.18354316357357,1312,2560,0,0,0,
Linux,16,mldsa-44,sign,1 KiB,1024,3.510082999127917,284.89354817206623,1312,2560,2420,0,0,
Linux,16,mldsa-44,verify,1 KiB,1024,1.7875929988804273,559.4114547474184,1312,2560,2420,0,0,
Linux,16,mldsa-44,sign,16 KiB,16384,3.2404429985035677,308.5997810983865,1312,2560,2420,0,0,
Linux,16,mldsa-44,verify,16 KiB,16384,1.8846599996322766,530.5996838661158,1312,2560,2420,0,0,
Linux,16,mldsa-44,sign,1 MiB,1048576,8.177695999620482,122.28383153964256,1312,2560,2420,0,0,
Linux,16,mldsa-44,verify,1 MiB,1048576,7.692287999816472,130.00033280395363,1312,2560,2420,0,0,
Linux,16,mldsa-44,sign,8 MiB,8388608,42.842947997996816,23.341064206103567,1312,2560,2420,0,0,
Linux,16,mldsa-44,verify,8 MiB,8388608,38.335537999955704,26.085456267788793,1312,2560,2420,0,0,
Linux,16,mldsa-44,batch_verify,N/A,0,283.92368600179907,3522.073181290213,0,0,0,0,0,batch_count=1000
Linux,16,mldsa-65,keygen,N/A,0,4.1103789990302175,243.28656803568114,1952,4032,0,0,0,
Linux,16,mldsa-65,sign,1 KiB,1024,4.326440001023002,231.13691620906485,1952,4032,3309,0,0,
Linux,16,mldsa-65,verify,1 KiB,1024,2.153872999770101,464.2799274176042,1952,4032,3309,0,0,
Linux,16,mldsa-65,sign,16 KiB,16384,3.7062349983898457,269.81559464913715,1952,4032,3309,0,0,
Linux,16,mldsa-65,verify,16 KiB,16384,1.9902519998140633,502.4489361615633,1952,4032,3309,0,0,
Linux,16,mldsa-65,sign,1 MiB,1048576,13.071166998997796,76.50426316767836,1952,4032,3309,0,0,
Linux,16,mldsa-65,verify,1 MiB,1048576,9.720710997498827,102.87313348347703,1952,4032,3309,0,0,
Linux,16,mldsa-65,sign,8 MiB,8388608,44.520631003251765,22.461496557112152,1952,4032,3309,0,0,
Linux,16,mldsa-65,verify,8 MiB,8388608,41.93927999949665,23.843995414608976,1952,4032,3309,0,0,
Linux,16,mldsa-65,batch_verify,N/A,0,482.4657199969806,2072.6861174846954,0,0,0,0,0,batch_count=1000
Linux,16,mlkem-512,keygen,N/A,0,4.452545999811264,224.59060502516726,800,1632,0,0,0,
Linux,16,mlkem-512,encaps,N/A,0,3.2018880010582507,312.31573361388394,800,1632,0,768,32,
Linux,16,mlkem-512,decaps,N/A,0,2.023469998675864,494.2005567932258,800,1632,0,768,32,shared_secret_match=True
Linux,16,mlkem-512,batch_decaps,N/A,0,53.5541990029742,18672.672145548546,0,0,0,0,0,batch_count=1000
