OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,19,mldsa-44,keygen,N/A,0,4.1646320023573935,240.11725392158277,1312,2560,0,0,0,
Linux,19,mldsa-44,sign,1 KiB,1024,3.7327719983295538,267.8974232681525,1312,2560,2420,0,0,
Linux,19,mldsa-44,verify,1 KiB,1024,2.0525090003502555,487.2085821934776,1312,2560,2420,0,0,
Linux,19,mldsa-44,sign,16 KiB,16384,4.487196001718985,222.85632266050186,1312,2560,2420,0,0,
Linux,19,mldsa-44,verify,16 KiB,16384,2.001251999899978,499.6871958403938,1312,2560,2420,0,0,
Linux,19,mldsa-44,sign,1 MiB,1048576,8.505279998644255,117.57402462463321,1312,2560,2420,0,0,
Linux,19,mldsa-44,verify,1 MiB,1048576,7.968887999595609,125.48802292750837,1312,2560,2420,0,0,
Linux,19,mldsa-44,sign,8 MiB,8388608,47.172950999083696,21.198588996889857,1312,2560,2420,0,0,
Linux,19,mldsa-44,verify,8 MiB,8388608,42.78783100016881,23.371130917948488,1312,2560,2420,0,0,
Linux,19,mldsa-44,batch_verify,N/A,0,286.73892699953285,3487.4929974248985,0,0,0,0,0,batch_count=1000
Linux,19,mldsa-65,keygen,N/A,0,3.941357001167489,253.7197213304415,1952,4032,0,0,0,
Linux,19,mldsa-65,sign,1 KiB,1024,4.056055000546621,246.54498024933915,1952,4032,3309,0,0,
Linux,19,mldsa-65,verify,1 KiB,1024,1.824093000323046,548.2176620506194,1952,4032,3309,0,0,
Linux,19,mldsa-65,sign,16 KiB,16384,3.2209240016527474,310.46991468500084,1952,4032,3309,0,0,
Linux,19,mldsa-65,verify,16 KiB,16384,1.903588003187906,525.3237561517078,1952,4032,3309,0,0,
Linux,19,mldsa-65,sign,1 MiB,1048576,8.673676999023883,115.29135799183413,1952,4032,3309,0,0,
Linux,19,mldsa-65,verify,1 MiB,1048576,7.004544000665192,142.76446830871993,1952,4032,3309,0,0,
Linux,19,mldsa-65,sign,8 MiB,8388608,39.68876100043417,25.19604983358036,1952,4032,3309,0,0,
Linux,19,mldsa-65,verify,8 MiB,8388608,40.15258299841662,24.904998018170687,1952,4032,3309,0,0,
Linux,19,mldsa-65,batch_verify,N/A,0,444.02387700029067,2252.1311393336296,0,0,0,0,0,batch_count=1000
Linux,19,mlkem-512,keygen,N/A,0,3.7299890027497895,268.09730518314905,800,1632,0,0,0,
Linux,19,mlkem-512,encaps,N/A,0,3.2492490026925225,307.76342446249583,800,1632,0,768,32,
Linux,19,mlkem-512,decaps,N/A,0,1.7551029995956924,569.7671306073554,800,1632,0,768,32,shared_secret_match=True
Linux,19,mlkem-512,batch_decaps,N/A,0,52.25893399983761,19135.484087813722,0,0,0,0,0,batch_count=1000
