OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,8,mldsa-44,keygen,N/A,0,4.33837700256845,230.50094526316406,1312,2560,0,0,0,
Linux,8,mldsa-44,sign,1 KiB,1024,3.5311840001668315,283.19113361205615,1312,2560,2420,0,0,
Linux,8,mldsa-44,verify,1 KiB,1024,1.7991069980780594,555.8313102379541,1312,2560,2420,0,0,
Linux,8,mldsa-44,sign,16 KiB,16384,3.2266919988614973,309.91492226491994,1312,2560,2420,0,0,
Linux,8,mldsa-44,verify,16 KiB,16384,1.904775999719277,524.9961151061219,1312,2560,2420,0,0,
Linux,8,mldsa-44,sign,1 MiB,1048576,8.186392002244247,122.15393542428171,1312,2560,2420,0,0,
Linux,8,mldsa-44,verify,1 MiB,1048576,6.609854000998894,151.28927202459815,1312,2560,2420,0,0,
Linux,8,mldsa-44,sign,8 MiB,8388608,40.53229900091537,24.67168220528069,1312,2560,2420,0,0,
Linux,8,mldsa-44,verify,8 MiB,8388608,38.02214800089132,26.300460457324974,1312,2560,2420,0,0,
Linux,8,mldsa-44,batch_verify,N/A,0,280.7580099979532,3561.786180231475,0,0,0,0,0,batch_count=1000
Linux,8,mldsa-65,keygen,N/A,0,3.7450939998961985,267.01599479952085,1952,4032,0,0,0,
Linux,8,mldsa-65,sign,1 KiB,1024,3.522125000017695,283.9195088178233,1952,4032,3309,0,0,
Linux,8,mldsa-65,verify,1 KiB,1024,1.9107449988950975,523.3560734573464,1952,4032,3309,0,0,
Linux,8,mldsa-65,sign,16 KiB,16384,3.3521629993629176,298.31484930477757,1952,4032,3309,0,0,
Linux,8,mldsa-65,verify,16 KiB,16384,2.806590000545839,356.3042695247668,1952,4032,3309,0,0,
Linux,8,mldsa-65,sign,1 MiB,1048576,8.192186000087531,122.06754094564201,1952,4032,3309,0,0,
Linux,8,mldsa-65,verify,1 MiB,1048576,6.814745000156108,146.74063372541343,1952,4032,3309,0,0,
Linux,8,mldsa-65,sign,8 MiB,8388608,39.18841999984579,25.517742231096204,1952,4032,3309,0,0,
Linux,8,mldsa-65,verify,8 MiB,8388608,39.501264996943064,25.315644956620712,1952,4032,3309,0,0,
Linux,8,mldsa-65,batch_verify,N/A,0,441.82104200081085,2263.35983336476,0,0,0,0,0,batch_count=1000
Linux,8,mlkem-512,keygen,N/A,0,3.708361997269094,269.6608369777326,800,1632,0,0,0,
Linux,8,mlkem-512,encaps,N/A,0,3.2328080014849547,309.32860829986225,800,1632,0,768,32,
Linux,8,mlkem-512,decaps,N/A,0,1.77081900255871,564.7104523698185,800,1632,0,768,32,shared_secret_match=True
Linux,8,mlkem-512,batch_decaps,N/A,0,50.75698200016632,19701.72300624027,0,0,0,0,0,batch_count=1000
