OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,14,mldsa-44,keygen,N/A,0,4.404218998388387,227.05501256089326,1312,2560,0,0,0,
Linux,14,mldsa-44,sign,1 KiB,1024,27.074822999566095,36.934682823818505,1312,2560,2420,0,0,
Linux,14,mldsa-44,verify,1 KiB,1024,10.240113999316236,97.65516282990336,1312,2560,2420,0,0,
Linux,14,mldsa-44,sign,16 KiB,16384,5.137041996931657,194.66455610004698,1312,2560,2420,0,0,
Linux,14,mldsa-44,verify,16 KiB,16384,2.341056999284774,427.15747643287375,1312,2560,2420,0,0,
Linux,14,mldsa-44,sign,1 MiB,1048576,16.717513997718925,59.81750636706201,1312,2560,2420,0,0,
Linux,14,mldsa-44,verify,1 MiB,1048576,8.434391998889623,118.56219157606722,1312,2560,2420,0,0,
Linux,14,mldsa-44,sign,8 MiB,8388608,44.45131499960553,22.49652231905567,1312,2560,2420,0,0,
Linux,14,mldsa-44,verify,8 MiB,8388608,40.36759700102266,24.772344015787375,1312,2560,2420,0,0,
Linux,14,mldsa-44,batch_verify,N/A,0,287.39135800060467,3479.5757497965405,0,0,0,0,0,batch_count=1000
Linux,14,mldsa-65,keygen,N/A,0,3.6586020032700617,273.3284459764137,1952,4032,0,0,0,
Linux,14,mldsa-65,sign,1 KiB,1024,4.586843999277335,218.0148267866864,1952,4032,3309,0,0,
Linux,14,mldsa-65,verify,1 KiB,1024,1.8575400026747957,538.3464143760206,1952,4032,3309,0,0,
Linux,14,mldsa-65,sign,16 KiB,16384,3.29987100121798,303.0421491115564,1952,4032,3309,0,0,
Linux,14,mldsa-65,verify,16 KiB,16384,2.5707029999466613,388.99865134974704,1952,4032,3309,0,0,
Linux,14,mldsa-65,sign,1 MiB,1048576,8.242601998063037,121.32091301205543,1952,4032,3309,0,0,
Linux,14,mldsa-65,verify,1 MiB,1048576,7.2438199968019035,138.0487091674687,1952,4032,3309,0,0,
Linux,14,mldsa-65,sign,8 MiB,8388608,40.30685000179801,24.80967875076797,1952,4032,3309,0,0,
Linux,14,mldsa-65,verify,8 MiB,8388608,53.21307399935904,18.792374220140807,1952,4032,3309,0,0,
Linux,14,mldsa-65,batch_verify,N/A,0,466.7684249980084,2142.3899870782107,0,0,0,0,0,batch_count=1000
Linux,14,mlkem-512,keygen,N/A,0,3.595944999688072,278.09101643288324,800,1632,0,0,0,
Linux,14,mlkem-512,encaps,N/A,0,3.2893669995246455,304.0098596917013,800,1632,0,768,32,
Linux,14,mlkem-512,decaps,N/A,0,1.8245040009787772,548.0941666686058,800,1632,0,768,32,shared_secret_match=True
Linux,14,mlkem-512,batch_decaps,N/A,0,50.56096000043908,19778.105478838137,0,0,0,0,0,batch_count=1000
