OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,25,mldsa-44,keygen,N/A,0,4.2673219977587,234.33900711622513,1312,2560,0,0,0,
Linux,25,mldsa-44,sign,1 KiB,1024,4.357162000815151,229.5071883517108,1312,2560,2420,0,0,
Linux,25,mldsa-44,verify,1 KiB,1024,2.116392999596428,472.5020353926178,1312,2560,2420,0,0,
Linux,25,mldsa-44,sign,16 KiB,16384,4.489172999456059,222.7581784264423,1312,2560,2420,0,0,
Linux,25,mldsa-44,verify,16 KiB,16384,2.049660000920994,487.8857954737176,1312,2560,2420,0,0,
Linux,25,mldsa-44,sign,1 MiB,1048576,12.258273000043118,81.57755990558233,1312,2560,2420,0,0,
Linux,25,mldsa-44,verify,1 MiB,1048576,7.331993001571391,136.38856444430326,1312,2560,2420,0,0,
Linux,25,mldsa-44,sign,8 MiB,8388608,43.39800500019919,23.042533867522486,1312,2560,2420,0,0,
Linux,25,mldsa-44,verify,8 MiB,8388608,41.170776003127685,24.28907339332228,1312,2560,2420,0,0,
Linux,25,mldsa-44,batch_verify,N/A,0,281.0868830019899,3557.6188732823957,0,0,0,0,0,batch_count=1000
Linux,25,mldsa-65,keygen,N/A,0,4.195224999421043,238.36623783897258,1952,4032,0,0,0,
Linux,25,mldsa-65,sign,1 KiB,1024,3.5823979997076094,279.14263018280457,1952,4032,3309,0,0,
Linux,25,mldsa-65,verify,1 KiB,1024,1.9161700001859572,521.874363914973,1952,4032,3309,0,0,
Linux,25,mldsa-65,sign,16 KiB,16384,3.2825800008140504,304.63842457823085,1952,4032,3309,0,0,
Linux,25,mldsa-65,verify,16 KiB,16384,1.9976410003437195,500.59044634543307,1952,4032,3309,0,0,
Linux,25,mldsa-65,sign,1 MiB,1048576,8.738336000533309,114.43826375398807,1952,4032,3309,0,0,
Linux,25,mldsa-65,verify,1 MiB,1048576,6.656098001258215,150.23817254658331,1952,4032,3309,0,0,
Linux,25,mldsa-65,sign,8 MiB,8388608,39.31043899865472,25.438535551185833,1952,4032,3309,0,0,
Linux,25,mldsa-65,verify,8 MiB,8388608,44.10948100121459,22.670862982324916,1952,4032,3309,0,0,
Linux,25,mldsa-65,batch_verify,N/A,0,486.35563800053205,2056.108579538881,0,0,0,0,0,batch_count=1000
Linux,25,mlkem-512,keygen,N/A,0,3.8732559987693094,258.18071418923523,800,1632,0,0,0,
Linux,25,mlkem-512,encaps,N/A,0,3.190968000126304,313.3845278173953,800,1632,0,768,32,
Linux,25,mlkem-512,decaps,N/A,0,1.8447809998178855,542.069763347909,800,1632,0,768,32,shared_secret_match=True
Linux,25,mlkem-512,batch_decaps,N/A,0,54.14077199748135,18470.36832142919,0,0,0,0,0,batch_count=1000
