OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,21,mldsa-44,keygen,N/A,0,6.7553670014603995,148.03044746256072,1312,2560,0,0,0,
Linux,21,mldsa-44,sign,1 KiB,1024,3.890342999511631,257.0467437255619,1312,2560,2420,0,0,
Linux,21,mldsa-44,verify,1 KiB,1024,1.8812669986800756,531.556658731384,1312,2560,2420,0,0,
Linux,21,mldsa-44,sign,16 KiB,16384,3.771925999899395,265.1165478926872,1312,2560,2420,0,0,
Linux,21,mldsa-44,verify,16 KiB,16384,3.536697997333249,282.74961581509723,1312,2560,2420,0,0,
Linux,21,mldsa-44,sign,1 MiB,1048576,8.599905999290058,116.28034074820728,1312,2560,2420,0,0,
Linux,21,mldsa-44,verify,1 MiB,1048576,7.261385999299819,137.71475584639424,1312,2560,2420,0,0,
Linux,21,mldsa-44,sign,8 MiB,8388608,42.73136700066971,23.40201285824363,1312,2560,2420,0,0,
Linux,21,mldsa-44,verify,8 MiB,8388608,41.534181000315584,24.076555162900693,1312,2560,2420,0,0,
Linux,21,mldsa-44,batch_verify,N/A,0,291.2548060012341,3433.419738988832,0,0,0,0,0,batch_count=1000
Linux,21,mldsa-65,keygen,N/A,0,3.968394001276465,251.99110765673524,1952,4032,0,0,0,
Linux,21,mldsa-65,sign,1 KiB,1024,3.8927869973122142,256.88536277234095,1952,4032,3309,0,0,
Linux,21,mldsa-65,verify,1 KiB,1024,1.9293520017527044,518.3087373851729,1952,4032,3309,0,0,
Linux,21,mldsa-65,sign,16 KiB,16384,3.182584001478972,314.21008826013457,1952,4032,3309,0,0,
Linux,21,mldsa-65,verify,16 KiB,16384,2.022478001890704,494.4429551595393,1952,4032,3309,0,0,
Linux,21,mldsa-65,sign,1 MiB,1048576,8.669115999509813,115.35201513701558,1952,4032,3309,0,0,
Linux,21,mldsa-65,verify,1 MiB,1048576,6.967852998059243,143.5162309363487,1952,4032,3309,0,0,
Linux,21,mldsa-65,sign,8 MiB,8388608,41.19324600105756,24.27582424493391,1952,4032,3309,0,0,
Linux,21,mldsa-65,verify,8 MiB,8388608,39.67654499865603,25.20380743922822,1952,4032,3309,0,0,
Linux,21,mldsa-65,batch_verify,N/A,0,478.54512100093416,2089.6671099861614,0,0,0,0,0,batch_count=1000
Linux,21,mlkem-512,keygen,N/A,0,3.7671770005545113,265.45076057026375,800,1632,0,0,0,
Linux,21,mlkem-512,encaps,N/A,0,3.3398839987057727,299.41159644691453,800,1632,0,768,32,
Linux,21,mlkem-512,decaps,N/A,0,1.7702610020933207,564.8884536333949,800,1632,0,768,32,shared_secret_match=True
Linux,21,mlkem-512,batch_decaps,N/A,0,54.33775500205229,18403.410298460636,0,0,0,0,0,batch_count=1000
