OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,12,mldsa-44,keygen,N/A,0,4.590033000567928,217.86335738245657,1312,2560,0,0,0,
Linux,12,mldsa-44,sign,1 KiB,1024,3.9456679987779353,253.44250968650255,1312,2560,2420,0,0,
Linux,12,mldsa-44,verify,1 KiB,1024,1.7995249982050154,555.7021997457534,1312,2560,2420,0,0,
Linux,12,mldsa-44,sign,16 KiB,16384,3.4271600015927106,291.78678542445294,1312,2560,2420,0,0,
Linux,12,mldsa-44,verify,16 KiB,16384,1.8408129981253296,543.2382327908335,1312,2560,2420,0,0,
Linux,12,mldsa-44,sign,1 MiB,1048576,8.143431001371937,122.7983634700814,1312,2560,2420,0,0,
Linux,12,mldsa-44,verify,1 MiB,1048576,7.169548000092618,139.47880675142724,1312,2560,2420,0,0,
Linux,12,mldsa-44,sign,8 MiB,8388608,44.092496998928254,22.6795955789101,1312,2560,2420,0,0,
Linux,12,mldsa-44,verify,8 MiB,8388608,40.309756997885415,24.80788956511096,1312,2560,2420,0,0,
Linux,12,mldsa-44,batch_verify,N/A,0,302.0706640018034,3310.4836687948946,0,0,0,0,0,batch_count=1000
Linux,12,mldsa-65,keygen,N/A,0,3.91604999822448,255.35935456733077,1952,4032,0,0,0,
Linux,12,mldsa-65,sign,1 KiB,1024,3.7047209989395924,269.92585954144226,1952,4032,3309,0,0,
Linux,12,mldsa-65,verify,1 KiB,1024,1.8228869994345587,548.5803564950488,1952,4032,3309,0,0,
Linux,12,mldsa-65,sign,16 KiB,16384,3.371513997990405,296.6026540586962,1952,4032,3309,0,0,
Linux,12,mldsa-65,verify,16 KiB,16384,2.171578998968471,460.4944146517412,1952,4032,3309,0,0,
Linux,12,mldsa-65,sign,1 MiB,1048576,8.432571001321776,118.58779485441077,1952,4032,3309,0,0,
Linux,12,mldsa-65,verify,1 MiB,1048576,6.8062729988014325,146.92328682321403,1952,4032,3309,0,0,
Linux,12,mldsa-65,sign,8 MiB,8388608,40.02986599880387,24.981347677503614,1952,4032,3309,0,0,
Linux,12,mldsa-65,verify,8 MiB,8388608,39.74353099692962,25.161327514589853,1952,4032,3309,0,0,
Linux,12,mldsa-65,batch_verify,N/A,0,524.9498400007724,1904.9439085428212,0,0,0,0,0,batch_count=1000
Linux,12,mlkem-512,keygen,N/A,0,16.936400999838952,59.04442153970663,800,1632,0,0,0,
Linux,12,mlkem-512,encaps,N/A,0,10.460378998686792,95.5988306088662,800,1632,0,768,32,
Linux,12,mlkem-512,decaps,N/A,0,6.020804998115636,166.0907470534215,800,1632,0,768,32,shared_secret_match=True
Linux,12,mlkem-512,batch_decaps,N/A,0,82.74242600236903,12085.698332937067,0,0,0,0,0,batch_count=1000
