OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,5,mldsa-44,keygen,N/A,0,3.5917230015911628,278.41790682549623,1312,2560,0,0,0,
Linux,5,mldsa-44,sign,1 KiB,1024,4.455574999155942,224.4379233184131,1312,2560,2420,0,0,
Linux,5,mldsa-44,verify,1 KiB,1024,1.8025259996647947,554.7770185761339,1312,2560,2420,0,0,
Linux,5,mldsa-44,sign,16 KiB,16384,3.6267319992475677,275.73032697411014,1312,2560,2420,0,0,
Linux,5,mldsa-44,verify,16 KiB,16384,1.9059650003327988,524.6686061000023,1312,2560,2420,0,0,
Linux,5,mldsa-44,sign,1 MiB,1048576,8.73481999951764,114.48432824662932,1312,2560,2420,0,0,
Linux,5,mldsa-44,verify,1 MiB,1048576,7.126209999114508,140.32704623134296,1312,2560,2420,0,0,
Linux,5,mldsa-44,sign,8 MiB,8388608,42.120185997191584,23.74158556818045,1312,2560,2420,0,0,
Linux,5,mldsa-44,verify,8 MiB,8388608,44.12319300172385,22.66381764259289,1312,2560,2420,0,0,
Linux,5,mldsa-44,batch_verify,N/A,0,302.708461000293,3303.508586101371,0,0,0,0,0,batch_count=1000
Linux,5,mldsa-65,keygen,N/A,0,4.003851001471048,249.7595439072512,1952,4032,0,0,0,
Linux,5,mldsa-65,sign,1 KiB,1024,3.5685519978869706,280.2257051577573,1952,4032,3309,0,0,
Linux,5,mldsa-65,verify,1 KiB,1024,1.7841760018200148,560.4828217507202,1952,4032,3309,0,0,
Linux,5,mldsa-65,sign,16 KiB,16384,3.1555349996779114,316.9034728190532,1952,4032,3309,0,0,
Linux,5,mldsa-65,verify,16 KiB,16384,1.7980049997277092,556.1719795837278,1952,4032,3309,0,0,
Linux,5,mldsa-65,sign,1 MiB,1048576,8.13847999961581,122.87306721245325,1952,4032,3309,0,0,
Linux,5,mldsa-65,verify,1 MiB,1048576,6.638342998485314,150.6400016130791,1952,4032,3309,0,0,
Linux,5,mldsa-65,sign,8 MiB,8388608,41.00009900139412,24.39018500823613,1952,4032,3309,0,0,
Linux,5,mldsa-65,verify,8 MiB,8388608,39.88367399870185,25.0729158009001,1952,4032,3309,0,0,
Linux,5,mldsa-65,batch_verify,N/A,0,469.8241070000222,2128.456128795351,0,0,0,0,0,batch_count=1000
Linux,5,mlkem-512,keygen,N/A,0,3.6450730003707577,274.3429280835487,800,1632,0,0,0,
Linux,5,mlkem-512,encaps,N/A,0,3.250497000408359,307.6452615936487,800,1632,0,768,32,
Linux,5,mlkem-512,decaps,N/A,0,1.742417000059504,573.9154289506184,800,1632,0,768,32,shared_secret_match=True
Linux,5,mlkem-512,batch_decaps,N/A,0,53.11864699979196,18825.78070943555,0,0,0,0,0,batch_count=1000
