OS,Algorithm,Operation,MessageSizeBytes,Runs,MeanTimeMS,MedianTimeMS,StdDevTimeMS,CI95TimeMS,MeanThroughputOpsPerSec,MedianThroughputOpsPerSec,StdDevThroughputOpsPerSec,CI95ThroughputOpsPerSec
Windows,ECDSA-P256,keygen,0,30,0.29354,0.256775,0.1776202070672723,0.06356057479859593,3745.055236320367,3894.5043260539996,611.7948987304974,218.92799284617098
Windows,ECDSA-P256,sign,1024,30,0.022212823333333336,0.0222277,0.00043894724974360093,0.00015707525602309032,45035.86298330213,44988.910715321996,881.1349870110946,315.31010561409204
Windows,ECDSA-P256,sign,16384,30,0.031632436666666666,0.029609,0.010975796201124053,0.003927638228410966,33011.5831433495,33773.597750025496,4201.162258362542,1503.3666066077471
Windows,ECDSA-P256,sign,1048576,30,0.60583131,0.59546575,0.05810090748410727,0.020791142725169968,1660.8859485603336,1679.3580440695,111.3705188466163,39.853428336719375
Windows,ECDSA-P256,sign,8388608,30,4.9750094633333335,4.8542572,0.45239554009692284,0.16188766492086742,202.44458586230002,206.008688763,16.477684579444208,5.896463699216191
Windows,ECDSA-P256,verify,1024,30,0.0563766,0.05578135,0.002121836774898189,0.0007592895384377563,17760.864815273268,17927.138742173,633.2649611569117,226.61095601413857
Windows,ECDSA-P256,verify,16384,30,0.06930417666666666,0.06372785,0.029135998093692342,0.010426183015677305,15266.654788273234,15691.731862314,2083.317446028607,745.505573627494
Windows,ECDSA-P256,verify,1048576,30,0.6435568166666666,0.62793835,0.08005748259959769,0.028648202223026293,1568.6201166063668,1592.513619912,123.54342157684853,44.20944563495346
Windows,ECDSA-P256,verify,8388608,30,4.93664568,4.8531032,0.38095086541940004,0.13632151643032916,203.59139474976666,206.055052704,13.840576577538087,4.952786720258237
Windows,ECDSA-P384,keygen,0,30,0.7329110000000001,0.744695,0.047149062326581455,0.016872075267637305,1371.7524522966664,1342.831673186,118.4952423308806,42.4029778920207
Windows,ECDSA-P384,sign,1024,30,0.7236099366666668,0.7216412000000001,0.0416836511038468,0.01491630297931798,1386.8094288623668,1385.730798832,88.48987392658005,31.66569470611241
Windows,ECDSA-P384,sign,16384,30,0.77543331,0.74877795,0.17198737936561698,0.06154489329270135,1321.0185485055,1335.5098024019999,151.93199068286552,54.36816462239784
Windows,ECDSA-P384,sign,1048576,30,2.1189150133333334,1.99224655,0.46861887128638996,0.16769310942842827,484.0098720313665,501.946197948,58.14546482695712,20.807087365533786
Windows,ECDSA-P384,sign,8388608,30,12.24066547,11.26781565,2.9901842393832316,1.0700236878843272,84.55867357960001,88.749513901,12.470249364297727,4.462421424699678
Windows,ECDSA-P384,verify,1024,30,0.6227589466666664,0.5995597500000001,0.1431642200385898,0.05123065819194225,1646.8918206903002,1667.8930950485,191.3492020105918,68.47343254385181
Windows,ECDSA-P384,verify,16384,30,0.6436603900000001,0.62631865,0.12849803758245346,0.04598243220231683,1586.5275867264002,1596.6319617395,177.34968126415149,63.463768383221705
Windows,ECDSA-P384,verify,1048576,30,1.9680764033333336,1.9240775,0.19201492758168298,0.06871165937994965,512.0538671944333,519.7419185809999,42.10684422091702,15.067740691366165
Windows,ECDSA-P384,verify,8388608,30,11.910990403333335,10.98463395,2.8010930523525426,1.0023582756237313,86.74219568473333,91.03628910149999,12.447860036556772,4.454409506663628
Windows,RSA-PSS-3072,keygen,0,30,134.47263133333334,129.489095,30.8231351684881,11.029917264210331,7.7735980883,7.725059119,1.5739500106277262,0.5632307778014504
Windows,RSA-PSS-3072,sign,1024,30,0.9717151533333335,0.7199276,1.2335474918592022,0.4414193008695341,1320.8265079941,1389.02879935,261.7835765401962,93.67804976955783
Windows,RSA-PSS-3072,sign,16384,30,0.9534623766666664,0.725427,1.1102188920779068,0.39728672822684924,1312.5135602909,1378.498490814,255.53038956360683,91.44037554815249
Windows,RSA-PSS-3072,sign,1048576,30,1.70666577,1.3053602999999998,1.43145842428693,0.5122408184869982,711.814519751,766.0730468019999,160.94754059417036,57.594337724824946
Windows,RSA-PSS-3072,sign,8388608,30,6.1329467499999994,5.513252,2.2725755979566182,0.8132307335092657,173.58347000846666,181.38134239750002,29.889937264571813,10.695976683050558
Windows,RSA-PSS-3072,verify,1024,30,0.039097940000000005,0.0343435,0.02582450396671001,0.009241180061179827,28317.81012149366,29117.5915234335,4327.111659621546,1548.437021014647
Windows,RSA-PSS-3072,verify,16384,30,0.046532413333333335,0.04264005,0.02124706379329548,0.007603164131954955,22876.822061701605,23452.1305862085,3150.5426100882037,1127.407193871988
Windows,RSA-PSS-3072,verify,1048576,30,0.6472106799999999,0.62164375,0.08311237874165399,0.029741382767881592,1563.0806965551997,1608.638392719,147.77579675681224,52.88088972684316
Windows,RSA-PSS-3072,verify,8388608,30,4.9529973766666675,4.82567225,0.4944452509669792,0.17693496070519948,203.53096620866665,207.2250201325,17.055211916726584,6.103129202683753
