OS,Test Name,Key Bits,Data Size (bytes),runs,latency_mean_ms,latency_median_ms,latency_stddev_ms,throughput_mean_MBps,throughput_median_MBps,throughput_stddev_MBps,latency_CI95_ms,throughput_CI95_MBps
Windows,Hybrid Decrypt (1 KB),3072,1024,30,12.123651733333332,12.290416,2.0773863908058376,0.08585960000000001,0.079457,0.0328860408868838,0.743383172773752,0.011768118594911859
Windows,Hybrid Decrypt (1 MB),3072,1048576,30,23.218041333333336,23.347805,5.161235059123183,49.8893906,42.8308655,33.705474280346984,1.8469242460926076,12.061349068840748
Windows,Hybrid Decrypt (100 MB),3072,104857600,30,1097.0366933333332,1139.9953500000001,261.243130675392,116.61711916666667,87.719856,115.24326443737012,93.48465370059891,41.239272548148605
Windows,Hybrid Encrypt (1 KB),3072,1024,30,0.1894992,0.184385,0.050173497459694114,5.4935108,5.2963245,1.7876606717143595,0.01795435548043371,0.6397061557076908
Windows,Hybrid Encrypt (1 MB),3072,1048576,30,5.5640046666666665,5.637645,1.0515667708963292,194.81872443333336,177.379535,86.79532709229088,0.3762983362132872,31.059308909198165
Windows,Hybrid Encrypt (100 MB),3072,104857600,30,507.44927,528.88075,104.40955209080991,223.61948663333334,189.0789575,137.34704912174786,37.36247837410955,49.14901031369093
Windows,Key Generation,3072,0,30,609.2767146666666,623.89672,217.6854558652179,0.0,0.0,0.0,77.89773995054107,0.0
Windows,Key Generation,4096,0,30,1037.8122933333334,1007.3689400000001,403.2552198852464,0.0,0.0,0.0,144.30302717039876,0.0
Windows,RSA Decrypt,3072,32,30,12.359120933333333,12.314728500000001,2.5468151239324444,0.0026946666666666664,0.002478,0.0012268117730266457,0.9113660875397684,0.00043900895484107313
Windows,RSA Decrypt,4096,32,30,15.887949033333333,16.216188000000002,2.961734656958253,0.0020964333333333336,0.001882,0.0009996594138396142,1.0598431355610953,0.00035772352704446786
Windows,RSA Encrypt,3072,32,30,0.13756696666666668,0.139336,0.027652502678386284,0.24744193333333334,0.21902149999999998,0.13540387863617329,0.009895320999103804,0.048453655685779654
Windows,RSA Encrypt,4096,32,30,0.1456953,0.148023,0.02827767404246192,0.23084446666666666,0.20616849999999998,0.11654533477836981,0.010119035698598665,0.04170521243566827
