OS,Test Name,Key Bits,Data Size (bytes),runs,latency_mean_ms,latency_median_ms,latency_stddev_ms,throughput_mean_MBps,throughput_median_MBps,throughput_stddev_MBps,latency_CI95_ms,throughput_CI95_MBps
Linux,Hybrid Decrypt (1 KB),3072,1024,30,3.7545906000000002,3.7275945,0.052819920057388975,0.26014766666666667,0.261982,0.003636338129011887,0.018901365644686984,0.0013012468877176152
Linux,Hybrid Decrypt (1 MB),3072,1048576,30,11.180675566666668,11.0859375,0.381924929877559,89.53727993333334,90.20437150000001,2.947299920929778,0.13667008092011165,1.0546777316119353
Linux,Hybrid Decrypt (100 MB),3072,104857600,30,809.6191517000001,804.8471569999999,16.542012351851827,123.56344229999999,124.2471985,2.460351881284451,5.919483096937042,0.8804256135227806
Linux,Hybrid Encrypt (1 KB),3072,1024,30,0.06351356666666667,0.0632065,0.0013537044368320816,15.382272966666667,15.4503275,0.3221605122809693,0.0004844169114152021,0.11528365874628857
Linux,Hybrid Encrypt (1 MB),3072,1048576,30,2.3072449333333336,2.2983595,0.08080516478411831,433.9150868,435.093049,14.720877362833896,0.028915756856586664,5.267798310622307
Linux,Hybrid Encrypt (100 MB),3072,104857600,30,221.92388386666667,220.422916,6.14713413990294,450.93035979999996,453.673595,12.158948071740198,2.1997237011908393,4.351023687825019
Linux,Key Generation,3072,0,30,199.5496323,201.58313249999998,55.40437739853052,0.0,0.0,0.0,19.82620182666031,0.0
Linux,Key Generation,4096,0,30,341.96090903333334,313.46350900000004,109.78513003655682,0.0,0.0,0.0,39.28610423711129,0.0
Linux,RSA Decrypt,3072,32,30,3.7790951666666666,3.7585745,0.11761750448457142,0.008082366666666667,0.0081195,0.00023455423361292636,0.04208888343759434,8.3934154542649e-05
Linux,RSA Decrypt,4096,32,30,4.935487800000001,4.922595,0.062459205330442504,0.006184266666666666,0.0061995,7.737634554936503e-05,0.022350739579775777,2.7688769651471773e-05
Linux,RSA Encrypt,3072,32,30,0.045760466666666666,0.045659500000000006,0.000966862352765584,0.6671802333333333,0.6683680000000001,0.01382647576131247,0.00034598724946665547,0.004947740807975913
Linux,RSA Encrypt,4096,32,30,0.0493223,0.049071500000000004,0.0008923886639722667,0.6189302666666666,0.621901,0.010995992630337473,0.000319337182195412,0.00393486542778698
