OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,8,ECDSA-P256,keygen,N/A,0,0.169432300,5902.062357650,10
Linux,8,ECDSA-P384,keygen,N/A,0,0.153644500,6508.531057083,10
Linux,8,RSA-PSS-3072,keygen,N/A,0,265.262971100,3.769843925,10
Linux,8,ECDSA-P256,sign,1KiB,1024,0.029145928,34310.110146433,1000
Linux,8,ECDSA-P256,verify,1KiB,1024,0.066877584,14952.693267149,1000
Linux,8,ECDSA-P384,sign,1KiB,1024,0.229115916,4364.602937493,1000
Linux,8,ECDSA-P384,verify,1KiB,1024,0.492811961,2029.171528164,1000
Linux,8,RSA-PSS-3072,sign,1KiB,1024,2.429171489,411.662990665,1000
Linux,8,RSA-PSS-3072,verify,1KiB,1024,0.051939576,19253.141381054,1000
Linux,8,ECDSA-P256,sign,16KiB,16384,0.062645845,15962.750602215,1000
Linux,8,ECDSA-P256,verify,16KiB,16384,0.109078333,9167.723529475,1000
Linux,8,ECDSA-P384,sign,16KiB,16384,0.246936242,4049.628324707,1000
Linux,8,ECDSA-P384,verify,16KiB,16384,0.509452761,1962.890529903,1000
Linux,8,RSA-PSS-3072,sign,16KiB,16384,2.449892679,408.181145473,1000
Linux,8,RSA-PSS-3072,verify,16KiB,16384,0.090024150,11108.130429446,1000
Linux,8,ECDSA-P256,sign,1MiB,1048576,2.458188183,406.803680416,1000
Linux,8,ECDSA-P256,verify,1MiB,1048576,2.551672843,391.899769888,1000
Linux,8,ECDSA-P384,sign,1MiB,1048576,1.873560104,533.743218520,1000
Linux,8,ECDSA-P384,verify,1MiB,1048576,1.985796197,503.576349633,1000
Linux,8,RSA-PSS-3072,sign,1MiB,1048576,4.999895368,200.004185368,1000
Linux,8,RSA-PSS-3072,verify,1MiB,1048576,2.693536459,371.259129112,1000
Linux,8,ECDSA-P256,sign,8MiB,8388608,20.269505312,49.335195142,1000
Linux,8,ECDSA-P256,verify,8MiB,8388608,19.470651886,51.359348719,1000
Linux,8,ECDSA-P384,sign,8MiB,8388608,13.127696811,76.174824449,1000
Linux,8,ECDSA-P384,verify,8MiB,8388608,13.681261109,73.092677059,1000
Linux,8,RSA-PSS-3072,sign,8MiB,8388608,22.505329092,44.433920336,1000
Linux,8,RSA-PSS-3072,verify,8MiB,8388608,19.932145864,50.170212822,1000
