OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,20,ECDSA-P256,keygen,N/A,0,0.165288700,6050.020358319,10
Linux,20,ECDSA-P384,keygen,N/A,0,0.153925100,6496.666235721,10
Linux,20,RSA-PSS-3072,keygen,N/A,0,159.656810300,6.263434664,10
Linux,20,ECDSA-P256,sign,1KiB,1024,0.026403822,37873.304857153,1000
Linux,20,ECDSA-P256,verify,1KiB,1024,0.065816469,15193.765560410,1000
Linux,20,ECDSA-P384,sign,1KiB,1024,0.192176879,5203.539599579,1000
Linux,20,ECDSA-P384,verify,1KiB,1024,0.471950999,2118.864039103,1000
Linux,20,RSA-PSS-3072,sign,1KiB,1024,2.367563794,422.375102430,1000
Linux,20,RSA-PSS-3072,verify,1KiB,1024,0.057073873,17521.151928834,1000
Linux,20,ECDSA-P256,sign,16KiB,16384,0.066375760,15065.740866847,1000
Linux,20,ECDSA-P256,verify,16KiB,16384,0.110235911,9071.454038240,1000
Linux,20,ECDSA-P384,sign,16KiB,16384,0.215634659,4637.473422118,1000
Linux,20,ECDSA-P384,verify,16KiB,16384,0.497953263,2008.220598807,1000
Linux,20,RSA-PSS-3072,sign,16KiB,16384,2.490079490,401.593605351,1000
Linux,20,RSA-PSS-3072,verify,16KiB,16384,0.098460359,10156.371662224,1000
Linux,20,ECDSA-P256,sign,1MiB,1048576,2.501179316,399.811398408,1000
Linux,20,ECDSA-P256,verify,1MiB,1048576,2.442638902,409.393299673,1000
Linux,20,ECDSA-P384,sign,1MiB,1048576,1.896402456,527.314229549,1000
Linux,20,ECDSA-P384,verify,1MiB,1048576,2.111418400,473.615272084,1000
Linux,20,RSA-PSS-3072,sign,1MiB,1048576,4.645983505,215.239679375,1000
Linux,20,RSA-PSS-3072,verify,1MiB,1048576,2.417456780,413.657860721,1000
Linux,20,ECDSA-P256,sign,8MiB,8388608,19.752651579,50.626114474,1000
Linux,20,ECDSA-P256,verify,8MiB,8388608,19.769815893,50.582160472,1000
Linux,20,ECDSA-P384,sign,8MiB,8388608,13.288615863,75.252382213,1000
Linux,20,ECDSA-P384,verify,8MiB,8388608,13.474836645,74.212402447,1000
Linux,20,RSA-PSS-3072,sign,8MiB,8388608,22.655925746,44.138562741,1000
Linux,20,RSA-PSS-3072,verify,8MiB,8388608,19.872016926,50.322018330,1000
