OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,14,ECDSA-P256,keygen,N/A,0,0.260816900,3834.107375711,10
Linux,14,ECDSA-P384,keygen,N/A,0,0.183860000,5438.920918090,10
Linux,14,RSA-PSS-3072,keygen,N/A,0,286.286573700,3.493003486,10
Linux,14,ECDSA-P256,sign,1KiB,1024,0.028353580,35268.914895403,1000
Linux,14,ECDSA-P256,verify,1KiB,1024,0.070728833,14138.505579471,1000
Linux,14,ECDSA-P384,sign,1KiB,1024,0.211516553,4727.762370447,1000
Linux,14,ECDSA-P384,verify,1KiB,1024,0.455539895,2195.197415146,1000
Linux,14,RSA-PSS-3072,sign,1KiB,1024,2.290239102,436.635632990,1000
Linux,14,RSA-PSS-3072,verify,1KiB,1024,0.053833701,18575.724526166,1000
Linux,14,ECDSA-P256,sign,16KiB,16384,0.061841141,16170.464901351,1000
Linux,14,ECDSA-P256,verify,16KiB,16384,0.104174429,9599.284676665,1000
Linux,14,ECDSA-P384,sign,16KiB,16384,0.238867530,4186.420816592,1000
Linux,14,ECDSA-P384,verify,16KiB,16384,0.481595522,2076.431267150,1000
Linux,14,RSA-PSS-3072,sign,16KiB,16384,2.386210263,419.074553280,1000
Linux,14,RSA-PSS-3072,verify,16KiB,16384,0.090679578,11027.841351445,1000
Linux,14,ECDSA-P256,sign,1MiB,1048576,2.427770885,411.900482940,1000
Linux,14,ECDSA-P256,verify,1MiB,1048576,2.534984298,394.479760995,1000
Linux,14,ECDSA-P384,sign,1MiB,1048576,1.855190032,539.028338203,1000
Linux,14,ECDSA-P384,verify,1MiB,1048576,2.163574587,462.198070734,1000
Linux,14,RSA-PSS-3072,sign,1MiB,1048576,4.926210078,202.995808982,1000
Linux,14,RSA-PSS-3072,verify,1MiB,1048576,2.458632886,406.730100168,1000
Linux,14,ECDSA-P256,sign,8MiB,8388608,19.597526826,51.026846851,1000
Linux,14,ECDSA-P256,verify,8MiB,8388608,19.710345320,50.734778299,1000
Linux,14,ECDSA-P384,sign,8MiB,8388608,13.521284667,73.957469621,1000
Linux,14,ECDSA-P384,verify,8MiB,8388608,13.410591057,74.567928867,1000
Linux,14,RSA-PSS-3072,sign,8MiB,8388608,21.834682505,45.798696627,1000
Linux,14,RSA-PSS-3072,verify,8MiB,8388608,19.665234941,50.851159572,1000
