OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,Iterations
Linux,4,ECDSA-P256,keygen,N/A,0,0.163921600,6100.477301344,10
Linux,4,ECDSA-P384,keygen,N/A,0,0.169802800,5889.184395075,10
Linux,4,RSA-PSS-3072,keygen,N/A,0,248.120671400,4.030297010,10
Linux,4,ECDSA-P256,sign,1KiB,1024,0.054600788,18314.753992195,1000
Linux,4,ECDSA-P256,verify,1KiB,1024,0.121284960,8245.045387326,1000
Linux,4,ECDSA-P384,sign,1KiB,1024,0.334958484,2985.444608114,1000
Linux,4,ECDSA-P384,verify,1KiB,1024,0.549783151,1818.898957127,1000
Linux,4,RSA-PSS-3072,sign,1KiB,1024,2.618955966,381.831543937,1000
Linux,4,RSA-PSS-3072,verify,1KiB,1024,0.053169111,18807.912737153,1000
Linux,4,ECDSA-P256,sign,16KiB,16384,0.066189876,15108.050663216,1000
Linux,4,ECDSA-P256,verify,16KiB,16384,0.123933132,8068.867330812,1000
Linux,4,ECDSA-P384,sign,16KiB,16384,0.273460012,3656.841790821,1000
Linux,4,ECDSA-P384,verify,16KiB,16384,0.538769368,1856.081765955,1000
Linux,4,RSA-PSS-3072,sign,16KiB,16384,2.330701818,429.055313845,1000
Linux,4,RSA-PSS-3072,verify,16KiB,16384,0.083978270,11907.842350170,1000
Linux,4,ECDSA-P256,sign,1MiB,1048576,2.472094365,404.515302554,1000
Linux,4,ECDSA-P256,verify,1MiB,1048576,2.524227363,396.160827134,1000
Linux,4,ECDSA-P384,sign,1MiB,1048576,2.278924804,438.803420914,1000
Linux,4,ECDSA-P384,verify,1MiB,1048576,2.306543745,433.549115280,1000
Linux,4,RSA-PSS-3072,sign,1MiB,1048576,4.835743809,206.793419895,1000
Linux,4,RSA-PSS-3072,verify,1MiB,1048576,2.649261775,377.463642678,1000
Linux,4,ECDSA-P256,sign,8MiB,8388608,19.840817899,50.401148032,1000
Linux,4,ECDSA-P256,verify,8MiB,8388608,20.005788008,49.985534166,1000
Linux,4,ECDSA-P384,sign,8MiB,8388608,13.096186655,76.358105328,1000
Linux,4,ECDSA-P384,verify,8MiB,8388608,13.897948816,71.953063955,1000
Linux,4,RSA-PSS-3072,sign,8MiB,8388608,21.856867600,45.752210166,1000
Linux,4,RSA-PSS-3072,verify,8MiB,8388608,19.285820135,51.851567265,1000
